timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-10-01 02:00:00,4481.31640625,4736.89794921875,6410.29541015625,6086.62548828125,6031.453125,6343.9365234375,5366.84619140625,5681.44775390625,3703.63916015625,3980.8642578125,5155.4560546875,4018.3466796875,2910.602294921875,3016.7783203125,3699.5400390625,4695.7822265625,2190.20458984375,3419.114990234375,7638.50537109375,6354.439453125
2024-10-01 03:00:00,4452.70703125,4706.6552734375,6373.50927734375,6051.09716796875,5993.79443359375,6305.470703125,5334.490234375,5644.552734375,3679.715576171875,3956.18505859375,5123.29248046875,3993.368408203125,2891.572509765625,2997.425537109375,3673.294677734375,4668.001953125,2176.141845703125,3397.702392578125,7589.57470703125,6315.720703125
2024-10-01 04:00:00,4093.53369140625,4327.37158203125,5882.20068359375,5581.27734375,5515.32568359375,5808.6201171875,4914.75390625,5186.39697265625,3381.87646484375,3640.92626953125,4714.4140625,3674.532470703125,2655.708251953125,2755.083984375,3363.6767578125,4302.6171875,2000.11572265625,3125.934814453125,6977.27001953125,5816.70166015625
2024-10-01 05:00:00,3856.361083984375,4077.617431640625,5567.8671875,5279.0068359375,5202.23583984375,5486.82958984375,4642.24853515625,4884.005859375,3185.605224609375,3434.268310546875,4446.728515625,3464.916259765625,2498.72900390625,2594.71484375,3155.659912109375,4064.7607421875,1883.5089111328125,2947.493896484375,6574.74072265625,5492.1201171875
2024-10-01 06:00:00,3813.905517578125,4033.022705078125,5514.2197265625,5226.96630859375,5146.861328125,5430.72216796875,4594.68115234375,4829.75146484375,3150.4677734375,3397.6904296875,4399.3662109375,3427.712646484375,2470.334228515625,2565.927978515625,3117.239013671875,4023.265380859375,1862.5614013671875,2915.813232421875,6502.9306640625,5435.25390625
2024-10-01 07:00:00,3766.59228515625,3983.18603515625,5450.85205078125,5166.11767578125,5084.2587890625,5366.181640625,4540.017578125,4769.51416015625,3111.339111328125,3356.355224609375,4345.8330078125,3385.8232421875,2439.115966796875,2533.95654296875,3076.1484375,3975.51708984375,1839.3172607421875,2880.143310546875,6422.63330078125,5370.19140625
2024-10-01 08:00:00,3767.822509765625,3984.158935546875,5444.52392578125,5161.35400390625,5083.8857421875,5363.35888671875,4537.76611328125,4771.564453125,3112.405517578125,3356.158203125,4345.54443359375,3385.982177734375,2440.87890625,2535.03076171875,3081.021484375,3973.4560546875,1840.1502685546875,2880.260009765625,6424.08251953125,5368.1181640625
2024-10-01 09:00:00,3803.187744140625,4021.240966796875,5487.67333984375,5203.4716796875,5129.6220703125,5409.21533203125,4576.68798828125,4816.8427734375,3141.67041015625,3386.383544921875,4384.66357421875,3416.81982421875,2464.731689453125,2559.060302734375,3113.74462890625,4007.428466796875,1857.6483154296875,2906.489990234375,6483.7548828125,5414.7529296875
2024-10-01 10:00:00,3744.183349609375,3959.001220703125,5406.6328125,5125.99658203125,5051.052734375,5327.5947265625,4507.578125,4741.85595703125,3092.89599609375,3334.51416015625,4317.48828125,3364.318115234375,2426.019775390625,2519.24658203125,3063.472412109375,3946.998291015625,1828.7137451171875,2861.806396484375,6383.47509765625,5332.66650390625
2024-10-01 11:00:00,3815.50244140625,4034.102294921875,5501.779296875,5217.40087890625,5145.31201171875,5424.64111328125,4589.8095703125,4832.6533203125,3151.8515625,3396.77001953125,4398.08251953125,3427.466064453125,2473.154541015625,2567.455810546875,3125.549560546875,4018.894287109375,1863.765625,2915.525146484375,6504.43408203125,5430.5341796875
2024-10-01 12:00:00,3873.0693359375,4094.801513671875,5581.0595703125,5293.15966796875,5222.0107421875,5504.34765625,4657.32763671875,4905.76708984375,3199.393798828125,3447.431884765625,4463.6455078125,3478.758544921875,2510.909912109375,2606.29052734375,3174.41796875,4078.00390625,1891.9945068359375,2959.135009765625,6602.22900390625,5510.68359375
2024-10-01 13:00:00,3890.0,4112.517578125,5601.85595703125,5313.43798828125,5243.90283203125,5526.3212890625,4676.01171875,4927.369140625,3213.349365234375,3461.951416015625,4482.3623046875,3493.585693359375,2522.31884765625,2617.78515625,3189.880859375,4094.419677734375,1900.3807373046875,2971.7060546875,6630.71630859375,5533.03564453125
2024-10-01 14:00:00,4028.425537109375,4258.48095703125,5789.04638671875,5492.861328125,5427.57861328125,5716.2861328125,4836.78369140625,5103.63037109375,3327.93701171875,3583.131103515625,4639.41845703125,3616.25146484375,2613.449462890625,2711.2880859375,3309.54150390625,4234.6708984375,1968.3251953125,3076.262451171875,6865.98388671875,5724.31689453125
2024-10-01 15:00:00,4199.54296875,4439.02099609375,5996.4306640625,5695.33056640625,5649.97509765625,5939.69287109375,5024.46630859375,5325.67822265625,3471.40234375,3728.74365234375,4829.27978515625,3763.98291015625,2728.7880859375,2827.373046875,3473.426513671875,4395.05126953125,2052.802001953125,3203.10693359375,7158.42919921875,5950.1240234375
2024-10-01 16:00:00,4243.1240234375,4485.1513671875,6042.57958984375,5741.576171875,5705.43896484375,5993.5673828125,5069.19775390625,5383.48193359375,3508.5556640625,3764.61865234375,4876.52392578125,3800.353759765625,2758.866455078125,2857.04736328125,3519.802978515625,4431.9990234375,2074.478759765625,3234.80078125,7233.53759765625,6004.81640625
2024-10-01 17:00:00,4150.29833984375,4387.22021484375,5922.69189453125,5625.86083984375,5583.263671875,5868.7177734375,4963.97802734375,5264.064453125,3431.175537109375,3684.337890625,4772.19189453125,3718.99267578125,2697.07421875,2794.247802734375,3435.414794921875,4341.12060546875,2028.8233642578125,3165.283935546875,7075.09716796875,5879.0615234375
2024-10-01 18:00:00,4200.17333984375,4440.02587890625,5990.0341796875,5690.4013671875,5649.68603515625,5937.50634765625,5021.859375,5328.06005859375,3472.7646484375,3727.911376953125,4828.9072265625,3762.95751953125,2729.88818359375,2827.88916015625,3479.39453125,4391.02392578125,2053.289794921875,3202.967529296875,7160.50341796875,5948.0849609375
2024-10-01 19:00:00,4440.779296875,4694.18505859375,6312.33203125,5999.62451171875,5968.9912109375,6267.2041015625,5299.9072265625,5636.28173828125,3672.90283203125,3937.880126953125,5101.646484375,3975.338623046875,2888.64306640625,2990.34326171875,3691.600830078125,4631.8974609375,2171.351806640625,3384.344970703125,7571.33154296875,6279.41357421875
2024-10-01 20:00:00,4781.8984375,5054.48291015625,6770.083984375,6438.677734375,6421.8154296875,6734.97802734375,5694.49169921875,6073.10400390625,3956.540771484375,4235.74609375,5488.43359375,4276.6279296875,3113.62060546875,3220.649169921875,3991.82080078125,4973.93212890625,2338.714111328125,3641.551513671875,8153.67138671875,6749.462890625
2024-10-01 21:00:00,4833.4736328125,5108.78662109375,6845.90869140625,6510.318359375,6491.4501953125,6808.70068359375,5757.2001953125,6137.91943359375,3998.808837890625,4281.99853515625,5547.99755859375,4323.47265625,3146.96923828125,3255.356689453125,4032.632568359375,5029.56884765625,2363.863037109375,3681.034423828125,8241.10546875,6823.3017578125
2024-10-01 22:00:00,4898.72998046875,5177.75537109375,6940.1005859375,6599.60595703125,6579.4482421875,6901.49853515625,5835.736328125,6220.54541015625,4052.689453125,4340.10595703125,5623.22607421875,4382.1376953125,3189.27587890625,3299.262451171875,4086.029541015625,5098.39111328125,2395.731201171875,3730.897216796875,8352.337890625,6916.19873046875
2024-10-01 23:00:00,4905.41064453125,5184.7783203125,6950.81201171875,6609.59716796875,6588.63671875,6911.46240234375,5844.2666015625,6228.7890625,4058.09033203125,4346.2578125,5631.0908203125,4388.36669921875,3193.493896484375,3303.738037109375,4090.714599609375,5106.09375,2398.964111328125,3736.09033203125,8363.5966796875,6926.13623046875
2024-10-02 00:00:00,4893.1396484375,5171.8095703125,6938.12353515625,6596.8291015625,6573.095703125,6896.46630859375,5831.81103515625,6212.4853515625,4047.629150390625,4336.19921875,5617.857421875,4378.146484375,3184.980224609375,3295.3740234375,4077.491455078125,5095.8017578125,2392.8505859375,3727.201416015625,8342.4619140625,6910.89111328125
2024-10-02 01:00:00,4914.38671875,5194.318359375,6966.220703125,6623.85302734375,6601.2783203125,6925.49560546875,5856.19873046875,6239.84912109375,4065.395263671875,4354.6552734375,5641.91748046875,4396.763671875,3199.014404296875,3309.713623046875,4096.62451171875,5116.7236328125,2403.2861328125,3743.1982421875,8378.8896484375,6940.04296875
2024-10-02 02:00:00,4902.08203125,5181.3466796875,6952.86669921875,6610.55078125,6585.59521484375,6910.18896484375,5843.4169921875,6223.63818359375,4054.977783203125,4344.44873046875,5628.55224609375,4386.37353515625,3190.529296875,3301.333740234375,4083.83056640625,5105.9912109375,2397.1689453125,3734.231201171875,8357.7841796875,6924.501953125
2024-10-02 03:00:00,4829.681640625,5104.76318359375,6853.578125,6515.64404296875,6488.94580078125,6809.70654296875,5758.6826171875,6131.087890625,3994.796142578125,4280.8974609375,5545.994140625,4322.20849609375,3143.048583984375,3252.519287109375,4021.16162109375,5032.5380859375,2361.692138671875,3679.403564453125,8234.0390625,6823.7021484375
2024-10-02 04:00:00,4482.21826171875,4737.90087890625,6382.06005859375,6064.2529296875,6026.77099609375,6330.84521484375,5354.34423828125,5687.123046875,3706.36572265625,3976.53564453125,5151.14892578125,4014.2998046875,2914.404052734375,3018.01953125,3718.98486328125,4681.0458984375,2191.339111328125,3416.9375,7641.349609375,6342.697265625
2024-10-02 05:00:00,4184.3173828125,4423.5546875,5980.83935546875,5679.6689453125,5631.42041015625,5922.17138671875,5009.09375,5306.45263671875,3459.14111328125,3716.09716796875,4813.34521484375,3750.610107421875,2718.025390625,2816.85009765625,3458.697021484375,4380.7890625,2045.244140625,3192.2939453125,7133.66162109375,5931.826171875
2024-10-02 06:00:00,4161.353515625,4399.705078125,5962.1123046875,5659.7978515625,5603.9052734375,5897.396484375,4988.119140625,5276.0791015625,3439.79638671875,3698.060302734375,4789.79296875,3731.857421875,2701.457763671875,2800.97509765625,3432.290283203125,4363.09033203125,2033.7132568359375,3176.262939453125,7095.1455078125,5905.8857421875
2024-10-02 07:00:00,4136.349609375,4373.08154296875,5935.22314453125,5632.91845703125,5571.79443359375,5865.982421875,4962.2568359375,5242.65966796875,3418.29443359375,3677.431396484375,4762.4892578125,3711.10791015625,2684.29638671875,2783.99462890625,3405.42529296875,4342.1044921875,2021.2764892578125,3157.98779296875,7051.6357421875,5874.18505859375
2024-10-02 08:00:00,4126.1435546875,4362.205078125,5933.49560546875,5629.33154296875,5560.4921875,5857.61962890625,4955.96875,5227.576171875,3408.897216796875,3670.610107421875,4752.98681640625,3704.19921875,2676.298095703125,2776.87841796875,3388.54541015625,4338.52978515625,2015.9583740234375,3151.38916015625,7033.41845703125,5865.29736328125
2024-10-02 09:00:00,4095.0361328125,4329.27197265625,5891.64208984375,5589.17626953125,5519.07861328125,5814.75732421875,4919.93896484375,5187.62744140625,3382.948974609375,3643.4345703125,4717.6171875,3676.792724609375,2655.823974609375,2755.888671875,3361.040771484375,4307.47900390625,2000.6781005859375,3127.863525390625,6980.1337890625,5822.30029296875
2024-10-02 10:00:00,4070.369384765625,4302.9521484375,5850.8125,5551.25341796875,5484.46142578125,5776.65869140625,4887.82958984375,5156.65966796875,3362.5732421875,3620.646240234375,4688.0556640625,3654.02880859375,2640.46533203125,2739.462158203125,3343.264404296875,4279.35693359375,1988.7786865234375,3108.472412109375,6937.59521484375,5784.6748046875
2024-10-02 11:00:00,4081.62890625,4314.78466796875,5863.35791015625,5563.6875,5498.81494140625,5790.744140625,4899.66259765625,5171.35009765625,3372.02294921875,3630.049072265625,4700.33740234375,3663.61181640625,2648.183349609375,2747.13037109375,3354.592529296875,4289.431640625,1994.365478515625,3116.719482421875,6956.763671875,5799.015625
2024-10-02 12:00:00,4096.58935546875,4330.57958984375,5882.09423828125,5581.8642578125,5518.39501953125,5810.5888671875,4916.34326171875,5190.697265625,3384.5400390625,3642.879150390625,4717.06689453125,3676.617919921875,2658.20654296875,2757.26708984375,3368.58984375,4303.73486328125,2001.748779296875,3127.883544921875,6982.33740234375,5819.0390625
2024-10-02 13:00:00,4112.080078125,4346.89013671875,5897.54296875,5597.52685546875,5537.8212890625,5829.1298828125,4931.78759765625,5211.2421875,3397.711181640625,3655.493408203125,4733.6416015625,3689.483154296875,2669.029541015625,2767.86962890625,3385.4384765625,4316.5654296875,2009.4825439453125,3139.044189453125,7008.87060546875,5837.9853515625
2024-10-02 14:00:00,4121.03271484375,4356.35595703125,5905.09765625,5605.4970703125,5548.8271484375,5839.26318359375,4940.09814453125,5223.40087890625,3405.47216796875,3662.53466796875,4742.99609375,3696.642822265625,2675.4111328125,2774.00830078125,3396.16845703125,4323.1416015625,2013.9810791015625,3145.362548828125,7024.37548828125,5848.369140625
2024-10-02 15:00:00,4249.66259765625,4492.2138671875,6064.57763671875,5760.57421875,5716.9267578125,6009.232421875,5082.84423828125,5390.068359375,3513.3056640625,3772.549072265625,4886.45751953125,3808.09375,2761.685791015625,2861.143310546875,3517.643310546875,4445.15185546875,2077.38720703125,3241.068115234375,7244.48583984375,6019.81982421875
2024-10-02 16:00:00,4285.48095703125,4530.13720703125,6106.98388671875,5802.16357421875,5763.42529296875,6055.71240234375,5121.6669921875,5436.91650390625,3543.557373046875,3802.806884765625,4926.10791015625,3838.697509765625,2785.90625,2885.431884765625,3552.9609375,4477.85009765625,2095.09619140625,3267.55224609375,7306.05126953125,6066.755859375
2024-10-02 17:00:00,4310.26171875,4556.48388671875,6147.5009765625,5839.8876953125,5797.9541015625,6093.50732421875,5153.681640625,5467.8134765625,3563.876953125,3825.6494140625,4955.64697265625,3861.556396484375,2801.381103515625,2901.969482421875,3570.64501953125,4506.10009765625,2107.087646484375,3286.9833984375,7348.43603515625,6104.26513671875
2024-10-02 18:00:00,4514.064453125,4771.779296875,6423.53173828125,6104.24609375,6069.02734375,6374.25244140625,5390.58837890625,5728.42919921875,3733.208984375,4004.0146484375,5187.2177734375,4041.92822265625,2935.510498046875,3039.510498046875,3748.473876953125,4711.70458984375,2207.014892578125,3440.909423828125,7696.29052734375,6386.2548828125
2024-10-02 19:00:00,4621.02880859375,4884.76806640625,6573.2109375,6246.8349609375,6212.259765625,6523.9453125,5517.1435546875,5864.4833984375,3821.75341796875,4098.47216796875,5309.62255859375,4137.38720703125,3005.367919921875,3111.589599609375,3838.758056640625,4822.1708984375,2259.346435546875,3522.156982421875,7878.65380859375,6536.36767578125
2024-10-02 20:00:00,4836.76904296875,5112.62353515625,6868.626953125,6529.23974609375,6499.82666015625,6822.65673828125,5769.42236328125,6139.83935546875,4000.735107421875,4287.888671875,5555.306640625,4328.9189453125,3147.0068359375,3257.1201171875,4024.86962890625,5041.64794921875,2365.05419921875,3685.396728515625,8246.6787109375,6836.24609375
2024-10-02 21:00:00,4968.56884765625,5251.80078125,7049.79150390625,6702.31640625,6675.62109375,7005.44482421875,5923.859375,6307.919921875,4110.00634765625,4403.73681640625,5705.50732421875,4446.06982421875,3233.46142578125,3346.014404296875,4138.0625,5176.15185546875,2429.613037109375,3785.179443359375,8471.4306640625,7019.72412109375
2024-10-02 22:00:00,5014.31201171875,5300.15087890625,7114.82080078125,6764.1083984375,6737.10986328125,7070.005859375,5978.4521484375,6365.99462890625,4147.84130859375,4444.296875,5758.0595703125,4487.02392578125,3263.218505859375,3376.810791015625,4176.11572265625,5223.85595703125,2451.970458984375,3820.032470703125,8549.4404296875,7084.3974609375
2024-10-02 23:00:00,5035.4501953125,5322.38427734375,7141.73046875,6790.1416015625,6764.78662109375,7098.14892578125,6002.23681640625,6393.154296875,4165.41015625,4462.54345703125,5781.7001953125,4505.57373046875,3277.349365234375,3391.132568359375,4195.3984375,5244.521484375,2462.373779296875,3835.804443359375,8585.3955078125,7112.802734375
2024-10-03 00:00:00,5006.5673828125,5291.92333984375,7106.93359375,6756.14111328125,6727.28466796875,7060.53564453125,5970.64794921875,6355.62890625,4141.181640625,4437.9921875,5749.69482421875,4480.6533203125,3257.843994140625,3371.537353515625,4167.5810546875,5217.537109375,2448.107421875,3814.421142578125,8536.0087890625,7074.7861328125
2024-10-03 01:00:00,5041.470703125,5328.7431640625,7152.578125,6800.109375,6773.3291015625,7107.75,6010.47119140625,6400.4375,4170.23193359375,4468.27880859375,5789.02587890625,4511.34033203125,3281.008544921875,3395.138916015625,4198.92333984375,5252.0205078125,2465.258056640625,3840.61083984375,8595.5419921875,7122.31982421875
2024-10-03 02:00:00,5066.70703125,5355.408203125,7184.763671875,6831.25048828125,6806.5029296875,7141.5537109375,6038.89013671875,6433.02294921875,4191.33740234375,4490.01953125,5817.33984375,4533.341796875,3297.830810546875,3412.209716796875,4222.22021484375,5276.4091796875,2477.678955078125,3859.47705078125,8638.716796875,7156.3603515625
2024-10-03 03:00:00,4966.138671875,5249.072265625,7048.98095703125,6701.134765625,6672.71435546875,7003.06884765625,5922.17333984375,6304.1923828125,4107.64111328125,4402.09912109375,5703.078125,4444.505859375,3231.620849609375,3344.351318359375,4133.9111328125,5175.404296875,2428.348876953125,3783.538330078125,8466.814453125,7017.32275390625
2024-10-03 04:00:00,4821.99365234375,5096.87353515625,6854.07177734375,6514.4306640625,6481.123046875,6804.74853515625,5754.75537109375,6119.9033203125,3987.93359375,4275.95947265625,5539.400390625,4316.89599609375,3136.699462890625,3247.055419921875,4008.107666015625,5029.97607421875,2357.66455078125,3674.720458984375,8220.9013671875,6818.076171875
2024-10-03 05:00:00,4608.56689453125,4871.50830078125,6559.63720703125,6233.3115234375,6196.25439453125,6508.24169921875,5504.1806640625,5847.90673828125,3811.064697265625,4088.180908203125,5295.98388671875,4127.01171875,2996.806884765625,3103.123291015625,3825.5048828125,4811.58447265625,2253.144287109375,3513.030029296875,7857.02099609375,6520.47998046875
2024-10-03 06:00:00,4472.54443359375,4727.8349609375,6375.517578125,6056.96240234375,6015.365234375,6320.93505859375,5346.107421875,5673.96044921875,3698.064208984375,3969.13427734375,5141.4619140625,4006.61767578125,2907.2744140625,3011.3212890625,3706.7919921875,4674.36767578125,2186.447021484375,3410.313232421875,7624.8740234375,6332.341796875
2024-10-03 07:00:00,4405.9404296875,4657.49267578125,6288.56689453125,5973.17822265625,5927.451171875,6230.80859375,5270.18896484375,5588.32421875,3642.53125,3911.40673828125,5066.39111328125,3948.1845703125,2863.07666015625,2966.297607421875,3646.666259765625,4608.8583984375,2153.7158203125,3360.3310546875,7511.09814453125,6241.646484375
2024-10-03 08:00:00,4283.83544921875,4528.4169921875,6134.94140625,5824.173828125,5767.33544921875,6068.2353515625,5133.6708984375,5430.30224609375,3540.216064453125,3806.62353515625,4929.73193359375,3842.147216796875,2781.46337890625,2883.657470703125,3532.52880859375,4492.111328125,2093.577392578125,3269.234130859375,7302.04248046875,6077.826171875
2024-10-03 09:00:00,4275.435546875,4519.40478515625,6120.55810546875,5810.8564453125,5755.40625,6054.974609375,5122.51318359375,5419.79248046875,3533.281982421875,3798.79052734375,4919.5380859375,3834.379150390625,2776.306884765625,2878.0830078125,3526.709228515625,4482.384765625,2089.517333984375,3262.557861328125,7287.509765625,6064.75
2024-10-03 10:00:00,4154.6650390625,4391.7333984375,5960.751953125,5657.1953125,5595.4443359375,5890.2763671875,4983.8408203125,5264.64208984375,3432.5634765625,3693.787841796875,4782.89892578125,3728.233154296875,2696.4892578125,2796.5146484375,3418.69921875,4362.78662109375,2030.2373046875,3171.694091796875,7081.00927734375,5899.22216796875
2024-10-03 11:00:00,4142.55419921875,4378.84814453125,5940.52783203125,5638.4111328125,5578.4677734375,5871.587890625,4967.99169921875,5249.599609375,3422.65380859375,3682.546875,4768.39013671875,3716.97509765625,2688.963134765625,2788.448486328125,3410.31591796875,4348.74609375,2024.3865966796875,3162.157470703125,7060.30615234375,5880.70166015625
2024-10-03 12:00:00,4211.6611328125,4451.88232421875,6028.3037109375,5723.40478515625,5669.22314453125,5963.9951171875,5045.65380859375,5338.884765625,3480.505126953125,3741.995361328125,4845.8935546875,3777.159912109375,2735.047119140625,2835.21044921875,3474.351806640625,4415.32763671875,2058.381591796875,3213.788818359375,7178.54931640625,5973.7724609375
2024-10-03 13:00:00,4249.96337890625,4492.326171875,6074.0244140625,5768.16552734375,5718.931640625,6013.74853515625,5087.3505859375,5388.79296875,3512.7265625,3774.458251953125,4888.29052734375,3810.078369140625,2760.93896484375,2861.194580078125,3511.650634765625,4450.7509765625,2077.308837890625,3242.115478515625,7244.17578125,6024.03857421875
2024-10-03 14:00:00,4331.966796875,4578.89013671875,6171.09716796875,5863.34033203125,5825.14794921875,6119.81396484375,5176.24560546875,5495.71142578125,3581.7197265625,3843.838134765625,4978.880859375,3880.449951171875,2816.461669921875,2916.8427734375,3591.896240234375,4526.23095703125,2117.844970703125,3302.667236328125,7384.62744140625,6131.2646484375
2024-10-03 15:00:00,4350.39111328125,4598.32958984375,6185.96337890625,5879.16748046875,5847.6064453125,6140.2353515625,5193.01708984375,5520.7705078125,3597.667236328125,3858.22021484375,4997.97265625,3895.1416015625,2829.71337890625,2929.499755859375,3614.2890625,4539.544921875,2127.119384765625,3315.600341796875,7416.45654296875,6152.283203125
2024-10-03 16:00:00,4449.048828125,4702.7666015625,6307.7646484375,5997.712890625,5976.6650390625,6270.67724609375,5302.25537109375,5649.02099609375,3680.64599609375,3942.4365234375,5108.07763671875,3980.274169921875,2895.883544921875,2996.29345703125,3708.374267578125,4632.298828125,2175.780517578125,3389.029541015625,7585.78662109375,6283.7607421875
2024-10-03 17:00:00,4456.04345703125,4710.388671875,6321.0986328125,6009.9091796875,5986.97021484375,6282.51708984375,5312.15771484375,5657.6982421875,3686.448486328125,3949.13623046875,5116.88037109375,3986.810546875,2899.9775390625,3000.88818359375,3712.59814453125,4640.8154296875,2179.1171875,3394.74365234375,7598.02099609375,6295.3330078125
2024-10-03 18:00:00,4473.494140625,4728.849609375,6349.7568359375,6036.5673828125,6011.216796875,6309.0517578125,5334.7568359375,5679.294921875,3700.646484375,3965.27099609375,5137.63671875,4003.03955078125,2910.893310546875,3012.549560546875,3724.724365234375,4661.00537109375,2187.553955078125,3408.415283203125,7627.6552734375,6321.72021484375
2024-10-03 19:00:00,4597.6943359375,4860.0947265625,6518.12841796875,6197.7978515625,6176.4912109375,6480.29150390625,5479.20751953125,5838.17138671875,3803.875732421875,4073.989990234375,5278.81494140625,4112.9365234375,2992.595458984375,3096.353759765625,3833.1201171875,4786.28125,2248.450439453125,3502.2421875,7839.74365234375,6493.673828125
2024-10-03 20:00:00,4880.00146484375,5158.27099609375,6906.91650390625,6569.115234375,6553.24267578125,6872.28125,5810.35107421875,6198.17236328125,4037.95703125,4322.2294921875,5600.72802734375,4363.90966796875,3177.69287109375,3286.73779296875,4075.306640625,5074.61572265625,2386.726806640625,3716.072021484375,8321.2705078125,6887.08544921875
2024-10-03 21:00:00,5060.28515625,5348.8564453125,7157.056640625,6807.7509765625,6794.37744140625,7123.75390625,6022.66796875,6428.0234375,4187.505859375,4481.0068359375,5806.748046875,4524.2705078125,3295.631103515625,3408.24267578125,4229.21435546875,5259.29052734375,2474.983642578125,3852.84423828125,8629.0390625,7139.275390625
2024-10-03 22:00:00,5139.0771484375,5432.0107421875,7271.43798828125,6916.0673828125,6900.64306640625,7235.9326171875,6117.79345703125,6527.515625,4252.37939453125,4551.3349609375,5897.61572265625,4595.35693359375,3346.6669921875,3461.264404296875,4292.9375,5343.03662109375,2513.437744140625,3913.076171875,8763.0517578125,7251.61279296875
2024-10-03 23:00:00,5177.0732421875,5472.1220703125,7320.74169921875,6963.6240234375,6950.7275390625,7287.1865234375,6160.97119140625,6576.400390625,4284.06201171875,4584.22998046875,5940.37744140625,4628.6689453125,3371.921630859375,3486.956787109375,4327.39404296875,5380.29736328125,2532.120361328125,3941.55615234375,8827.9482421875,7303.208984375
2024-10-04 00:00:00,5170.34130859375,5464.9384765625,7305.2412109375,6949.77392578125,6940.4208984375,7274.69775390625,6150.212890625,6568.66259765625,4278.8134765625,4577.2626953125,5931.525390625,4621.76611328125,3368.228515625,3482.567626953125,4325.38671875,5370.32177734375,2528.974853515625,3935.837158203125,8816.5888671875,7291.021484375
2024-10-04 01:00:00,5161.81103515625,5455.9384765625,7292.181640625,6937.50537109375,6928.787109375,7262.22900390625,6139.603515625,6558.00244140625,4271.83984375,4569.5302734375,5921.56884765625,4613.95703125,3362.7802734375,3476.8408203125,4318.93310546875,5360.88916015625,2524.829833984375,3929.251708984375,8802.1201171875,7278.564453125
2024-10-04 02:00:00,5192.63134765625,5488.43212890625,7331.28173828125,6975.36083984375,6969.18310546875,7303.3037109375,6174.216796875,6597.7265625,4297.54736328125,4596.07763671875,5956.06396484375,4640.88623046875,3383.37353515625,3497.710693359375,4347.3232421875,5390.7548828125,2540.003173828125,3952.255126953125,8854.703125,7319.98486328125
2024-10-04 03:00:00,5166.3076171875,5460.6728515625,7295.61474609375,6941.22021484375,6934.2099609375,7267.09228515625,6143.60546875,6564.123046875,4275.7236328125,4573.01220703125,5926.17529296875,4617.5185546875,3366.02197265625,3479.935546875,4324.4521484375,5364.0654296875,2527.089599609375,3932.379150390625,8809.8515625,7283.587890625
2024-10-04 04:00:00,4892.65283203125,5171.7861328125,6920.662109375,6582.8447265625,6569.53271484375,6888.2666015625,5823.48828125,6215.07275390625,4048.853271484375,4332.65478515625,5614.57763671875,4374.3583984375,3186.3232421875,3295.315673828125,4088.83984375,5085.193359375,2393.001708984375,3725.326904296875,8343.302734375,6903.2099609375
2024-10-04 05:00:00,4665.38720703125,4931.87060546875,6598.5205078125,6276.6123046875,6264.52490234375,6568.412109375,5552.6884765625,5926.83740234375,3861.16259765625,4131.18017578125,5353.8564453125,4170.67041015625,3038.29638671875,3142.23779296875,3900.0,4847.91259765625,2281.902587890625,3552.340087890625,7956.31591796875,6582.56884765625
2024-10-04 06:00:00,4631.28369140625,4895.75,6545.6806640625,6227.0478515625,6217.736328125,6518.04345703125,5509.986328125,5884.0908203125,3833.156005859375,4100.21484375,5313.8359375,4139.525390625,3016.623779296875,3119.384033203125,3874.185302734375,4810.24609375,2265.3408203125,3525.916259765625,7898.18017578125,6532.3662109375
2024-10-04 07:00:00,4529.984375,4788.45849609375,6412.8076171875,6099.08056640625,6083.5888671875,6380.20263671875,5394.234375,5753.48779296875,3748.388916015625,4012.41552734375,5199.32421875,4050.922119140625,2949.560302734375,3050.97265625,3782.324462890625,4711.048828125,2215.562744140625,3449.74853515625,7724.4990234375,6393.87255859375
2024-10-04 08:00:00,4445.029296875,4698.5009765625,6301.03662109375,5991.48876953125,5971.041015625,6264.4775390625,5297.00048828125,5644.048828125,3677.357666015625,3938.71435546875,5103.248046875,3976.527587890625,2893.3505859375,2993.606689453125,3705.578369140625,4627.61181640625,2173.823486328125,3385.846923828125,7578.91455078125,6277.59912109375
2024-10-04 09:00:00,4257.58349609375,4500.2294921875,6060.6318359375,5759.08349609375,5724.1728515625,6012.46826171875,5085.306640625,5401.93896484375,3520.461181640625,3777.085205078125,4892.52880859375,3813.133544921875,2768.593017578125,2866.8671875,3532.879638671875,4446.2587890625,2081.591552734375,3245.511962890625,7257.87646484375,6023.96630859375
2024-10-04 10:00:00,4206.05419921875,4445.70361328125,5996.32666015625,5696.61376953125,5656.65283203125,5944.03515625,5027.91943359375,5335.091796875,3477.197998046875,3732.956787109375,4834.92431640625,3768.5283203125,2734.109375,2831.994384765625,3484.250244140625,4397.3798828125,2056.1953125,3207.111572265625,7169.51611328125,5955.0224609375
