timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-10-09 12:00:00,3962.335653635679,4291.461482783821,4670.907345822882,5071.931860198791,5615.0865772749785,6628.324926190376,4609.830278699924,4792.301731063947,2950.5575452313933,3463.780354541829,5207.7896448311385,3774.9228972079927,2969.9689899598716,2453.901933587401,2378.7380832504327,4233.3221517858865,2160.4489130661655,3426.780129480781,6383.561321223861,4539.261975037102
2024-10-09 13:00:00,4001.8545894706704,4365.450117567798,4675.352915510173,5122.797064443206,5682.825742122052,6745.9211163533955,4697.270950866243,4893.370611542444,3019.3539821727295,3479.6964763416418,5196.381842788797,3811.6311908219673,2980.3629403883997,2469.871656315479,2435.551856734458,4228.423632759936,2174.2464739839447,3453.1121041148076,6484.643420156756,4642.807046344105
2024-10-09 14:00:00,4070.3281909936513,4488.456067409442,4681.405372069269,5200.008263639475,5792.135034799274,6923.587113308361,4831.543622429914,5077.626433430633,3133.234235615699,3518.819682635602,5194.266954591936,3884.4232023526124,3004.0847265438124,2499.1477003448936,2540.832149778617,4220.40867675649,2200.8750047268327,3498.396982319153,6666.614448834226,4803.386709315398
2024-10-09 15:00:00,4141.345626636656,4555.3967378248335,4679.396751585458,5228.271329262065,5859.2434061618405,6954.690404550084,4857.109131980927,5234.540484861357,3187.9728131605675,3582.327051179409,5231.500532503672,3969.588854268597,3064.3496149699204,2555.650569466237,2635.6119085839496,4251.519491185526,2243.6455726740846,3558.007543449273,6816.343299432129,4800.855515289571
2024-10-09 16:00:00,4205.475389254728,4580.95358611727,4633.7790233502565,5269.307656681667,5969.271219781212,7000.615817204464,4854.234463988787,5357.453231424851,3208.9122257602257,3663.7705469422654,5198.332133249651,4033.0362815917824,3149.4665989146306,2627.012199519206,2654.7131502117936,4347.479043646847,2307.247578141436,3652.85761941194,6941.670570621679,4642.435289129465
2024-10-09 17:00:00,4176.770225029248,4505.477890548225,4612.431549099419,5210.718190102901,5906.882687875116,6841.825658451437,4739.533104913721,5281.617696753885,3131.5868616180505,3682.06418270716,5236.265393238575,4021.139139119042,3173.506998823804,2620.490810829815,2608.7150012462967,4371.506749690657,2314.4413765473328,3639.3832688704033,6863.955818373556,4486.279474840603
2024-10-09 18:00:00,4086.4543210956676,4443.860934782989,4640.8975976096535,5205.096847180531,5843.416520728332,6911.334301607077,4773.010561573897,5073.124671231507,3097.3170435909456,3557.0343332263406,5140.528854486865,3891.6072104438535,3050.8303840231574,2542.884581402329,2490.8451112792804,4305.543453586377,2234.595866529237,3557.0609624981485,6676.2202315038285,4596.2669348245745
2024-10-09 19:00:00,4045.119332933703,4418.017347317782,4676.527905445716,5139.689776525012,5711.52766201087,6757.0959738892825,4720.945350595452,4992.094198806124,3059.3595741036565,3515.4437049568896,5235.232349734274,3863.8424506131505,3016.397529126329,2495.111049630294,2503.378290692095,4234.039657703838,2197.9490329581613,3479.4803339741766,6572.667818008269,4679.28234243966
2024-10-09 20:00:00,4149.387045592214,4438.31900583621,4649.467026576327,5095.8385236491895,5777.850703888008,6585.902336944535,4591.71854366358,5247.645991397585,3055.7207872732556,3700.4380806030044,5394.887527185171,4057.0625714184957,3177.8915996469664,2612.1301831572,2657.550325227115,4331.091040422539,2303.165805192115,3583.988768805058,6831.409094631521,4405.090935104502
2024-10-09 21:00:00,4069.1700276043757,4287.309758026913,4630.108059961778,5000.895217814042,5711.417213699034,6422.823845079126,4431.747482611252,5098.687708685599,2927.1854083260446,3707.1145617114953,5403.4859097176695,4017.0160523115514,3161.262657736595,2588.232718222493,2549.5182836299405,4351.7313612125145,2289.231494073656,3546.17679111789,6719.525167785996,4149.563348388632
2024-10-09 22:00:00,4064.5100033419503,4240.083700931088,4506.491174703155,4961.877859256992,5775.3603888527305,6307.989403100017,4322.269325062739,5189.851434535167,2876.0589723905696,3875.3410082762525,5462.710516003532,4086.692032113631,3290.4418630877294,2588.987806909851,2511.0145801800763,4433.0606692846295,2374.2916804448582,3587.4256935348235,6817.317632344098,3858.734148619593
2024-10-09 23:00:00,4052.8919555592934,4226.192848978107,4521.533348567207,4963.588399546547,5755.916086988612,6319.45340132818,4326.076627256976,5135.041536733657,2868.357214234482,3836.543425537703,5433.0415261144835,4054.701876550738,3261.45037132238,2583.3244073853216,2487.654746502967,4426.151096005681,2354.1642903577144,3576.6797338956494,6764.6366312711925,3878.381557022778
2024-10-10 00:00:00,4033.8988783522786,4212.441374298874,4592.425997850339,4956.765233362085,5694.348774627544,6332.748337127043,4342.599398021366,5043.282981738021,2862.2310208147355,3738.7562516134817,5408.929077212547,4005.5792544483465,3180.064984322393,2576.814204986152,2485.7299044781203,4381.286048256127,2299.3070450443565,3539.9207857399756,6678.730358547523,3980.7165622562397
2024-10-10 01:00:00,4069.1766373501946,4252.035174706837,4571.787431597077,4978.277520643073,5750.563429857162,6361.2622362858965,4363.211370092014,5143.966971482003,2891.2378405784143,3794.155587367248,5427.444289130658,4056.1064080041488,3227.705742709245,2601.079552256144,2526.3127077959048,4405.827063617295,2335.013498964652,3576.5134629014046,6775.261260842023,3965.329926935909
2024-10-10 02:00:00,4091.943320386572,4317.653768329655,4561.362015584817,5062.5050955276865,5805.163283718987,6523.888221344419,4480.40807017803,5145.372103820728,2953.796219101396,3751.2876713721635,5327.485200642024,4015.262616519896,3214.382038005199,2598.268741322532,2504.1467251497347,4413.47438969955,2330.598618497194,3600.4360865864614,6757.848213741245,4097.631052546476
2024-10-10 03:00:00,4158.477120452526,4414.794349820866,4432.565927873859,5092.551930512707,5910.321404531053,6485.817471449199,4486.86537579865,5399.655853090411,3006.9476332295912,3953.080391170225,5441.204941842282,4144.108485330997,3395.6318210923346,2608.3677974410375,2576.0986733090276,4469.062528669506,2450.5050065555306,3670.754728440706,6966.537818019604,4029.2857654259374
2024-10-10 04:00:00,4074.0110251727215,4306.4693920968475,4385.8889567023225,5046.726110471873,5842.340328407204,6398.370757290269,4402.196044230224,5204.748167543553,2915.649180172299,3922.430844576949,5393.753834772565,4048.302820877245,3370.51999613011,2545.464869820517,2429.123922753547,4471.297453701212,2426.539086143854,3621.493907899417,6777.257577271901,3907.482366430559
2024-10-10 05:00:00,4041.2563475564016,4269.1966515224985,4379.290420276029,5052.352223168432,5817.946856905852,6419.6472425055435,4400.3737916015525,5087.125955103667,2891.219048274448,3864.9462459743763,5318.501828596054,3974.242252964492,3332.814734787409,2522.6916887292177,2346.9425702497165,4473.3723479671,2399.1178179363537,3604.960013432361,6659.619137607808,3896.5917141093723
2024-10-10 06:00:00,4074.4356163904577,4348.700706042446,4382.44434313334,5147.57720856515,5876.7843022309235,6596.172611087221,4533.740502471718,5094.981305652544,2960.5685688978874,3809.8714369704126,5215.475831981887,3934.6753362878294,3317.143315183558,2529.0094879938824,2336.6045120959066,4482.821555405239,2393.9844864166043,3633.1003347925066,6648.8140056556,4056.079520134669
2024-10-10 07:00:00,4164.716284788491,4477.145498411819,4436.159252816329,5230.291391723638,5971.47838065886,6774.880220745504,4673.847875897928,5277.291701906986,3079.089996427506,3805.62512651269,5200.235946388352,4004.1260037919415,3318.098838265932,2594.550656699024,2468.3960462430823,4482.329412192419,2405.4216965386286,3691.408586952408,6826.171986893817,4230.658224319178
2024-10-10 08:00:00,4079.908398237019,4378.136431765068,4574.620372557364,5179.695389496583,5837.555593472605,6788.280471292867,4665.299818529827,5024.100124676947,3025.115967262732,3608.052521547995,5130.575254171075,3882.741969372874,3121.242050895123,2557.9313664622846,2414.9817413299393,4386.835100141653,2274.5388476611583,3590.1455482223337,6618.849475971495,4357.247427127163
2024-10-10 09:00:00,4048.158873326913,4440.434925161573,4658.228758629184,5213.832869473351,5831.2117736967875,6981.62480976777,4822.11774901376,5010.843985415931,3103.987116834723,3504.774641088053,5103.254098801297,3844.384034575349,2990.275867941921,2501.742528473324,2457.8558193374665,4259.448916490964,2198.305510048016,3515.1100511607256,6625.321484730998,4698.1095043927835
2024-10-10 10:00:00,4073.5566517337747,4436.929502611049,4649.828141989465,5204.592756918155,5839.551561531578,6931.764875774006,4783.057268058517,5050.137913944893,3095.5560886004573,3538.520755383399,5125.893259100788,3876.0180465973663,3028.9494537651117,2533.820713532776,2479.1624045638555,4292.77572533047,2221.629182601949,3545.2104890124724,6659.536765543557,4616.479078666907
2024-10-10 11:00:00,4070.3003489465864,4440.579687118766,4654.550188992338,5204.881778314688,5835.221537735541,6937.8560197726765,4791.0535692233025,5047.161361416707,3099.1772356694432,3531.9893230604166,5127.662798122202,3872.800252563467,3021.3639200850585,2528.2881784491296,2481.6202644595865,4283.143056662678,2216.655362146728,3538.195703717057,6656.542943506351,4639.358858542484
2024-10-10 12:00:00,4053.6987062765825,4425.4862919732905,4649.615250293547,5210.2632529103485,5840.159427297833,6965.411079042338,4798.397031772002,5010.646649873062,3090.853466536779,3516.2550205793355,5094.368428321252,3848.3954358336273,3004.7035633103796,2517.0142640496992,2447.6252903913996,4283.752340163001,2207.844661723871,3531.782353331417,6627.520369196432,4632.9661245680645
2024-10-10 13:00:00,4040.8072575295355,4415.903671079488,4645.824460244892,5221.36930617592,5855.676946674803,7009.572327605375,4815.0234078490275,4984.091661629365,3088.6657973177785,3501.3737223503035,5054.770259965415,3826.7925619429684,2987.757142484357,2509.619188735885,2417.2715165509762,4286.183186416322,2200.1544130210323,3529.945865521622,6610.249050701308,4630.356734476103
2024-10-10 14:00:00,4057.9609948391094,4470.05175467534,4648.2150345267355,5260.407476763561,5899.531498254197,7107.008292583954,4890.462320845144,5042.775344313686,3139.4482322664753,3503.2721676520814,5041.0456200935005,3841.0963012943434,2983.352146393111,2506.3692048940197,2447.497864387373,4270.702219111293,2202.675270275947,3536.3678317991953,6668.368029400967,4731.794971820587
2024-10-10 15:00:00,4130.219171848382,4501.654273830172,4574.503071897182,5294.363002894059,5977.284921472631,7072.241470257507,4857.438853025995,5159.441335971896,3148.965142383503,3603.4067735190742,5040.062341331697,3902.4175054260913,3109.5194701892683,2571.198058198279,2461.0937489912726,4380.691664769367,2283.9281794938183,3633.447683797476,6757.33815476699,4555.589989011891
2024-10-10 16:00:00,4306.363672057481,4671.455496533402,4449.6638821510105,5320.507809275329,6113.316169735611,6922.406360778928,4818.911868869508,5628.657766413589,3240.498465054783,3906.273475625767,5274.779690603966,4166.75097669654,3408.728977110012,2680.709254355633,2686.154438962292,4498.336454411051,2475.4354606642837,3787.0276048905707,7149.792085100363,4397.222944800585
2024-10-10 17:00:00,4266.593215115425,4607.378400774253,4317.118028474904,5199.546037188837,6087.835222418949,6617.191369829174,4624.841080235318,5753.492243959598,3149.819122693528,4144.393128373122,5511.018566412806,4289.071629383644,3568.339979997988,2633.9708473942324,2701.182680233599,4511.852480021205,2574.674566208543,3772.417153923456,7259.7020310968965,4128.4708670567015
2024-10-10 18:00:00,4215.265672416203,4522.608855485281,4309.711076897592,5127.812140253943,6018.253757026694,6478.013034912203,4520.144355460526,5666.062971277909,3073.295307942621,4153.472475181805,5557.802096890902,4273.131003300596,3560.8336092305562,2605.7332956928767,2657.3657752325976,4501.536723215497,2563.71168198012,3731.679666388681,7185.368944563811,4016.309349863438
2024-10-10 19:00:00,4209.290363542997,4527.577293341706,4352.335921837295,5191.75552799074,6017.3947617108415,6630.778831263285,4608.18766702594,5524.432392448426,3094.547192958401,4011.762936884522,5395.3686595738845,4162.848061862594,3472.5029440606572,2605.60223212616,2582.0817697133107,4502.6094279386725,2506.1800037115877,3728.119677176982,7048.033625006752,4125.682321935562
2024-10-10 20:00:00,4219.272082700913,4549.924239432468,4242.976387150404,5146.175347114522,6055.421942462357,6482.250163659428,4533.189405284463,5722.690220248127,3086.7253014707717,4221.0475601742455,5574.523886395378,4292.2230301883765,3620.5235907915007,2585.7807813828913,2644.779472815502,4517.429320239518,2603.874945053985,3747.5742707186932,7220.594721633618,4003.5328065746203
2024-10-10 21:00:00,4257.55190494286,4607.640599809806,4245.524331677998,5176.302540596805,6095.122663716982,6532.403033215586,4581.827632902311,5817.46794997369,3134.936389570101,4246.919792148057,5591.589182986315,4333.408921300559,3643.8355200879423,2605.8404359646897,2702.947309794456,4519.399490895871,2622.3085583157713,3772.89973000912,7305.545617817165,4067.7089337515963
2024-10-10 22:00:00,4250.137754153946,4596.898717108079,4303.402089353662,5216.357459636908,6082.789079697325,6647.6212116493925,4640.356272026838,5685.769875748587,3142.7797688339597,4111.745662720117,5457.1255359964325,4240.79907047504,3552.76764660946,2615.465079188828,2646.3677922507372,4516.457103979903,2562.9975880920597,3765.42202302586,7187.753784613481,4141.29000804864
2024-10-10 23:00:00,4272.152592305219,4615.0478595709355,4294.713101343054,5185.714125272273,6102.055789620746,6581.891370280348,4605.743431379062,5818.0486446524465,3150.544355210037,4201.880246122822,5563.315639270067,4331.2881222551405,3605.3333902729837,2633.859273488803,2728.107226365963,4513.928221316287,2600.2893633769804,3779.204366401165,7321.034354000013,4096.156016826552
2024-10-11 00:00:00,4272.299585159997,4615.269918818297,4294.689503537328,5185.825504126367,6102.237775285694,6582.0727244851905,4605.915962116289,5818.458150364866,3150.724015105643,4202.025605419508,5563.395437148022,4331.468226328349,3605.457840650356,2633.9378030788203,2728.3255842433873,4513.951206608527,2600.3861793811634,3779.315931542203,7321.404023751772,4096.332384152938
2024-10-11 01:00:00,4258.9976196788475,4597.213724275835,4307.880367693044,5190.752352784582,6091.044056686757,6605.999043714684,4611.68501449644,5755.8850386117765,3140.607782862139,4158.1125138116695,5518.16095472447,4293.3188478428365,3573.8565659265955,2629.8612708077785,2693.9540876358496,4513.099557254521,2579.3520624925764,3770.7009526649294,7265.615544413636,4100.217719852356
2024-10-11 02:00:00,4230.654130769672,4540.8565774827275,4365.573196596814,5162.737729725637,6026.6850847724645,6579.231799481728,4580.020610867015,5630.416654274775,3102.7113590608096,4071.728504764733,5484.386019331418,4239.632241358562,3501.247757020646,2628.2614550885464,2662.8082699146594,4494.5960697403,2527.447923627552,3736.6154591409068,7161.481729289865,4100.90782670941
2024-10-11 03:00:00,4214.574679942232,4531.481679514888,4308.886129009697,5154.626636180815,6029.913203557601,6535.665878778644,4554.789255741836,5634.023547157154,3084.9228482334247,4121.79296301519,5505.391158136849,4241.389622620772,3544.2474093536607,2601.783696449125,2629.6109050630116,4505.489211696882,2553.7857103297483,3735.0742890486786,7151.099487069207,4050.3765219921106
2024-10-11 04:00:00,4249.512442603601,4592.551544273119,4206.572061771266,5131.766935010435,6097.5185393251995,6432.9896730318205,4519.066857546428,5893.95786699477,3110.785197387846,4343.602114718769,5688.999217073602,4395.936766659286,3701.485083939637,2596.742870012606,2730.7488193881936,4521.176192383875,2660.69121210922,3771.078131046321,7381.37017583317,3977.103258216487
2024-10-11 05:00:00,4302.89175782708,4674.03456235913,4245.93448628116,5222.185063746855,6154.726566028652,6615.7431581007,4648.429959317344,5918.358464852292,3191.4759564767664,4264.062813722706,5578.573230172756,4366.63068037482,3666.767480130956,2636.0843725219997,2751.9883907989465,4534.025567516424,2642.367247671618,3811.3799012328654,7395.443703370085,4120.700315990361
2024-10-11 06:00:00,4285.268597027134,4613.150118697409,4366.114899451658,5178.58502896796,6074.657769804126,6592.735100031574,4612.990711698796,5800.221011694896,3159.019752669772,4144.097201205173,5560.559378197435,4331.200466934218,3553.840630739166,2660.5530114090548,2771.285884404847,4495.371332461469,2565.809515018623,3770.642172513413,7319.539766401174,4149.3019059885
2024-10-11 07:00:00,4309.145552939549,4628.614394270345,4392.685338844571,5155.36819936743,6079.872987137961,6555.009608231518,4594.778430116276,5891.581963687429,3170.252261443077,4182.550224214773,5633.882114982425,4396.944116071716,3569.4258609794824,2688.0572161446585,2851.084480209934,4486.100809682097,2578.0414274920586,3778.8432268008587,7418.823866448295,4141.125192641744
2024-10-11 08:00:00,4322.144325105025,4661.97405670912,4403.748356506091,5216.9213108796075,6110.590050187378,6685.492529958477,4677.689267195609,5850.221580413358,3207.8640371467163,4114.06472045205,5529.0716796809165,4343.509297884965,3534.8826616369256,2693.384244556609,2817.5441479368346,4494.3436935415875,2557.918129993993,3793.946142425434,7372.0320511204745,4226.742564831097
2024-10-11 09:00:00,4287.928849816985,4661.600888587747,4584.150042804279,5301.264504417593,6032.7929974581075,6967.911456054138,4858.713669667742,5537.452709281122,3255.856162916905,3771.344379582255,5266.646414285988,4130.245731153273,3270.1280435024764,2677.1818018802296,2740.177463288991,4406.539934938005,2384.321607928188,3725.355855814738,7086.672177698889,4597.274799689276
2024-10-11 10:00:00,4146.702213152645,4480.696496413232,4656.655258370623,5158.157461524713,5811.953622132743,6743.051707501274,4700.390020622287,5219.438681737046,3104.940497835196,3640.878020286673,5303.735714120241,4004.8475553711555,3131.7876559977644,2591.9342383960825,2628.3362269016616,4310.580038371074,2278.2257301687127,3580.232276530417,6798.933026767893,4554.146739872518
2024-10-11 11:00:00,4153.67502502002,4481.370540891072,4642.500083680995,5171.789244820513,5839.932485456672,6769.019139225791,4705.590216497305,5230.201881675776,3107.3354861396538,3651.9855860360426,5279.16204864553,4006.8360725299635,3143.7183257102693,2601.6630191449426,2615.7432994281216,4332.600653392237,2288.771518144289,3598.912342087216,6812.78816651409,4518.63725243477
2024-10-11 12:00:00,4086.209568675241,4473.8730191788645,4675.6422740876515,5188.095668477792,5797.605821566704,6880.088371953095,4790.25068796093,5094.604860590448,3117.6330338377675,3541.775954230838,5205.943361548514,3905.110348646139,3031.2911869014233,2526.1631004986316,2548.454670106851,4249.88589913011,2217.346898690288,3522.078768029214,6685.445383347253,4718.22347196101
2024-10-11 13:00:00,4154.376397973743,4526.748702873128,4664.29015951787,5217.2081366657985,5877.847774976793,6913.879291680211,4805.911066315752,5245.275208005649,3161.024439276479,3611.4052209049396,5225.141953056273,3986.6437849533872,3097.144060603375,2589.113654437019,2624.171697677727,4299.174657915291,2265.754974788765,3591.5770568097323,6833.544231975554,4664.916036424939
2024-10-11 14:00:00,4129.8525172998425,4576.506423852795,4685.91451548217,5250.779212266769,5872.745495161995,7032.013768949545,4913.847299359835,5227.009351861457,3212.910425171282,3557.742599204058,5202.54711625181,3949.5197943193875,3034.023431619023,2534.014655046513,2628.1269428824885,4225.210047309001,2227.529127102687,3542.0826381406564,6812.2883032524505,4890.402866533872
2024-10-11 15:00:00,4307.665737176625,4695.806526216432,4644.730873223862,5289.864491735295,6027.491177596808,6986.910775676934,4886.600699751453,5610.060877106539,3292.8772166103063,3763.400011223595,5320.985219609947,4175.967189448239,3240.4352748151723,2695.218866639962,2834.1492355450855,4359.929699036626,2367.644566461602,3714.3122333676915,7169.294925275028,4697.69202083016
2024-10-11 16:00:00,4336.546950282968,4662.7885777008205,4517.351654443902,5232.193412789393,6088.040732459645,6778.685253810794,4726.79956332739,5781.241704091112,3231.1669628951518,3983.374061905457,5456.383680708862,4305.042796071792,3427.662457042203,2731.8276402131783,2847.926137741264,4467.04636817801,2489.4639013315273,3783.5261718731867,7332.471811474806,4330.7886981390675
2024-10-11 17:00:00,4301.960090586819,4598.852439572217,4496.695724356649,5159.797834818648,6038.727322133867,6626.431290059677,4620.702481015688,5765.035902797773,3167.5143135912435,4037.3380096621677,5542.46924248315,4329.444248990147,3452.931844200289,2712.583865849939,2839.178309403492,4462.24350088641,2501.4889937428247,3756.6731177424053,7324.4921219627295,4208.466746313234
2024-10-11 18:00:00,4323.300712741692,4635.879230747445,4466.739445869048,5172.527605023843,6070.543930918129,6628.048221307773,4635.41253824245,5849.834698600632,3191.6322432001325,4093.422398179065,5578.415108088035,4370.235957459921,3499.859521227653,2715.921285316916,2871.5791896401306,4470.491216662444,2533.77391183176,3776.32084852874,7394.669211892242,4216.226948785032
2024-10-11 19:00:00,4321.888397500747,4644.115859207288,4482.089527089828,5207.881049339268,6072.809902735149,6707.11824063313,4684.070486416626,5784.819605999514,3206.7633785452113,4028.4367159721373,5499.864714049812,4317.374318734175,3461.0241520350714,2712.49950698329,2835.373321055595,4470.529332976208,2508.25382886769,3775.155892079191,7328.775715312917,4280.020077686821
2024-10-11 20:00:00,4212.151227051097,4437.914026661868,4458.397865372839,4982.1038048962,5930.665530863758,6279.3291153043165,4371.674867045927,5729.931355988335,3011.7089720863096,4165.922450863768,5745.91065553795,4391.784029255153,3500.8156912738095,2667.2584558074977,2820.8790528455725,4447.731676953833,2525.1579683242126,3686.2970480935887,7323.305619824708,3911.01276138147
2024-10-11 21:00:00,4193.4248854241105,4382.868784707547,4540.0300422615555,4940.457821259538,5873.7674309723125,6248.696436661566,4332.177997638159,5643.014687486522,2978.747407672668,4085.842059100962,5735.472302420089,4367.080253779666,3421.9525350023705,2684.519331590157,2827.905577617294,4422.821154731782,2471.581721893902,3655.690316227221,7270.7208083300675,3897.179377902612
2024-10-11 22:00:00,4229.467588222975,4450.940346977375,4638.42318213196,4968.951930705971,5795.910709074264,6279.098403435819,4406.091907532101,5593.77611096408,3034.622709610306,3953.882291292472,5725.090005487116,4326.018529358889,3351.3669356296623,2699.9918388725973,2895.893449566229,4362.674463453591,2414.1375754469163,3633.0588079592035,7189.742686600874,4143.0286521536
2024-10-11 23:00:00,4209.362958392287,4420.202088632742,4627.588875259914,4973.525883372552,5807.284761844909,6309.735952500113,4401.167340131446,5541.702064026814,3016.0654657210544,3938.2468816129467,5674.1741699200975,4294.569428857327,3334.1396317655335,2692.780114397625,2842.8066271765597,4376.058905965938,2406.1298439613656,3633.4735422404497,7150.926569970004,4098.799641513253
2024-10-12 00:00:00,4187.098069336533,4383.42682908468,4613.7647478116105,4952.6877578262365,5794.15672409612,6271.822659274696,4363.730248716358,5505.0755786035,2983.91241967419,3946.1355082071323,5676.04112710913,4283.820635561723,3334.705512955638,2680.6904625158536,2809.70385861507,4382.445563846434,2405.897706092293,3623.239637053518,7122.833035553814,4036.3413810304874
2024-10-12 01:00:00,4123.3904658676165,4310.587100948157,4628.909412750232,4930.983754224644,5717.542585027493,6244.860947226893,4335.2091519891665,5314.306316301909,2926.657446164628,3852.4617559734666,5607.441846566565,4178.9107487509,3263.633113109229,2639.0868940551363,2705.187660220086,4362.197836275565,2353.3387788773157,3572.582090200889,6936.225793575319,4031.9670140726444
2024-10-12 02:00:00,4100.564412954305,4283.274622818308,4626.105294059464,4929.646989255715,5706.480370424384,6254.9370538973935,4330.056152314777,5250.848181223234,2908.013527168623,3825.7439970570717,5570.423863915967,4142.217522209197,3240.976311535446,2624.7203210823805,2659.637564038153,4362.375091572567,2338.399322700906,3560.6609065358753,6879.45837548721,4017.5543900751754
2024-10-12 03:00:00,4104.5416548582125,4272.002600507266,4571.362534312362,4933.391842443311,5764.621295911339,6260.387071838868,4310.782102666125,5303.464786033489,2900.2676598416883,3897.741309609486,5566.1016075701045,4171.96820976466,3292.4341111616095,2630.776967696676,2639.8237864158527,4406.837944834585,2376.493709839185,3590.365125337279,6942.605357562532,3902.3671123029035
2024-10-12 04:00:00,4083.8116723717953,4265.156800733124,4550.086003641152,4964.149533616295,5753.989030305923,6307.301358648622,4340.540551970587,5207.759367020639,2895.863951031595,3849.7147662616226,5488.496396476427,4100.468304800482,3271.850266393529,2603.0269324268784,2562.8872582483937,4411.4435987037805,2360.759079516511,3582.7328943456523,6832.39938055361,3941.6495749731516
2024-10-12 05:00:00,4158.263317646228,4368.05761707108,4471.09177210977,4980.608030629683,5865.1028904980085,6285.8835825043825,4357.597431952698,5513.683611416753,2962.3896642668124,4050.8208857489135,5635.73062294175,4268.2715150877775,3425.6035001085074,2631.9442468606753,2698.31692159608,4443.480408549327,2468.2956170878088,3647.0011816752103,7114.014017485281,3909.524408865467
2024-10-12 06:00:00,4258.729963338208,4578.627415613687,4270.161725414511,5092.180800860481,6061.610795412931,6375.624687313316,4484.987526178773,5915.924973436644,3101.3859870160895,4333.352841927944,5751.053286214485,4434.131949044508,3675.723113406175,2622.4345820650774,2799.7025465293814,4499.164290694286,2642.697200639856,3756.725523727433,7423.467207181128,3984.219080179214
2024-10-12 07:00:00,4167.762023873675,4458.156281607423,4250.106397543977,5064.145170184966,5994.349230101403,6347.496558010153,4425.940965334534,5654.8053056630215,3010.4009144294982,4236.104747960181,5631.428055693183,4292.501721969831,3604.4058139048057,2564.2672615073975,2619.4956766096134,4504.3169232913315,2589.03555749098,3703.2243535322373,7181.685066856451,3879.2319868735913
2024-10-12 08:00:00,4133.112922404398,4408.28947379149,4275.936812603878,5062.961513285066,5949.249924474768,6364.951223440553,4417.680924611369,5501.2964027557655,2977.333648189704,4140.7173170955275,5546.087852718021,4205.819537693897,3537.847389077552,2550.3908499916597,2539.9407733050984,4498.608947553139,2542.0641947791437,3678.7641701152434,7038.165227567848,3877.0082423717
2024-10-12 09:00:00,4095.8844936858077,4327.0181215579305,4386.088729255237,5030.272475767976,5859.968285182,6362.792750021079,4387.649043552743,5306.57694520995,2929.047467792076,3982.3060336717413,5467.7051720259315,4116.250397251462,3405.2952645631117,2562.1694021200315,2496.9275042313943,4469.343819364821,2451.254786636235,3632.702104434224,6882.019071078727,3891.557884969791
2024-10-12 10:00:00,4172.275696525319,4445.349949507182,4405.467463789704,5118.956134375505,5949.951224411328,6529.419408919594,4518.43785667286,5446.41145662162,3030.617487503537,3979.1653934155497,5429.893403119464,4155.807261037346,3421.807912082152,2609.462009759141,2577.8808495373323,4481.324508306152,2470.74769960439,3690.1851518321896,7003.8097352060695,4038.779477816255
2024-10-12 11:00:00,4191.6486505128705,4474.798566608041,4395.692346330744,5133.889318381906,5982.1252669373425,6555.251138523867,4539.669130764562,5509.167036470923,3053.739766858081,4006.6648441864777,5440.197499832431,4183.398525282817,3444.3030124827624,2620.6892811346465,2604.4496760058255,4488.0909432765175,2488.4891250607016,3708.5426307287694,7061.878910719711,4046.758484874233
2024-10-12 12:00:00,4197.978805727845,4476.626822761699,4386.067224803244,5106.652203216615,5974.378580587632,6486.654453391382,4504.68327953826,5568.286349564213,3048.5571053278345,4060.7564220533295,5515.33145998714,4231.711915957279,3477.8143682285795,2621.7343639991623,2646.520637132915,4482.9863410849475,2509.0313467853975,3707.361669953089,7118.3518421862145,4021.3602662172652
2024-10-12 13:00:00,4093.392772972185,4299.913791712175,4481.394551491287,5008.321747815046,5803.887007692092,6357.586431738883,4378.614266212659,5237.490420393435,2917.549566561803,3891.474613105922,5456.439534972456,4094.198510591205,3323.6831273634466,2586.916129926409,2525.7075856654446,4440.304722842192,2396.3561380867204,3608.862019744899,6837.126917918568,3943.9496102766775
2024-10-12 14:00:00,4021.537908293301,4219.045226545141,4492.364860938726,5012.836200282609,5747.984522296354,6407.2741151574055,4378.806938544251,4997.346159891856,2866.8099746964263,3762.9487483353455,5311.02544121109,3948.0902305021823,3225.6222488786643,2542.544611927332,2374.2370818997756,4429.437049513443,2329.1021851330456,3566.207161395824,6606.861477349838,3944.790975079558
2024-10-12 15:00:00,4182.271547714409,4455.482751228566,4355.44528956343,5077.120663677781,5956.744763234342,6410.24250721002,4458.164134701726,5574.2350786245115,3022.9878511626694,4106.575351132251,5565.408153170685,4248.120854678316,3508.3939280508775,2603.129124509822,2639.7119534445656,4482.75078996615,2526.196168624686,3696.56326341363,7119.413043663038,3969.2738244494103
2024-10-12 16:00:00,4190.319664107274,4499.98933289507,4296.268582107828,5138.363546384726,6002.143170357051,6497.012614290813,4525.77142066721,5575.171060424355,3056.3611321006965,4113.69983976988,5500.827446434445,4215.035785485299,3539.047665982886,2581.6527054777944,2590.3816606112646,4504.298808416962,2546.9559118288917,3717.889036596941,7091.851476702767,4021.2557373902105
