timestamp,AT_to_IT_NORD_pred,IT_NORD_to_AT_pred,AT_to_CH_pred,CH_to_AT_pred,BE_to_GB_pred,GB_to_BE_pred,BE_to_NL_pred,NL_to_BE_pred,SI_to_IT_NORD_pred,IT_NORD_to_SI_pred,DK_1_to_DE_LU_pred,DE_LU_to_DK_1_pred,DK_1_to_NL_pred,NL_to_DK_1_pred,DK_2_to_DE_LU_pred,DE_LU_to_DK_2_pred,ES_to_FR_pred,FR_to_ES_pred,ES_to_PT_pred,PT_to_ES_pred,FR_to_GB_pred,GB_to_FR_pred,FR_to_IT_NORD_pred,IT_NORD_to_FR_pred,FR_to_CH_pred,CH_to_FR_pred,GB_to_NL_pred,NL_to_GB_pred,DE_LU_to_NL_pred,NL_to_DE_LU_pred,DE_LU_to_CH_pred,CH_to_DE_LU_pred,IT_NORD_to_CH_pred,CH_to_IT_NORD_pred,NL_to_NO_2_pred,NO_2_to_NL_pred
2024-09-20 21:00:00,416.8176807289833,177.05694787133714,974.0148378075269,971.0378854569004,932.4902524813474,946.675285439088,557.5200616359203,576.8654556460963,490.652211951043,585.8281126641161,2229.5571223297898,2468.94589372138,507.3838963376369,575.9755314199408,623.8168946057558,974.2342110872269,2332.9821701478504,2662.371667571592,3879.357781105121,2966.4909053856895,2520.8115893003983,2738.7771434309557,2238.5746693917167,2040.7421436233342,2318.5981841769626,1052.5878650218401,568.1352210831913,651.8343604641123,1194.6416420365597,1090.4150559009145,964.1134560559773,3702.5515696533635,1652.4311022401077,2225.8186452087684,687.4899596344392,617.8512238531335
2024-09-20 22:00:00,403.6842105327308,170.20471877999563,979.0093257841181,950.8909918448124,885.7728060067561,921.1331312896222,534.8395370334623,734.6408575270771,487.97076184107726,568.8632384914487,2306.030289684745,2474.9504000712386,517.4879961296587,593.0859787210829,623.5316653847694,973.8095486164093,2397.488857524371,2596.8581508772877,3798.5672139214325,2933.3211442201214,2645.0074937807444,2889.442717838778,2393.308187804407,2085.047960610518,2353.4523097027513,1005.0641530655479,632.524231682336,700.0002444906679,1269.666932812493,979.2236648472264,984.6309792117028,3620.58217105938,1635.4636599043329,2253.558827926992,682.195500923202,627.6822788335963
2024-09-20 23:00:00,394.926952454286,174.9313516305388,940.9492204243985,923.8317777087175,893.4069634663629,920.5890295390545,517.0438540302149,729.1374676957603,478.186526478829,569.9315028354359,2335.964187387146,2497.0762797040234,496.8562329802526,577.1824099844611,623.5259062945843,974.0330142378807,2595.2833063030075,2683.940923455142,3789.9216680656855,3008.8758829271874,2703.7106440402736,2856.123542183936,2366.7198550885673,2107.080037487764,2272.5656924758237,1003.8626932478501,629.9530602375264,723.5083669150329,1276.026569520413,997.5480006314392,1040.9860545843621,3721.723431327663,1680.6864283095103,2098.212613557091,678.8021452760986,623.8684934860341
2024-09-21 00:00:00,404.3639370614919,169.90562546642062,912.4751426428733,915.6556091025318,884.6309728313889,910.9491893760954,515.7778712096529,695.7662551572613,495.05164425359,551.481348341696,2371.7073263359152,2494.3719312423245,504.9238920866976,577.5755723197832,623.5473855733871,974.144929766655,2699.5305685407843,2709.0505803316723,3834.552750654438,3149.5359918953905,2679.1872701200864,2878.8459931415064,2497.3739270545652,2050.422907359173,2256.1720579431203,1006.0340116784798,645.306464946365,735.6501971436294,1308.3923902758038,1032.0456150662878,1133.1368750817371,3744.466922073376,1660.489974697752,2203.432091027696,676.3625097379376,625.4976347726486
2024-09-21 01:00:00,392.14620204224536,169.26070146876182,896.3593586745525,859.3220490919468,863.1928009613283,899.6571469121712,515.8578730583421,773.1997018203946,497.4572526065386,551.8802378329208,2437.6863556556364,2477.431159455832,550.0415004594037,606.1581941263078,623.6497353315353,974.133023917675,2576.4344827044624,2522.087099329034,3842.440355633036,3174.846688825137,2637.270850361295,2896.719966957143,2420.009909911419,2058.14361932266,2207.0432098575657,971.9439720412747,652.8581586742337,745.1670819986417,1320.7914136405966,967.8032889344233,1172.3708255459444,3669.3725913003505,1642.330667022222,2203.3777234479,670.7821075971294,616.4837286959558
2024-09-21 02:00:00,392.77611140930225,171.48189288409154,951.4678490951148,886.0438877962641,871.7194924475748,910.6099095974938,524.0190676735765,690.7203121221568,495.85874462167067,551.9337885046765,2423.2639798195837,2503.9751511591357,535.8253023014207,605.9528320376812,623.5949507653713,974.2703174352646,2703.6306276351197,2640.3871487439105,3815.4340867678725,3165.7888183893333,2767.824745431658,2865.532293508354,2475.351577342982,2040.5205921562092,2205.2113206651575,972.9803216627763,653.6209554009592,770.3462031675648,1346.392302049464,1020.0247056944266,1192.1481688139843,3757.792472593753,1649.3107007179024,2142.154638784205,668.5955024793653,616.8940505697828
2024-09-21 03:00:00,401.9530501838854,171.7099058151403,973.5730332047146,886.2926830835751,857.9758398578913,911.1785431324728,520.5185823278172,714.1559158848447,486.1714977144048,552.1766227515004,2429.5924829942464,2520.9500546535073,515.7078599030636,583.5216468938333,623.4625287652016,974.002488553524,2656.042330019719,2562.0198583939714,3820.413989227723,3112.0005245389175,2713.22076120512,2784.6652410154697,2449.4356271443876,2020.7840100459475,2237.226050133,992.7910261458087,668.6133303878235,773.674346641001,1394.7983905833148,998.9822918843565,1190.3624477213268,3853.8013372090427,1643.4962391779136,2159.170885717103,672.9615107513728,628.9241961486027
2024-09-21 04:00:00,398.8088761835452,174.90793566044616,926.035140157417,875.9924040123414,847.0486891411382,895.160903505831,495.0861935437147,745.2709378627693,471.6782183547035,559.6811972301869,2401.8840187787714,2411.426374278732,512.7898351892179,576.2590046495894,623.4987161755562,973.821731209755,2471.132851243363,2608.4862041875394,3811.3857285471627,3059.104613290284,2572.4307683134684,2733.706031852476,2204.648007754509,1967.9262001525972,2240.745981584734,991.1618237583158,690.5944861526577,794.8943044377113,1236.3265126225076,843.9397028868142,1188.1922254369156,3694.129561026842,1612.88098249289,2097.4639335549077,679.7930593819976,633.146378544807
2024-09-21 05:00:00,377.6074706718635,170.1110422039698,926.943425993112,852.7216791427802,859.0977970929152,904.8035204708947,508.9019920473064,855.7406493050703,450.65662938302944,568.4687535269554,2425.4043367784025,2407.0967803294852,500.4130417243926,567.3228004910826,623.511074513197,973.8164539337158,2504.193276588839,2695.0293847885573,3808.350273967795,3001.422372895213,2597.2849426188227,2795.059399888182,2058.129285989229,1917.3177237740772,2290.873050456551,996.1623620288417,680.6270384364016,804.931627292774,1147.073839176374,822.6159060701378,1179.9368506206606,3755.2872419795613,1589.3663500848304,1848.115038032438,688.8588817319857,646.0424145683696
2024-09-21 06:00:00,382.2301171297767,169.6945353255662,864.471852482424,845.6227907045051,899.7766228729057,920.4342455410133,528.8523103409985,887.7988630444166,467.5131560764117,570.899973249078,2431.3639311774677,2402.5745049721104,512.7195299040784,575.134967777216,623.7341139912605,974.0352391004562,2436.1315286195063,2694.415149964728,3753.5788397831084,3058.8915378270353,2626.8978105237848,2822.06188317106,2152.521847969181,1906.5444757287469,2294.765390787913,999.6322256819827,699.3673783709847,809.4070198211767,1134.525402730287,851.858731910019,1231.8089651409953,3672.7711454423184,1600.8604882141353,1781.329464583338,684.4873831738862,649.4125617130978
2024-09-21 07:00:00,352.2320729428465,165.24596478801828,889.0708905551285,838.8621056832418,878.8479627174953,889.2634958549744,493.6828022058889,1020.9319544187679,445.20167137149,578.0684857558198,2405.1770832415973,2436.895868149399,520.8327878392022,561.3622885207424,623.7525071948767,974.0939937233925,2418.1845021244717,2688.803033772284,3695.593664098371,3047.2603377215155,2616.602723146054,2823.9825543804004,2055.4532723529865,1898.3125682540342,2311.853904487857,998.4895879587896,702.9529339167283,812.9674125932681,1043.2426846095086,941.6706933874508,1264.9984205739217,3577.5408950131455,1626.4898642826224,1635.230611656431,669.8938618411513,636.1217739069889
2024-09-21 08:00:00,333.4159451934989,170.54893089758866,827.9325606064908,803.0091458853977,914.5720681171496,895.4395126828128,546.7806171407412,1034.0287119533396,407.6161917825451,569.8286244547511,2422.491909696443,2422.003887315692,570.1614004894711,616.7048393759054,623.6356464624405,974.1231156587601,2633.121760167071,2581.0382207710304,3864.2231605816523,3095.5934593690413,2629.47046283821,2859.2285379275872,1968.6324608864147,1905.3699059485425,2316.546942733554,984.7476049792814,633.4233468142091,706.843530133769,968.9132202318265,1042.566752926632,1274.614002161444,3324.1781678644616,1658.6587138060638,1280.398495815725,667.0419488785461,621.0812549599387
2024-09-21 09:00:00,299.05470081079875,168.6306181738442,728.4866663653769,793.5888723621899,921.9195503886078,891.965405082443,571.4167271852843,1102.6316385387572,359.81514877927157,530.4360069672651,2468.217100640751,2443.3587202316007,610.5980138035098,672.3753802287,623.8617851436138,974.3798544406891,2417.1719629920267,2594.4626142434745,4047.4102483933743,2987.3464305901725,2625.9462376601605,3005.5130458822687,1930.2288779036996,1917.0525511917228,2292.7474417391813,950.7977998156957,656.8247997857757,636.4186005159502,953.2994303263001,1160.1243233859861,1265.9147857208604,3404.993233092473,1665.9807897390285,1048.1848827773522,660.5154340840344,602.2472382045066
2024-09-21 10:00:00,272.94993646653575,163.99302953974814,690.2583008911164,758.9012875060685,903.9964743024547,855.7018438259126,550.3777370785363,1274.6350165309618,308.08419379915347,533.1321967803044,2403.032514074004,2465.935459492758,595.0069634099436,692.4394138262728,624.1313596367836,974.6202887892723,2280.943122455508,2646.7449457474904,4078.4315820208813,2882.982227309448,2557.8236936304634,2948.531373418901,1759.807083443651,1891.1726096875284,2299.4555700996843,937.2872453634183,818.0596407743134,667.843658180082,956.9102013210279,1316.9746491075944,1265.5910805597487,3503.3968559116547,1634.5043447092569,1000.8047717110226,645.86262483835,578.6418599649643
2024-09-21 11:00:00,251.52736400591343,163.7642320690269,648.3672842279018,809.6785954992015,917.1085201153791,866.2817425733614,552.3009872299561,1233.7608462938813,291.1687389657682,532.8168694063147,2406.83197683354,2464.303048985605,610.7000330489686,711.4999935283586,624.2236710488796,974.6825987100601,2316.3908457718853,2588.2597151068576,4195.105508896218,2889.9891968432216,2593.338226165859,2901.824526222265,1587.7277902563903,1943.1037003399472,2327.7884564303713,937.0943950290608,749.5150716014041,671.9856670953646,1007.9692272118141,1299.608908233428,1251.63599723397,3514.331141838208,1637.968973796307,786.2444452094799,647.0551374051784,576.2301020549806
2024-09-21 12:00:00,262.7150012157134,172.1972842454968,712.0249019327016,822.5086264222712,921.0958722981574,871.1920778557321,548.5560100386184,993.998996071296,278.9051315167196,534.3768622062862,2378.987813916252,2492.2214137251276,590.740457199142,683.6169052606167,624.3139907419682,974.8205981999636,2320.8168457865677,2460.028218173144,4112.624611751152,2862.032827214751,2598.8644474244084,2874.4516028991407,1631.522952695916,1981.5445867293263,2351.2101307562075,975.0505424752736,743.9800757693953,725.9193257257201,1030.6581833679147,1204.5818027594044,1242.6977649743744,3581.2392752311357,1679.5768308056395,616.5242060267806,663.8516476947132,610.6136505336472
2024-09-21 13:00:00,306.7699302485719,174.3903120338783,763.4459010558671,861.4279581574468,925.299957220121,884.335479916294,532.9661761295015,914.1963765436788,324.4844361924381,543.3919928376719,2329.458683164161,2395.4316247937804,579.7245910586612,653.9333573864487,624.1040183007717,974.4582276344299,2201.124503089243,2318.8907250366033,4067.932339411374,2905.122135729082,2533.0240307615218,2913.9715373740637,1755.672384510924,2036.6352373625818,2312.8118546800333,974.4007873826695,736.960824828698,740.9024680961353,1093.392930567436,1194.6168587207708,1244.9267653011982,3429.230309041466,1653.6748793691768,1078.1041925735792,677.6920273704013,646.5242536028306
2024-09-21 14:00:00,341.7535225758054,178.79224598887396,901.3892440207779,930.8575536232399,952.1387398260762,939.7039041356994,508.40415440203503,805.6602219593785,349.9851891735642,548.3929548612293,2367.992221254486,2405.193082123307,519.9733825606452,604.2517161990095,623.835313141346,974.1683200597763,2315.7815752292004,2449.8470147607927,3919.9950594991788,2929.7536024620745,2639.055077123306,2982.1271973778084,1909.837824982094,2015.8951602722177,2366.3398055031153,1008.6275977852872,718.4325125763767,761.1489707346909,1134.4900378984635,1227.2215568596216,1271.602799823184,3406.500019681885,1624.2469301282802,1348.219866080207,693.2082827856702,672.7629028331799
2024-09-21 15:00:00,358.5251305230445,174.48434590191482,940.0717889804166,1012.123115929145,954.433845949083,969.5896457336225,489.7223109709718,667.7187163734253,381.6240844839343,537.1399786107673,2429.475903180161,2405.1812987669396,482.32522271143,578.8616239857821,623.4336702823639,973.8614614009857,2149.838175098859,2579.2396092403483,3856.9028485736226,2946.587203267348,2713.478612462147,2962.988679865352,1883.6306436671766,2005.1819174265559,2354.535594685247,1048.4901052205562,641.6614655968472,697.2136099376063,1137.522784716309,1135.1269692750766,1266.7065483650574,3585.9518430188537,1627.6316011065214,1628.7427383302802,698.6256234295452,679.4516733074712
2024-09-21 16:00:00,358.4721415403063,169.3829150276368,951.9129920983689,1064.2452628790923,973.2503011273666,996.5553703962235,491.7327081141724,495.3046087668458,398.1178729328242,542.3856375132098,2449.412186415086,2379.3149094333603,402.1573163627828,516.8468457941099,623.3442799448967,973.8208895921707,2130.812566398144,2812.401177953884,3942.657823922297,2904.204024979783,2656.8703654523783,2790.018197728667,1886.6925588441266,1960.661795004677,2342.6593430972503,1119.2958530720712,681.6166072639066,848.1073436960744,1161.2230175707343,1086.070595661859,1331.0063689641354,3550.5720389868256,1622.1855480886263,1677.2166981626324,714.9209432644286,707.0371679575305
2024-09-21 17:00:00,374.6849498006713,175.9096772658386,967.1279586113648,1044.579890860947,940.3937154115579,993.6698135750191,490.57462404054576,414.7874573477107,420.4700789274436,577.3009724083167,2469.717756767715,2410.9151683833356,411.11146475019757,514.548605388455,623.3564749956131,973.7145311832428,2179.2582225637334,2829.1196235785287,3895.083202618788,2872.4023300930266,2599.6465151520883,2872.613168770595,1832.8081548984997,1926.440804675078,2234.171246498152,1115.8114387972107,592.436966777461,803.4230806140191,1136.279570051684,985.7159932182043,1280.740697131312,3617.0390557926976,1612.6987307912393,1820.1440341028313,705.1387605857882,715.3911812783563
2024-09-21 18:00:00,384.25003124285564,168.67473557567132,964.8048104852896,1047.8137138896686,925.9071053871038,984.6939800018697,483.57923452519225,545.537562118671,450.57626427463896,581.5492238827463,2446.6759910858345,2434.2477930215414,415.4164146277025,513.6314664979305,623.0214528441429,973.5378910303116,2254.7596871496653,2825.6815288079392,3975.0147345980636,2937.5708754741527,2733.468276850151,2822.473510858494,2001.9671230812653,1948.4588242494092,2285.833219160956,1115.5792078273162,665.3782185131553,847.1204129138573,1090.7175849981118,911.9410506941933,1227.4449498080144,3772.8468100403743,1630.8709478019941,1958.227676918521,698.2614344521071,705.8624391640326
2024-09-21 19:00:00,418.73206888438256,169.18941432842232,971.5287619732867,1036.1432620116811,928.6736904487299,988.1358413567085,512.1164250227483,457.64147463179506,484.51009020811915,591.3082666900265,2402.8781000493764,2477.5024841691015,434.95411622113244,524.9623388268573,622.9437271356583,973.6043176651001,2302.7720618720195,2792.762869207648,3971.962465140733,2959.467428880804,2862.6825782491196,2981.8408879444196,2197.5170646735664,2001.1063140259016,2275.213796391885,1116.1643002617238,658.1597339239016,795.0180507028788,1133.374308286164,986.7068794670606,1209.5635726453456,3831.5823934321106,1646.695440739217,2179.055963385429,697.4004212328299,690.6272615520456
2024-09-21 20:00:00,400.8280152042167,170.7390452250993,938.7293906295256,972.0325526842746,904.341405891065,971.1164110482437,538.3256961627204,448.57419640057014,483.1335389553527,595.7237748337745,2439.363344426536,2504.3320122399455,472.09599893265613,542.3396278281832,623.1802834272385,973.7263287305832,2396.406388517306,2751.6070917794264,3964.553813505552,2927.6319683898196,2733.858564360653,2968.2518253935064,2352.1511163594087,2038.1345380861426,2261.989055507975,1116.6936483247548,603.692110066359,727.5419788380271,1211.4018974597063,1002.1003155967346,1216.0920292226865,3896.067477812803,1643.8947254507555,2165.016674888561,697.4633190985953,693.8729366681495
2024-09-21 21:00:00,378.37112464142047,176.1208821857799,902.4533677657612,918.3939133041683,884.1566448148294,959.781430388503,516.9045187496131,575.2879399934325,459.7170991287834,610.2162527267034,2444.721828888499,2488.3548542196413,499.4261849667306,568.066532648538,623.2535835504532,973.6357355117798,2384.103370481099,2585.3989264940687,3894.130135335855,2924.8079683194205,2767.2465427362004,3109.8767043328817,2212.025745755893,2101.8620729210575,2292.3418877763565,1096.9656614598537,568.9726108290567,721.265944951485,1292.41773575978,943.6565826748501,1202.7640605506244,3868.5293863416746,1649.8564170227821,2134.067035407881,699.3709746218168,693.1887751486605
2024-09-21 22:00:00,384.5775737998703,171.67953599423197,954.6943098727215,931.2990838872541,833.985048679526,937.7764071497191,486.676627606551,530.6680303156195,472.74880226603767,572.7850402006707,2485.187635779659,2508.321973703713,467.98524700850777,529.7254684410577,623.2431443333626,973.5968245267868,2486.2717931996663,2702.569495339278,3838.1925319477896,2974.5835885400234,2872.7405464069993,3180.8879398517024,2401.445772753055,2128.213477525319,2307.29446138737,1077.1215540312544,578.0615267198231,729.0557528138877,1254.0978239221029,948.904048217304,1241.0377546238965,3832.9661008821245,1631.7972548041414,2211.870000158032,688.7964216537387,687.9273615991257
2024-09-21 23:00:00,379.1353999275365,177.9113426660746,959.8653716994903,940.7446609247355,863.9154333638091,948.2441054215833,480.89634557666614,443.4319196163031,470.2884964819204,600.5124502035187,2477.6841533623833,2553.3469393083965,466.8579098199239,545.7869972131981,623.270668387413,973.7721289396286,2757.212488390674,2738.2424542263325,3892.9996341797064,3013.2599782035145,2872.8037652990256,3093.011226644274,2429.0318333230693,2179.3870518451968,2323.931852773073,1075.2667535227208,532.1440709483062,680.5920989965686,1225.510390464958,1014.5291625780719,1291.0959871912369,3840.6231427014354,1674.2734819858852,2093.1008197269634,682.142281032332,676.868824014183
2024-09-22 00:00:00,383.56944108407737,178.07114728271787,992.3971031356587,951.7083060625523,853.2110515683185,945.7066510365765,474.11694119129214,546.8206068497867,448.7351727006022,580.7807236820182,2482.759007359312,2541.8734953300996,472.8102437687859,551.484476498546,623.2083047032356,973.6887910366058,2914.631406621848,2720.9491252369426,3847.3293675257128,3092.36392285059,2941.144023361778,3139.335522835614,2412.3329084873717,2139.935174857724,2298.8144705349246,1066.188262579953,546.0528661064009,658.2921871105943,1219.995601590237,1035.0233183905757,1326.427057444285,3748.68863021323,1664.8600604022795,2184.9372624966663,683.7293253783126,678.6365113200211
2024-09-22 01:00:00,386.34614206544444,179.92739405731956,972.1327715377765,955.1216323642863,847.2393359158596,938.1153259440472,477.0330977530731,588.6230970003102,457.47346484625734,585.9425235568397,2533.770747319938,2544.8186218784904,499.3038739922417,564.4820474931648,623.2301149964333,973.6156713962555,2850.7459919702846,2668.5868888822656,3797.181073304782,3097.4309237733164,2956.9387535264,3191.5967039332086,2352.113318356929,2145.9531819161894,2307.9670746970755,1045.5064811916486,519.0508310394368,610.8055770687072,1193.4723943676186,1034.821103752512,1367.3449115704282,3764.244085141534,1662.5925624736246,2112.32547062016,680.5200163216499,668.6335289434719
2024-09-22 02:00:00,388.1798522656517,179.5614462007356,916.5144006785865,954.8079829921547,851.651727066829,944.7814836844643,478.1052404967231,647.616468620947,478.8442817923352,613.9761400175067,2549.605272453092,2525.0137335688287,507.15382997524506,569.67944872185,623.3032991290092,973.6585906744003,2796.5090061808,2628.3054085059102,3843.8310526714954,3119.824012079381,2907.2142753907688,3142.354408062858,2358.208763278825,2131.7695081961438,2290.128123577679,1067.5642587557709,498.7717356205626,595.4563774267158,1184.176476670224,1043.9703192921613,1394.233645360004,3739.1328484876517,1672.654256861143,2174.06469734272,675.9087752708651,670.9920695765018
2024-09-22 03:00:00,387.67123631725156,177.92218320104715,942.4290610656479,952.7783413596624,843.8400961962659,929.5258970055798,478.5798660333177,593.621670908421,478.00912816426427,608.0108386931583,2576.6385221244154,2557.1637087451722,501.48902392041396,564.4336449153293,623.2352369427681,973.690596818924,2774.4260324093298,2674.139116658864,3826.8988970866617,3083.1371060216743,2924.3668848835737,3097.1894923097675,2368.3466233196255,2142.1388060357885,2279.0403703310085,1055.5401734718566,503.834787394293,617.8764103420363,1162.6963911272967,946.4487844915316,1383.0981216542107,3831.0963207733625,1663.1783431171123,2063.1203414513543,682.4847062286275,682.2691265625444
2024-09-22 04:00:00,383.1086696173066,178.727024521676,957.2893483440655,922.7676453753039,827.7326940209956,924.9351842672758,483.64915292917544,582.7115832523523,473.11205801790305,599.2335738657364,2556.8833386439546,2530.592596409035,481.54232435892726,538.0455863336849,623.3003218770027,973.6372636556625,2768.17093059118,2804.518071833146,3847.456643848322,3051.142464825041,2840.070919298213,2959.1216020778575,2309.35773947364,2101.031677604564,2349.4392176049196,1075.6343332077377,563.8538197560381,668.1457489589959,1121.8718092400914,812.8683492403622,1411.0645934855543,3837.101405355088,1656.8334035715825,2047.7794400075209,698.322215148726,691.094636308773
2024-09-22 05:00:00,390.27082169371437,180.44487207249512,923.4902637339502,926.662338023749,861.8082842927901,918.4036055030406,475.1090651191579,660.6860235876472,466.8379363233992,579.9382863870678,2519.139829315374,2522.5516058742583,480.4541991597912,534.7441706874562,623.2815971970558,973.616269826889,2734.345040622876,2825.2912698452656,3872.8747844006043,3061.2917840033147,2872.2638754082677,2973.570740101662,2300.3002938796394,2077.5994257274015,2355.086626919405,1087.093478541357,578.4445626704338,673.1567403274057,1024.147100350858,829.1654854356353,1424.9959902609642,3842.066553717559,1643.9227397085194,2050.684440964242,698.2423225150311,683.1645516905008
2024-09-22 06:00:00,385.7040269345851,185.76778409276793,931.645476974292,971.6795811513157,913.0053408419609,925.6994712785445,456.0860892620942,693.5720910337964,451.22476068128725,583.2599638529538,2465.5784671290853,2573.743713657479,462.89443560544,533.3477365697005,623.3377464413643,973.8844628334045,2718.088451665708,2902.8136442411565,3930.801054697005,3077.9131675421163,2915.838498785762,2886.119593421328,2300.472079061159,2081.830786620715,2396.094324007959,1079.0832114615957,626.0746403056677,667.798043680878,1039.3349956865206,876.7699355080327,1454.5807232436728,3751.3205822411473,1682.7537481816787,1915.3504216595882,694.9240079546968,676.4901745326459
2024-09-22 07:00:00,362.2981933779934,182.90880130614792,880.7568279618007,911.9125733702416,915.5439079183902,928.7129881894597,478.75103607528433,941.1938545498328,410.2789703182896,583.6175315354384,2502.8997971136237,2594.042209800266,478.96823794517286,564.7778780808538,623.5737456977367,973.9730471372604,2610.174960693204,2724.0556002080343,3988.300309116945,3084.5684184436573,2732.874566590887,2739.3770180159404,2098.859671165638,2034.029853942002,2382.891090600257,1064.7965832209347,669.7491044768199,650.5911120825411,1089.21275369868,873.14957714803,1436.9121115121425,3567.535374173533,1691.5085294801518,1587.050661976275,692.6354342293569,675.7694502048058
2024-09-22 08:00:00,331.45755229280525,187.7192358448248,853.9368071414933,914.851192896158,953.5842919533046,931.0575684246467,496.4873512133972,967.2866409679604,340.57992985366997,586.1422908453892,2480.840308428659,2584.6567290673283,498.5035569872909,597.3460023748394,623.7548842430115,974.2343034148216,2600.7874550125953,2771.5006644877644,4088.723730952923,3000.189982348081,2661.8582171695625,2757.2321671418213,1855.9318169021722,2018.6200388187176,2371.6000911578276,1044.2863620426426,701.3046747518154,651.2915759978007,954.522783521403,915.4782188324166,1392.545416256084,3412.1286714953158,1712.0022902376668,1138.7593426965125,688.072446693003,666.712494274515
2024-09-22 09:00:00,297.5203471419052,183.10816765716078,774.3411150630304,847.5125813482355,942.1755818738636,910.9225674170091,513.1222932955658,1043.163675838895,295.4421702713829,598.4475815847926,2423.7881097496343,2540.865395984853,516.0352805154886,638.7014062322269,623.9120144695044,974.3400019407272,2364.338853761304,2764.4970133181714,4168.480716296564,2937.368483081129,2595.3788667636536,2813.5135113894116,1746.8837488195136,2026.2979830885724,2408.309915776118,1014.0419831627723,685.203487599334,637.1835252742112,952.9003593647398,964.3836348598737,1354.9694498836814,3377.5436711871275,1706.5890697144164,829.9391289817504,693.0364009467669,658.4608958457861
2024-09-22 10:00:00,286.82110202650836,183.10041035273733,771.709147687829,854.2893835303535,969.0146783612868,898.1857851104506,489.94696528839245,1199.1856743458222,271.66878575847284,582.0876270786001,2389.270824445254,2507.188387551018,508.43294969740236,648.9303684247814,623.9486554935575,974.3527551293373,2290.3675342547804,2723.7984434388577,4244.170436934763,2838.702517004952,2475.5803655817426,2692.897615088474,1647.1590279845977,2015.6683272525659,2398.1892023855917,1010.7954118777017,740.8979403034913,677.8216010150743,915.9783666651135,935.6339866155053,1306.5508492938761,3364.8871544281174,1718.6936811496785,681.344094999833,688.7245886164901,643.3223379532963
2024-09-22 11:00:00,268.1266932976605,182.59714732586804,788.5960763458562,830.6002263296946,938.6497851463699,885.8360233837684,521.9973704451575,1119.9861269997728,260.0554888605443,584.0384308440453,2483.5419232894747,2531.1966220765166,537.779209607625,675.5539836587369,623.9501341432333,974.3673256635666,2462.1612791771995,2591.5240880441256,4137.422111056637,2832.3401893785176,2534.064557885986,2710.807662648795,1532.0993971860842,2013.1964157493492,2401.452599077356,1001.7861747840675,672.4698912898996,619.7642671536227,1032.6192732868242,1012.4626938212625,1270.1357389210639,3393.4999249556517,1724.7522401872536,465.19254287400736,691.7835571332106,653.4394379225289
2024-09-22 12:00:00,278.78511791512807,182.0451122554225,836.9558267947277,895.2878147401656,977.9776699170075,913.7849505624677,501.25398406034583,1011.3604997121423,288.9900398101582,580.5833295405098,2490.8326008838512,2522.599953262533,522.753404496719,666.1615292537336,623.874373883009,974.3369054198265,2459.2791693446507,2592.3317393588895,4037.013404289471,2882.2643960135215,2493.7040360531164,2681.9012319998974,1605.62539370908,2017.3793892483238,2335.9037913518678,1017.7197708833471,679.8776000056542,645.6218170291651,1119.505411183227,1024.0684806205152,1291.7893811796787,3384.4047645678106,1735.3659657581188,703.8607510502657,682.3784961059138,647.1605458139574
2024-09-22 13:00:00,302.53067493987453,190.8717774166367,904.1274379213809,997.946095785883,983.568775315835,950.1351228010058,485.0793153485961,851.3325169222046,311.34421026735544,561.1024239416088,2443.4515578809333,2528.9381234474076,488.9816205943874,619.1776318521465,623.7888940125704,974.2557185292244,2509.9191934316154,2651.2225133793245,3974.8547225788934,2908.3042997854395,2621.447440878581,2802.5976791759394,1755.8839942365807,2100.8531836723682,2413.766944097508,1041.7486726697427,714.2969730467228,730.8841777291335,1160.0445703790947,1007.2835695767816,1357.8308579481027,3566.010762739558,1771.80994504092,1072.1708500734715,688.7700036888958,662.2487270989195
2024-09-22 14:00:00,311.5728812186287,188.5676517632471,948.3521061960816,1042.470548511846,993.565721400842,997.7072838351003,475.5183074564357,666.8807189831972,352.180558721891,566.0028508268792,2419.00843826336,2531.6361469869507,465.2742339693597,560.3534524165775,623.5957001745701,974.2449771165848,2496.692812240517,2766.8239167674537,3934.9792155732084,2959.7211710340885,2686.1087298378084,2800.215264034634,1979.406498054445,2100.152605052434,2504.4244590517155,1078.892412942657,742.2888590723284,768.1705032420888,1138.294011369215,982.5683234417311,1394.6089250071834,3613.1859458147287,1775.125876951138,1425.9001373195756,692.8054895613185,672.9347829217348
2024-09-22 15:00:00,339.17699425684873,186.11749394725345,920.2947089728057,1051.6605323961753,975.8666625184048,1027.722012939513,478.9088639922553,688.5194869104795,412.5759572012944,567.4482661225437,2469.74368581334,2448.004859380933,450.17925979001114,556.565816858818,623.3343442678452,973.8494317531586,2222.326387664387,2651.2558078557695,3927.908534782701,2959.8521081878744,2594.6591610037963,2646.820468967639,1936.1937609174204,2086.181529923889,2473.091481661373,1096.3835096222963,698.9473341752259,758.0613195466624,1094.7562723328074,937.5434347996469,1431.9742928046614,3653.645339955222,1754.5997415404918,1788.8624314885767,697.4014475216027,675.8141913026524
