timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-10-02 17:00:00,4123.838690622274,4257.808330124734,4462.137539373246,5064.937336760396,5706.944018281982,6195.594806206267,4396.288262253633,5274.583413790515,3079.3296261769383,4220.9291707930915,5457.522685524246,3991.8155769615296,3322.0567775671225,2786.2216243812463,2832.3779309342426,4318.899045426491,2469.3669119985107,3678.27279030043,7374.304296268631,4450.615612063152
2024-10-02 18:00:00,4171.86542804575,4311.702681741031,4458.358620759975,5100.454891303655,5752.454151496106,6199.11140966183,4414.132109882259,5358.160363667719,3099.3695616445348,4278.019287886554,5485.605266941459,4029.656223988015,3352.270533482554,2825.296669472459,2863.098440887357,4345.068501368692,2500.2454711103655,3715.4910308810167,7482.537499434157,4461.168839669337
2024-10-02 19:00:00,4199.618815000175,4338.629294098034,4460.873765940554,5100.409762559036,5782.968277014604,6179.431277107313,4401.998284250799,5451.692690549264,3115.7466057539837,4342.489843264109,5524.880766739723,4059.1498399560646,3367.907506199466,2851.3837136350094,2913.8152885697377,4359.272398511575,2516.841214629584,3740.656603947139,7598.473056258367,4432.370129309171
2024-10-02 20:00:00,4190.906502120932,4328.247237402653,4466.352406587878,5087.028893150456,5782.856400931708,6167.810522739083,4389.597439235742,5442.667395793211,3105.4071447256324,4355.316633478165,5533.921380931574,4053.7111333939274,3359.702553857749,2844.351681143951,2901.31815429753,4361.474323510033,2509.617491041346,3732.9832347935876,7591.014353255367,4419.8003068971575
2024-10-02 21:00:00,4174.202506676936,4305.64216896837,4470.548181084026,5063.917019486592,5774.959940899614,6155.655742015139,4371.2135838606255,5428.531307688317,3093.632872580096,4357.545685482262,5538.530471436211,4047.1878246477845,3349.640192649532,2833.2973403334486,2893.590805547472,4357.6510624677085,2500.432977302699,3721.319139601476,7576.250500650714,4397.592095044282
2024-10-02 22:00:00,4185.235117876055,4314.379419848388,4474.566382628474,5047.556540300966,5778.607211353368,6121.332966591927,4345.523479931827,5482.6254836,3096.0085951763713,4394.283234486052,5578.419057481309,4070.53065161859,3362.380236483963,2846.1198704392277,2933.387530242567,4355.102190160439,2511.489991919821,3730.763679576111,7646.037134546014,4370.040426652489
2024-10-02 23:00:00,4169.71921900968,4292.289726516578,4476.35911884489,5021.221093072725,5759.386048088271,6101.19638217891,4321.762865067917,5477.487461789005,3087.919157955461,4383.936169959452,5586.637772234557,4067.9212378682982,3358.4806191090534,2837.124117257122,2944.9449433785303,4342.232635329542,2506.0693676439605,3720.3720656728415,7640.506292994475,4344.510952007026
2024-10-03 00:00:00,4143.480812088149,4254.813720494049,4476.574419515518,4999.457475424118,5738.652115532817,6094.805092396541,4308.256633096444,5429.68482364779,3069.0594466117846,4362.940929185521,5569.615167975712,4054.048710085477,3346.083858947745,2820.2585034708613,2915.80433907589,4340.410693957528,2494.4331739103122,3703.1064038155646,7579.73553181997,4324.24324200878
2024-10-03 01:00:00,4158.507311421855,4268.447532705208,4477.6776684472525,4998.898341788272,5747.858597536366,6087.576326061965,4304.359790904966,5472.2723179916875,3078.721865854025,4380.752336040788,5589.942634724149,4076.287766200245,3360.5105417610775,2834.496810949282,2949.254422055177,4340.816394947061,2507.450000610099,3714.5726372595186,7635.439004993154,4320.448729966713
2024-10-03 02:00:00,4150.149455545693,4258.922660269603,4477.458585417395,4995.14254398083,5743.965526530875,6093.620373592963,4305.258800732331,5455.277390679644,3074.7021277725457,4370.002352773121,5581.749262986487,4070.3300381437916,3355.6150243911807,2827.7436516778353,2938.9461139657005,4339.137748396607,2502.979060475038,3708.170218266203,7614.942197299297,4321.191613662791
2024-10-03 03:00:00,4115.774267161315,4224.41136271858,4477.098602547656,4985.470211889379,5718.022872953205,6115.770208961367,4313.364798421153,5378.995245499586,3063.759707483907,4315.487729821459,5542.086314705621,4036.406422212993,3330.841415933277,2796.503682064344,2900.802234141485,4325.668880457554,2479.1496987786236,3680.341239309998,7514.78449500685,4335.856171991264
2024-10-03 04:00:00,4051.109821422501,4160.377232131792,4475.587001082763,4960.287547509345,5665.652797519993,6138.531087214431,4314.872853777401,5252.460416652056,3041.9455567460604,4229.1481531711,5478.396665203543,3976.4795611599934,3286.062520651557,2739.803552296951,2837.3143932400626,4299.728786118983,2435.7358659961887,3630.192966759966,7336.9519699145585,4343.264130167937
2024-10-03 05:00:00,4074.4313394202027,4184.674330461988,4471.990436719121,4979.173457141339,5666.614733995287,6145.88940363568,4327.76208873402,5278.377815517533,3058.291831948609,4222.9554939553955,5482.682807461473,3997.166844487068,3307.280154547622,2759.8075873556577,2867.914145508914,4298.284812052978,2453.9994997999543,3648.2161320481514,7369.693452943259,4368.214521232197
2024-10-03 06:00:00,4120.153299280399,4235.870859087226,4465.491146690612,5018.0804741499915,5694.436367509615,6147.266266420588,4348.469131597777,5335.554379611392,3076.386821615987,4257.905593115866,5500.324432396222,4030.542106320035,3340.266478094994,2797.980123622332,2891.452717371303,4318.107794281708,2485.3874907997406,3683.527969835486,7439.991376307788,4387.024549463757
2024-10-03 07:00:00,4152.319785634668,4272.017184618631,4467.059590241747,5027.76075772482,5732.840755235366,6137.152567432852,4347.031664043713,5431.1430081280905,3096.0213334796294,4318.768871571328,5537.451755178033,4058.365372823578,3357.138403443173,2825.237035641875,2941.3183375831986,4333.233116876369,2502.9861485202046,3709.7479470552685,7560.2163231221775,4368.265246676051
2024-10-03 08:00:00,4134.330474553748,4256.660833973483,4471.268797834638,5001.720912166535,5732.788386242423,6105.99056388415,4320.842397618349,5443.513882942804,3085.7681899431486,4343.419839610087,5553.296336428855,4042.0985539591707,3339.4891325560757,2811.02053497189,2942.6860975180984,4332.429499790926,2487.098535868561,3696.6355778711936,7570.061444309437,4318.964965272505
2024-10-03 09:00:00,4122.666782610197,4251.208269980257,4476.790700568709,4983.414974044495,5729.494701605267,6090.309542070943,4304.308485084852,5454.485570024974,3084.8819486288,4347.410032523402,5570.475870778325,4031.0202169301288,3326.874005901145,2798.076509322269,2957.3173631250515,4319.813469422036,2474.354287615037,3684.3540645199673,7586.827097526437,4304.184862996686
2024-10-03 10:00:00,4118.227075278183,4244.893566168864,4477.291901825345,4983.889439729024,5727.69084289285,6094.564887057684,4305.722132845981,5431.236817174632,3078.2312766260475,4337.303945664542,5563.073288469055,4024.281581842934,3322.8471493810853,2794.1573053151014,2940.1004199801373,4318.237580993364,2470.9650354145488,3680.321062319331,7566.892251494974,4310.120603695757
2024-10-03 11:00:00,4116.170427415031,4241.926827655908,4478.581544059166,4977.294724962445,5722.113364880337,6088.292233164526,4298.0476580254945,5432.540844130169,3077.6774508211834,4334.760865355565,5568.442774735115,4024.0192912332577,3322.579317219914,2793.5112040428617,2947.6192726947743,4311.795379477829,2469.9058744619815,3679.0511270043676,7571.056403382526,4305.610843753674
2024-10-03 12:00:00,4127.722949796156,4252.8461911780905,4479.714535385601,4978.700847442375,5724.962096059155,6085.142485390318,4296.048276108722,5460.972456424585,3087.503135231395,4341.854743948031,5580.579455486071,4036.2423819314563,3331.265868996746,2804.0088866785554,2974.545932072307,4307.816523646956,2477.0553807770702,3688.226940912891,7609.522659426544,4307.88531044563
2024-10-03 13:00:00,4125.2677424660615,4253.579055447008,4481.028449046437,4981.690782637823,5721.565818488617,6092.6984916593065,4303.06450919181,5451.246221311058,3090.7199004284457,4329.520803648928,5574.316271475094,4030.1283864570382,3327.3815664373383,2799.477544864095,2974.2768064303073,4303.2259310403,2472.7514663314346,3683.8773087594404,7597.5041716432,4321.497346919362
2024-10-03 14:00:00,4143.047828230258,4271.7928732060855,4482.110435738018,4999.17000148423,5727.095768369916,6107.225043312248,4318.06350431151,5458.14388707314,3100.369586207209,4326.924936208916,5573.6244634213635,4041.8176133226557,3338.9315644590597,2813.369388724576,2982.511769897055,4303.676700296398,2482.844253451022,3696.5572044070805,7613.58787089491,4350.904013687665
2024-10-03 15:00:00,4166.7502951346305,4295.105514295579,4479.64695393515,5023.074871357842,5730.070648202252,6123.788263679652,4338.485122338363,5467.52995502329,3113.9378925256706,4317.370097230279,5570.061546478211,4062.360417999137,3359.5533009675955,2832.422286147429,2996.604320960386,4304.749720882692,2500.70749617252,3713.2947970205546,7627.767688267424,4387.338032706773
2024-10-03 16:00:00,4195.000671180166,4330.67382450622,4473.494849227325,5058.3829645017595,5746.478596850409,6143.7005448494165,4367.191171908328,5482.5419382743285,3126.5375070228306,4320.673124207194,5569.1465275966275,4084.170773354878,3381.0346877043603,2851.566533315711,2996.950097942285,4315.070646684245,2521.539789230417,3731.3469545124444,7643.664728055968,4428.757329206162
2024-10-03 17:00:00,4206.780846795182,4340.694412050702,4464.070198139669,5088.330749526584,5755.883213585301,6175.1963994110865,4394.316155072735,5451.114757664267,3124.1834472857427,4301.550289495533,5542.945192990628,4091.2407992486237,3393.9948069134707,2862.035440317225,2962.2039142420263,4327.030593597854,2535.549745526013,3741.30755098731,7608.586211196632,4459.655154141385
2024-10-03 18:00:00,4224.565434468344,4348.491226552274,4459.046410158133,5096.349854083217,5772.510066290722,6173.271138360562,4392.093311144245,5472.892311699116,3119.5073478018226,4328.100237861593,5551.843894407997,4121.648074973776,3417.01825087347,2885.2408695713857,2958.6808449580503,4346.303244048577,2559.293962300814,3761.116446995457,7637.428888796942,4447.524154672899
2024-10-03 19:00:00,4253.870314361081,4371.00451988662,4459.180196812216,5095.164545927251,5801.642915686639,6157.070343744638,4379.214855345483,5561.0648517645,3132.5925955913453,4380.920715963836,5588.83831653114,4159.8329479503245,3440.6816527021056,2916.5702276505604,3010.39158796113,4356.905972278479,2583.229746802281,3788.5086496603017,7757.009838570134,4417.459691355164
2024-10-03 20:00:00,4250.157430691403,4365.5700914996105,4462.381102586659,5088.07925628877,5800.495399559263,6155.017189604112,4374.4651985383725,5555.274562371367,3128.4381664081698,4380.924426022184,5593.750822414729,4160.520642704184,3438.9197566851003,2913.9009117139635,3008.5987651671035,4354.6456853179925,2581.5735049510627,3784.817561709447,7754.853342672045,4417.695622094115
2024-10-03 21:00:00,4245.107093297065,4355.9396580223765,4465.004411489006,5075.680711601936,5795.0391758933965,6146.203049434138,4363.3560961071535,5552.925307212763,3123.3048044273646,4382.160058438715,5600.271817495177,4164.242676836077,3439.092162381365,2912.3508997665376,3012.4238716679674,4350.555940109926,2581.28061883314,3781.5913697702654,7756.140976159368,4407.41214857001
2024-10-03 22:00:00,4252.889104479659,4363.080628057348,4466.192519180954,5069.650345934515,5797.401320753646,6125.554351600976,4349.983403540317,5578.801148225285,3122.4746174550874,4404.694792727302,5620.942555924834,4177.808751181784,3447.377553968313,2920.973126948134,3028.5147877771124,4350.01540542262,2588.945079780136,3788.2702378140293,7790.368385622419,4392.142057648241
2024-10-03 23:00:00,4268.306755499976,4375.363462905082,4472.357328657151,5066.298388045647,5804.001031326647,6113.154580537584,4342.914421913691,5622.035524186516,3131.971748500951,4426.83855274134,5642.876999781746,4197.630840441428,3457.8710942279904,2936.1476149825066,3066.32481351218,4346.503053569272,2598.071693086655,3800.1329874914086,7853.410294756609,4389.810237706794
2024-10-04 00:00:00,4255.719944028974,4360.6258668891205,4477.798147258517,5050.199137629353,5793.442068356327,6101.888533359809,4331.936745974083,5618.365104435334,3130.016206000512,4424.431735876217,5642.812677337064,4185.171483765028,3445.412275349311,2925.5539858861284,3073.6744314443645,4339.167077818389,2585.200195862674,3789.898356801644,7849.851908247061,4374.586804622532
2024-10-04 01:00:00,4259.331320738658,4361.880625559681,4478.563594089442,5044.876780098823,5796.44864931087,6097.117744051452,4326.259147287578,5638.247969834421,3133.2550067198777,4430.099552213894,5653.143189226878,4195.318224999058,3450.7797535442496,2930.433728560304,3091.8138735455304,4336.677928180189,2590.0920586466887,3792.8920818321667,7877.821104385449,4367.567580406291
2024-10-04 02:00:00,4252.337788228238,4354.981015127341,4478.2695782862465,5043.368794225086,5791.145543260984,6102.368732685907,4328.263961701825,5620.566958101875,3131.0768536584014,4419.204478674284,5644.650520652371,4186.809197196859,3445.395170911378,2924.036787951677,3081.854565113584,4335.476147597553,2584.7822820486317,3787.487831096165,7853.701861628839,4370.247558738505
2024-10-04 03:00:00,4235.0283762728495,4334.81009558965,4478.3550571307005,5036.687515956042,5777.317368093717,6117.754766821335,4332.690471571674,5586.3147158285365,3130.361630840983,4389.470781020977,5621.163431301107,4169.8543784486465,3432.796284559099,2910.0962606481326,3070.1089759191436,4329.318919370108,2572.235134085706,3775.7499345600845,7804.724190561098,4374.59746653658
2024-10-04 04:00:00,4178.761470763511,4283.058645407063,4473.674157177819,5018.885130217375,5731.248401598437,6138.132917677618,4340.781145688921,5468.772394414342,3112.876625375829,4304.946063356462,5564.82761479307,4116.221080707237,3397.7001078719477,2858.9905857465305,3011.04322908723,4313.052495480163,2536.4132654336336,3729.2768639109026,7633.975607165187,4382.68784942276
2024-10-04 05:00:00,4178.038963364412,4287.2767299824945,4467.070021883354,5030.52621698137,5719.599406827925,6138.771740618714,4350.349254430681,5447.471529700381,3111.457040209271,4286.273550128896,5553.366855674106,4111.801296919063,3400.8291967108485,2855.1689289102574,2997.6128089591793,4313.598708026853,2538.4893104586754,3726.598234751022,7596.91185131001,4397.153664505131
2024-10-04 06:00:00,4234.928302910442,4344.9374867779425,4461.508679626726,5071.996609030167,5761.097778245056,6136.78490016129,4367.49450698455,5531.0576509116245,3130.1647001572583,4343.104143837553,5581.258818154815,4157.565628026208,3439.7462705375815,2902.982551508904,3028.593936690626,4338.7664073215565,2577.379487611366,3771.1089230801335,7710.327097565614,4412.3178158159535
2024-10-04 07:00:00,4229.672043146336,4336.771284924292,4462.326261470509,5067.3119815681275,5776.892227383833,6146.86412347339,4369.313969405062,5541.9975932848865,3129.7183658855843,4357.465226165105,5578.12057192476,4152.34205776141,3430.91751902032,2898.8059325400095,3023.817077395464,4350.234161758032,2571.6973539450914,3769.4353333534737,7723.606165620311,4399.470563509413
2024-10-04 08:00:00,4230.825088778669,4338.789867852177,4467.423157538589,5047.116762842774,5781.4688273408,6117.021613426891,4341.1544379948455,5590.210004849619,3130.5835831918207,4391.449971345854,5608.91757984018,4155.488127699715,3428.706990358122,2902.795492404576,3056.54489531927,4343.86056461753,2569.442974567818,3773.1774400217187,7785.590569607673,4358.861577263075
2024-10-04 09:00:00,4200.179196951437,4312.012234104003,4472.041169197301,5017.305443113181,5759.39225859501,6090.1364281891365,4313.279502763456,5561.046996348103,3113.984238267311,4384.465958057052,5612.594447142544,4124.886407727544,3403.911435873786,2877.1175045460086,3042.5476065476105,4329.789344657927,2544.8409177486874,3749.6798472697387,7746.520127935488,4323.94977138899
2024-10-04 10:00:00,4195.948841278379,4308.956562846147,4474.671527885311,5011.016430031028,5758.919419454138,6082.996860690667,4304.955232905534,5557.941778067056,3109.504091831379,4386.217110171694,5618.099829762921,4118.845979612974,3398.3698572819103,2873.751878575711,3040.549257615175,4324.494544923615,2539.850195490719,3746.038388678836,7751.43565692522,4316.089741835645
2024-10-04 11:00:00,4188.127509298693,4299.96291490942,4477.733401804317,4999.536316444008,5750.990127799193,6074.604569892587,4293.961158779993,5555.362938299714,3106.962205038389,4385.215065041571,5622.329285967734,4112.959912422069,3391.5402320938,2868.1197649535543,3044.461021863774,4317.615218332591,2532.9089626136247,3740.8803708318337,7749.669290552281,4308.076899489983
2024-10-04 12:00:00,4192.713159959033,4308.168681038354,4476.546266763209,5000.564681117756,5748.629671443109,6064.319126581518,4290.900947610942,5565.942461129292,3109.8746932119516,4386.243839975546,5630.762195980765,4116.302240729847,3396.2367384717336,2871.136464506723,3055.4083543042525,4312.84882237614,2536.2521002947146,3742.894882410105,7761.253630454942,4305.513764346434
2024-10-04 13:00:00,4187.403537361052,4300.000236783395,4477.28216913156,4997.208164794057,5735.7236586948475,6070.57182042804,4291.962666597689,5544.564812361626,3109.4549002985855,4362.18256992849,5622.146758257601,4113.084108638472,3395.622511345273,2867.183188863748,3055.592336856064,4302.605972295301,2534.0983087038762,3737.866580455438,7739.174205333948,4316.6095627850855
2024-10-04 14:00:00,4204.568805720335,4316.182696609779,4476.309827560006,5015.331568294412,5735.324298472392,6086.644349975118,4308.777124459572,5547.52891626906,3120.681604475926,4350.6376357524905,5616.621898005573,4127.000614505042,3409.8307706540486,2881.051479885135,3067.1767761555434,4300.643680176961,2546.310855370344,3750.3560012234484,7745.147531380804,4349.761753258784
2024-10-04 15:00:00,4209.571927217208,4326.701845702018,4471.7734737279,5037.364708497976,5730.085467906199,6111.915138573537,4335.131374727247,5523.621655871517,3129.6434460776695,4320.936469729791,5594.805207168499,4124.826999002881,3413.8528417283574,2880.1626519428705,3056.878168319718,4298.5729809409395,2548.919774485342,3750.631117624924,7707.3635040411755,4390.732742113727
2024-10-04 16:00:00,4223.707648056771,4341.6362978223115,4463.981391561338,5070.633025547557,5740.036496908767,6138.5856159314135,4366.105108201816,5496.2862498322675,3128.0478284011965,4309.547432342789,5572.751052862263,4132.045352878839,3425.612318759924,2888.970539656052,3021.2198908771534,4315.797812650716,2562.0389388879516,3759.759791438908,7673.7899392990175,4429.607947045398
2024-10-04 17:00:00,4246.016891454142,4360.009043175366,4456.260943814786,5099.952221352696,5756.391547547654,6156.09920843034,4388.420025055143,5492.55639585467,3127.7733934665716,4305.673051805704,5562.351219660233,4149.804672849752,3446.505394325592,2908.419948840967,3004.1201322748952,4330.884247887466,2582.9057589156537,3775.8854394417494,7682.3842935522325,4452.0995131418085
2024-10-04 18:00:00,4279.0264040952,4399.345027155436,4456.60028452861,5120.581203567511,5799.8040476882725,6152.421571951351,4397.936440059163,5575.4819269107265,3144.2231698029805,4371.4984989907725,5590.022958378099,4178.124026887197,3461.6438776115992,2933.9056067241836,3031.9977911462975,4355.330199303737,2600.937643691546,3801.6922151431468,7782.442162523411,4447.478406065046
2024-10-04 19:00:00,4285.836044195876,4408.407951927309,4459.105455785627,5112.7301160607185,5813.392223366399,6140.37640662964,4387.420881308216,5624.5194808579145,3152.4570309249234,4402.368201871104,5612.283661195784,4187.858395978585,3463.0302724107846,2940.157139472975,3063.1777096240826,4355.925314836837,2603.211505864068,3807.6415476630223,7843.189485018259,4427.285554379839
2024-10-04 20:00:00,4288.275099058208,4416.107864991647,4462.61678098825,5105.3573740635775,5816.643463501836,6127.5748561438295,4379.53565496843,5645.729389305331,3154.9058245328206,4414.709004177014,5632.8989770982325,4196.272035465532,3465.7513782689794,2940.221517524534,3082.0804907887414,4350.463758392879,2605.2117054670434,3805.649738374335,7870.848260313528,4423.521573312468
2024-10-04 21:00:00,4294.46992175397,4421.91317170485,4466.212310847262,5102.751695021703,5818.334917115031,6120.985115647902,4375.473586279786,5661.595561426065,3156.748522702424,4424.062761195492,5647.311216229096,4208.339045003749,3471.944138648698,2945.3959831809816,3095.885901453292,4348.204811522662,2610.4430559582597,3808.589136693565,7893.868495147683,4428.352186043185
2024-10-04 22:00:00,4292.817468479205,4418.613842011762,4470.1426475373255,5081.932347197014,5814.662877102309,6092.08251160089,4349.817625704909,5689.842893039443,3153.678107639193,4446.273741428219,5674.878230743472,4216.917730262475,3473.8386750904547,2947.6154481949093,3119.6280295936103,4340.841085594837,2611.288954934533,3808.92146721244,7929.746811875964,4399.605579327611
2024-10-04 23:00:00,4282.839783987006,4405.928788680729,4473.766272933891,5063.331511192826,5808.546665711505,6077.137990991729,4332.3684372151765,5690.896173993392,3146.5636103966917,4451.962839136342,5685.77123260762,4215.49916524605,3469.0236415327126,2941.281373431064,3124.1059373838016,4336.4163796699895,2606.3422260851903,3801.7325065088817,7933.594601687312,4380.0141495605785
2024-10-05 00:00:00,4278.541074587331,4397.38566144252,4474.917641021198,5058.7870418138355,5807.08323262871,6074.31975245458,4329.5209600721,5676.634453544069,3138.098901406666,4452.2344465151355,5684.0916821612245,4217.901402577704,3469.287459198029,2939.295286502484,3110.872551643871,4340.376103135184,2606.979824127589,3798.2560979109003,7919.758053651826,4375.798032513378
2024-10-05 01:00:00,4275.355259773936,4389.238277939458,4476.702132127469,5045.805583376365,5800.334368438779,6068.873990624689,4317.726623439582,5683.789089555003,3138.3675382838055,4446.0603055684705,5690.668272381709,4221.836200867683,3471.691294864784,2940.5682062252745,3128.5672645078675,4330.440838819458,2607.648005444948,3797.193608075001,7934.176911214465,4363.671851962058
2024-10-05 02:00:00,4276.303022482907,4395.726165671032,4478.997736560148,5050.554709933664,5804.1444454787725,6071.157611021597,4323.726127726946,5684.632757979825,3140.466444773266,4453.177011770249,5692.559639483101,4220.136655843137,3468.332287004343,2937.7890236586636,3124.198976029287,4333.853904415658,2604.8830747046127,3795.88326443309,7929.495425597434,4375.903579719948
2024-10-05 03:00:00,4267.003140866531,4387.193742557747,4479.690607247117,5044.019899858799,5794.103324271089,6065.20084325403,4318.852687230808,5669.302688449334,3136.3083470361885,4447.217550993901,5689.459816868831,4210.795724180556,3461.3274408795064,2928.87489686352,3116.444138863178,4331.210611409754,2597.701017195124,3788.4403443119168,7904.29436328345,4372.142718745916
2024-10-05 04:00:00,4269.100329116089,4389.587498530094,4478.343224500762,5051.115164820214,5792.555161614436,6078.294101240535,4328.948911980436,5660.614582334291,3140.695647115852,4432.290911214595,5681.163892397071,4213.578412368253,3464.9828824477113,2930.244169507199,3115.6244513162655,4330.010579129499,2600.688342472026,3789.171306998888,7892.646936414442,4388.581552606593
2024-10-05 05:00:00,4278.622201771574,4396.381956676409,4473.686818648538,5072.185344058408,5796.678481541019,6101.443528304843,4350.20255223818,5643.486627454741,3143.4892847905153,4418.251263584604,5662.139431564849,4218.549204809069,3473.368261374326,2938.3999726791253,3098.2155575540405,4340.3484890289465,2609.4261797417507,3797.6324181918985,7871.02931338189,4414.878464934211
2024-10-05 06:00:00,4282.126264935358,4398.797382264586,4470.539233933368,5083.660965153237,5804.446216682552,6115.540495116738,4361.659776898908,5639.608732794704,3145.780708083544,4421.648542512359,5648.913035666235,4216.908705078978,3473.0439623423927,2941.7073699473913,3084.7366039309773,4351.406522205085,2610.776635979161,3803.3766834440407,7860.484448872473,4420.1756368983215
2024-10-05 07:00:00,4280.741935663739,4396.715435906861,4471.453531908819,5077.955401755538,5803.925099366769,6104.715800838002,4353.508541412067,5650.030721392984,3144.169545030907,4434.138684959762,5655.519612187413,4215.702007759458,3470.898545376517,2941.661732770583,3088.359423082442,4353.703944097746,2608.837508654516,3803.9979719560215,7870.330857899275,4406.352206922749
2024-10-05 08:00:00,4252.762009349807,4372.878715930739,4472.59967335091,5056.712457597454,5792.831953102078,6082.06944979873,4333.479545543894,5625.814564387456,3127.0244857742764,4442.38089751815,5653.299755967497,4184.046982244211,3445.0571105395593,2917.0481024745604,3060.8865806105105,4355.425490030207,2585.437438174651,3784.286099409041,7827.188851416985,4368.070489684167
2024-10-05 09:00:00,4229.197563600053,4353.190218591515,4475.721075356968,5033.639999647707,5779.645431258289,6057.578371128775,4309.027057309789,5610.737174147474,3114.7817373595717,4445.969672182554,5657.435849345239,4155.516620628019,3422.1349550418736,2896.8017428354924,3049.7743760847166,4346.159413190908,2563.5544332554327,3767.3036620825806,7804.7485736564195,4333.1025891258505
2024-10-05 10:00:00,4218.058902277367,4346.005903384747,4477.059711977484,5024.122094427555,5774.80367092607,6047.631732912558,4299.607950204158,5601.014208335542,3108.7565199186047,4443.2720983649715,5660.57765830409,4142.737360568225,3412.0234077222635,2885.643658521265,3043.5831166815756,4339.514276651836,2553.805077537892,3757.0222280047983,7793.88947629884,4322.24471455326
2024-10-05 11:00:00,4213.000515077881,4341.936203404553,4479.146773266043,5014.320863659024,5772.3051702959165,6037.5444190605895,4288.473083439734,5605.349029807472,3106.7990947434055,4445.093640945448,5668.854429656319,4137.31373408828,3407.0008937207353,2881.1863197796847,3049.653122914075,4332.615776461587,2548.5918978956306,3752.7438340907547,7802.946903308845,4310.667711105656
2024-10-05 12:00:00,4215.168130098045,4349.468557114908,4483.076554818344,5007.668482653605,5774.341912140861,6023.653799058635,4279.036619083742,5628.160455937689,3110.835902732024,4458.905726131009,5687.1775162318145,4139.379471390376,3406.3669089774203,2881.4752649083134,3068.8375014754283,4326.783237674435,2546.9582105222985,3752.3501733649236,7830.913489425762,4303.71044251585
2024-10-05 13:00:00,4208.994208017445,4345.086928717375,4486.987925590191,5002.448247491609,5765.886593463814,6028.2727280037125,4278.705733602525,5617.6972657565,3113.1506053710523,4444.937168891546,5686.419718293471,4133.786958892788,3400.9949301020074,2874.490145791691,3074.010620966259,4317.316691577693,2540.4833902642727,3745.4308472443736,7818.9711988152985,4316.248931199091
2024-10-05 14:00:00,4217.26006869889,4355.04854259246,4490.483586320613,5007.729241002763,5765.54516052913,6041.126549971244,4288.072656708565,5627.148607094326,3124.9164708172125,4435.803105883025,5688.800974413225,4142.805176645033,3407.0124417630213,2880.0055922238726,3095.560459554629,4309.775249063505,2544.6204400677825,3749.5560101551387,7832.8529414331,4341.823757262611
2024-10-05 15:00:00,4230.7965405907735,4373.6355842889025,4488.467477514034,5035.738881928341,5764.134194271065,6071.602616076563,4321.508176512681,5604.040806200371,3136.184003385998,4403.571459339516,5670.3859335313455,4149.761545798407,3417.8609523586033,2885.4364162640454,3089.956758372652,4307.568907952193,2553.576296101109,3753.403339383723,7804.479157624307,4399.360106462712
2024-10-05 16:00:00,4240.671418602865,4386.254904075864,4480.635903249196,5080.006778958614,5755.420740990391,6114.006082383042,4367.4223113876105,5535.742926844496,3136.0477054770517,4360.029455179063,5624.937092973586,4144.511057469538,3424.667578699065,2887.350878786043,3036.832851963367,4317.068288322188,2560.379138284214,3757.3119799164406,7714.611842747847,4472.476249346406
2024-10-05 17:00:00,4239.683669866268,4390.900910102712,4476.252470540967,5111.114420678438,5769.757108807431,6145.73141407553,4402.10338846811,5480.365987535802,3125.208580631586,4349.648268179944,5590.517097124317,4128.16161653308,3416.86433871405,2879.1952854000274,2968.7839491766813,4339.758507072413,2556.0021240765677,3751.9070439531306,7646.897531558194,4508.0254443496115
2024-10-05 18:00:00,4263.711229518137,4415.862299772785,4472.627257048355,5128.0911733965895,5807.052006171837,6140.924280743248,4407.641016570956,5535.762312126383,3129.689598228075,4403.11012662183,5607.62308028419,4146.5798354710405,3428.937089962521,2899.1195100310683,2971.917461430302,4368.570216935139,2571.2545681432443,3772.414947427149,7716.20933042889,4492.169819101515
2024-10-05 19:00:00,4266.481600127557,4418.502904033352,4471.150688023512,5118.022216710292,5822.011834223477,6112.74209826932,4388.072398039624,5570.18702053734,3121.7540224808995,4450.936026736314,5631.819691217718,4153.219584227231,3430.8405073766535,2904.510203774607,2971.059935643129,4385.144766749659,2575.2950799107025,3777.7300335503564,7753.8200489086,4448.749068862747
2024-10-05 20:00:00,4251.398059853939,4403.366617974827,4473.536526310716,5104.834964483198,5812.635802487224,6103.800699064193,4377.866546118241,5543.063081727159,3109.232638201772,4448.520893118939,5631.9825341608075,4142.714125263596,3420.814598004952,2891.6156340609623,2950.794131876749,4382.467645742026,2565.750827748945,3765.0586305863476,7719.467512955683,4440.267056837499
2024-10-05 21:00:00,4240.961923230192,4385.894646712692,4473.819142460499,5090.144771593774,5804.266090246714,6091.810755692765,4364.41735949703,5521.638468184671,3095.0417376320206,4444.7277038464035,5633.9594274668225,4143.016087309057,3420.0365451831713,2886.497801859512,2935.7300971875648,4381.195508358622,2564.813603169945,3757.5887172349285,7698.585538211709,4423.538169146363
