timestamp,IT_NORD_to_AT_pred,AT_to_CH_pred,CH_to_AT_pred,IT_NORD_to_SI_pred,DK_1_to_NL_pred,NL_to_DK_1_pred,DK_2_to_DE_LU_pred,DE_LU_to_DK_2_pred,FR_to_GB_pred,GB_to_FR_pred,IT_NORD_to_FR_pred,CH_to_FR_pred,GB_to_NL_pred,NL_to_GB_pred,CH_to_DE_LU_pred,IT_NORD_to_CH_pred,NL_to_NO_2_pred,NO_2_to_NL_pred,AT_to_IT_NORD_pred,BE_to_GB_pred,GB_to_BE_pred,BE_to_NL_pred,NL_to_BE_pred,SI_to_IT_NORD_pred,DK_1_to_DE_LU_pred,DE_LU_to_DK_1_pred,ES_to_FR_pred,FR_to_ES_pred,ES_to_PT_pred,PT_to_ES_pred,FR_to_IT_NORD_pred,FR_to_CH_pred,DE_LU_to_NL_pred,NL_to_DE_LU_pred,DE_LU_to_CH_pred,CH_to_IT_NORD_pred
2024-09-25 09:00:00,100,89,1200,660,0,0,585,600,2000,2000,995,1200,1076,1076,56,1810,723,723,443.0096,1025.9094,988.4746,618.94366,619.1656,502.16385,2081.1265,2322.1106,1182.8082,2078.8445,3902.2954,3041.051,2691.4463,2320.5544,1080.8805,1080.9579,986.7414,2705.052
2024-09-25 10:00:00,100,89,1200,660,0,0,585,600,2000,2000,995,1200,1076,1076,56,1810,723,723,448.1552,1026.7637,993.82794,618.92163,619.1365,484.15656,2059.5466,2306.1204,1384.9185,2083.1538,3811.7976,3067.4456,2656.4126,2326.613,1080.9185,1080.9426,988.377,2674.4636
2024-09-25 11:00:00,100,89,1200,660,0,0,585,600,2000,2000,995,1200,1076,1076,56,1810,723,723,441.86987,1022.71716,986.1621,618.96185,619.1275,484.86713,2083.2996,2322.9976,1265.1606,2033.1362,3831.5332,3062.6982,2656.849,2336.2139,1080.9463,1080.9362,1006.86676,2686.3848
2024-09-25 12:00:00,100,13,1200,660,0,700,585,600,2000,2000,995,1200,1016,1016,56,1810,723,723,428.76102,1020.11975,973.0526,618.997,619.1852,479.23428,2120.6157,2336.4006,1122.7743,1952.9509,3908.8433,3036.5854,2654.806,2270.891,1081.04,1080.8485,1053.1096,2568.1802
2024-09-25 13:00:00,100,13,1200,660,0,700,585,600,2000,2000,995,1200,1016,1016,56,1810,723,723,422.43314,1000.66455,958.94867,618.91003,619.22076,468.0522,2148.789,2353.0486,1146.1168,1925.7863,3934.0498,3011.5552,2628.5154,2215.0867,1081.0146,1080.8236,1056.9414,2513.9534
2024-09-25 14:00:00,100,13,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,723,723,423.68533,1023.14185,976.574,618.92065,619.15576,475.60855,2158.3025,2365.631,1089.2555,1971.7081,3963.809,2982.2546,2618.616,2250.292,1080.9546,1080.8927,1042.5194,2588.552
2024-09-25 15:00:00,100,13,1200,660,700,700,585,600,2000,2000,995,1200,1076,1076,56,1810,723,723,410.8966,1015.7617,977.55286,618.99023,619.0393,437.00275,2147.8428,2345.595,1144.6082,2001.5782,3989.1804,2976.1187,2479.7197,2269.4106,1080.9948,1080.8608,1050.538,2360.812
2024-09-25 16:00:00,100,89,1200,660,0,700,585,600,2000,2000,995,1200,1076,1076,56,1810,723,723,372.56213,1033.0375,1010.36176,618.97565,618.92993,405.31985,2141.8496,2335.1843,1352.0394,2125.8127,3941.9883,2977.8865,2368.7563,2295.5964,1081.048,1080.8027,1038.7076,2210.59
2024-09-25 17:00:00,100,89,1200,660,0,0,585,600,2000,2000,995,1200,1076,1076,56,1810,723,723,366.20456,1027.8151,1015.83887,619.0452,618.8898,401.4684,2102.652,2301.2056,1494.7083,2211.0703,3865.3096,3001.718,2340.005,2288.2913,1081.1082,1080.7258,1045.5109,2165.9426
2024-09-25 18:00:00,100,89,1200,660,0,700,585,600,2000,2000,995,1200,1076,1076,56,1810,723,723,391.3004,1046.232,1032.1187,618.95966,618.99304,434.39407,2127.2612,2328.0764,1502.909,2233.0303,3901.9028,3007.9575,2462.1436,2338.8027,1080.9935,1080.833,1012.8808,2424.0803
2024-09-25 19:00:00,100,89,1200,660,0,700,585,600,2000,2000,995,1200,1076,1076,56,1810,723,723,407.58008,1054.214,1030.4526,619.0135,619.04596,459.92392,2117.9272,2323.9075,1469.1304,2223.662,3888.1782,3034.5022,2540.6147,2365.0352,1081.0334,1080.8795,1006.9044,2587.674
2024-09-25 20:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1076,1076,56,1810,723,723,401.99844,1048.771,1022.7637,619.0237,619.0592,459.82132,2163.1882,2362.8552,1447.0657,2178.127,3895.283,3048.0327,2564.9583,2365.815,1081.086,1080.9618,1028.4574,2586.6711
2024-09-25 21:00:00,100,89,1200,680,700,700,585,600,2000,2000,1160,1200,1016,1016,56,1910,723,723,382.62967,1023.9828,1002.3522,618.98065,619.09955,447.41797,2221.9705,2425.7185,1572.9514,2126.7605,3891.5547,3085.7808,2613.6821,2363.6233,1081.104,1080.9557,1015.1567,2471.4023
2024-09-25 22:00:00,100,89,1200,645,700,700,585,600,2000,2000,1160,1200,1016,1016,56,1910,723,723,369.6341,1031.673,1013.15546,618.9457,619.2324,445.18802,2246.3047,2435.66,1854.891,2215.2783,3897.643,3081.2493,2670.6475,2311.2817,1081.133,1080.9019,1056.3998,2485.6653
2024-09-25 23:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,358.6145,1040.1505,1017.395,618.87195,619.2752,431.88608,2301.2546,2474.1406,1912.6431,2203.7524,3953.5198,3079.9524,2647.6357,2294.2808,1081.0925,1080.9534,1062.3364,2350.446
2024-09-26 00:00:00,100,89,1200,645,700,700,585,600,2000,2000,1160,1200,1016,1016,56,1910,723,723,356.16177,1043.646,1024.5591,618.82227,619.30383,433.48495,2317.0117,2492.0466,1907.7395,2276.2231,3973.8674,3070.0657,2628.441,2320.1824,1081.0238,1081.0142,1035.3235,2369.8523
2024-09-26 01:00:00,100,13,1200,680,700,700,585,600,2000,2000,1160,1200,1016,1016,56,1910,723,723,338.4839,1044.3296,1027.5034,618.80804,619.2783,416.23932,2322.133,2501.1545,1909.9873,2251.0266,3967.522,3071.1313,2519.4934,2272.4006,1080.9978,1081.0077,1025.4857,2267.7195
2024-09-26 02:00:00,100,13,1200,645,700,700,585,600,2000,2000,1160,1200,1016,1016,56,1910,723,723,334.00073,1039.0994,1025.1741,618.8794,619.16205,403.21548,2281.2961,2467.6865,1894.1368,2229.9187,3960.23,3060.6707,2467.795,2252.8132,1081.0911,1080.8556,1007.8906,2197.4304
2024-09-26 03:00:00,100,13,1200,680,700,700,585,600,2000,2000,1160,1200,1016,1016,56,1910,723,723,342.70862,995.2655,995.20306,619.01587,618.9217,401.23508,2213.893,2409.3962,1739.1777,2161.5125,3941.1667,3059.1946,2427.857,2215.4822,1081.1674,1080.6641,989.7826,2126.8108
2024-09-26 04:00:00,100,89,1200,660,0,0,585,600,2000,2000,995,1200,1016,1016,56,1810,723,723,351.75266,931.76733,959.1073,619.0754,618.7218,388.1453,2142.217,2369.5222,1540.587,2143.6206,3846.477,3033.143,2413.903,2269.3716,1081.1575,1080.531,924.3608,2153.1848
2024-09-26 05:00:00,100,89,1200,660,0,0,585,600,2000,2000,995,1200,1076,1076,56,1810,700,723,380.74292,965.18427,990.65485,619.07263,618.7735,430.8496,2114.898,2328.1387,1495.3542,2238.1743,3794.6165,3021.051,2492.1833,2316.504,1081.0385,1080.6307,965.04614,2384.0745
2024-09-26 06:00:00,100,89,650,660,0,0,585,600,2000,2000,995,1200,1076,1076,56,1810,700,700,392.492,1000.1232,1003.90546,619.05865,618.89124,429.6009,2036.2584,2254.0461,1528.3597,2245.1963,3714.016,3025.415,2443.467,2234.9016,1081.1,1080.5575,979.35315,2373.7954
2024-09-26 07:00:00,100,89,1200,660,0,0,585,600,2000,2000,995,1200,1076,1076,56,1810,723,723,396.77225,1035.4883,1021.05994,619.0173,618.95624,439.89218,2082.8606,2315.9219,1465.6398,2215.534,3785.2168,2995.7954,2546.6284,2272.7136,1081.044,1080.6218,960.07513,2437.4243
2024-09-26 08:00:00,100,89,1200,660,0,0,585,600,2000,2000,995,1200,1076,1076,56,1810,723,723,401.36816,1034.3701,1014.1014,619.0812,618.8384,434.5128,2055.0264,2285.138,1536.0859,2213.8755,3794.912,2985.9875,2556.844,2272.543,1081.0608,1080.5879,979.4945,2415.001
2024-09-26 09:00:00,100,89,1200,620,700,700,585,600,2000,2000,870,1200,1076,1076,56,1810,723,723,406.70782,1028.7131,1002.26215,619.0764,618.83405,441.34143,2093.1555,2318.4448,1421.1947,2142.9731,3860.207,2970.0942,2626.7703,2256.6597,1081.0345,1080.6016,986.28485,2440.2703
2024-09-26 10:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1076,1076,56,1810,723,723,421.64795,1037.0615,1012.0596,618.9749,618.86633,459.75146,2108.0718,2343.404,1614.187,2289.0657,3845.2656,3000.5361,2690.5918,2293.4575,1080.9138,1080.7837,938.554,2607.2163
2024-09-26 11:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1076,1076,56,1810,723,723,411.7412,1049.5183,1021.5479,618.9944,618.87195,453.84882,2113.7568,2356.3486,1679.4071,2288.8625,3862.9697,3005.938,2691.9653,2277.8582,1080.9708,1080.7522,949.77936,2536.1104
2024-09-26 12:00:00,100,89,1200,620,700,700,585,600,2000,2000,870,1200,1076,1076,56,1440,723,723,386.43878,1052.1797,1020.33826,619.0414,618.7915,430.63913,2134.9836,2361.0884,1576.0367,2263.7236,3932.2969,2942.2332,2608.4722,2225.8643,1081.0226,1080.6713,996.356,2346.9639
2024-09-26 13:00:00,100,89,1200,620,0,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,0,447.2822,997.0205,984.6504,619.0434,618.71875,437.27075,2192.9373,2341.2764,1787.3483,2262.0828,3911.0557,3047.768,2632.3826,2279.3977,1081.17,1081.1366,1152.2598,2600.235
2024-09-26 14:00:00,100,89,1200,620,700,700,585,600,2000,2000,870,1200,1076,1076,56,1440,723,723,363.66418,1070.0356,1039.3367,618.9845,618.7625,410.9339,2116.8389,2358.4292,1796.5398,2377.275,3935.7822,2932.3809,2537.851,2259.9966,1080.9761,1080.6005,947.30554,2236.684
2024-09-26 15:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1076,1076,56,1810,723,723,388.63574,1066.591,1033.291,619.08167,618.6571,416.4935,2089.5815,2315.5615,1725.5101,2376.4229,3906.5754,2917.2354,2524.1116,2256.8284,1081.011,1080.6364,982.76056,2302.8442
2024-09-26 16:00:00,100,89,1200,660,0,0,585,600,2000,2000,995,1200,1076,1076,56,1810,723,723,400.0743,1063.3884,1042.4131,619.0395,618.70215,422.21945,2058.1528,2268.5515,1799.577,2427.6396,3813.0037,2962.7122,2504.472,2313.24,1081.0016,1080.6704,1000.6503,2351.8823
2024-09-26 17:00:00,100,89,1200,660,0,0,585,600,2000,2000,995,1200,1076,1076,56,1810,700,700,399.2692,1057.0411,1046.9742,619.0816,618.7482,416.34412,2012.0815,2237.0908,1816.2233,2399.6804,3700.1343,3004.6333,2448.379,2311.0823,1081.0452,1080.6029,982.89606,2380.1194
2024-09-26 18:00:00,100,89,1200,660,0,0,585,600,2000,2000,995,1200,1076,1076,56,1810,700,700,423.28592,1059.5504,1053.8804,619.0998,618.76587,446.37558,1993.1403,2225.778,1836.9567,2397.142,3599.5881,3070.799,2557.0225,2379.5544,1081.0266,1080.6041,949.36694,2640.3743
2024-09-26 19:00:00,100,89,1200,660,0,0,585,600,2000,2000,995,1200,1076,1076,56,1810,723,723,413.79266,1061.8572,1059.1711,619.12213,618.7928,452.49753,2035.8999,2251.298,1741.0145,2364.4822,3631.1655,3083.5872,2574.2473,2390.2935,1081.0865,1080.5964,950.06354,2683.7769
2024-09-26 20:00:00,100,89,1200,660,0,700,585,600,2000,2000,995,1200,1076,1076,56,1810,723,723,416.72394,1062.5397,1051.6644,619.10175,618.7302,445.86566,2071.2776,2268.4402,1660.4268,2325.0928,3716.5513,3048.3848,2587.1597,2382.5234,1081.1157,1080.6421,976.2866,2658.718
2024-09-26 21:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1076,1076,56,1810,723,723,419.63223,1061.0789,1042.1959,618.9702,618.75006,447.3083,2136.2283,2345.09,1853.3049,2385.4302,3797.5964,3052.1426,2677.0513,2427.379,1080.944,1080.9044,934.6828,2742.6104
2024-09-26 22:00:00,100,89,1200,680,0,700,585,600,2000,2000,1160,1200,1016,1016,56,1910,723,723,374.19666,1010.20636,1011.70105,618.96796,618.7783,398.55774,2165.8699,2361.9407,2080.8958,2383.5176,3835.649,3045.2346,2540.344,2356.5037,1081.0363,1080.8304,980.61835,2369.274
2024-09-26 23:00:00,145,89,1200,680,700,700,585,600,2000,2000,1160,1200,1016,1016,56,1910,723,723,370.69858,1008.5368,1010.4291,618.93524,618.8129,405.33478,2214.0356,2408.4553,2201.6284,2431.2712,3893.016,3073.5828,2582.154,2348.5752,1081.0238,1080.9401,974.68854,2327.3015
2024-09-27 00:00:00,145,89,1200,680,700,700,585,600,2000,2000,1160,1200,1016,1016,56,1910,723,723,372.29465,1007.67615,1011.22394,618.9002,618.84625,412.63892,2222.0042,2423.6333,2245.3062,2467.3455,3854.721,3086.114,2593.0369,2373.9448,1080.9327,1081.0231,961.2612,2375.4346
2024-09-27 01:00:00,145,89,1200,680,700,700,585,600,2000,2000,1160,1200,1016,1016,56,1910,723,723,372.69443,984.23444,993.9856,618.91473,618.8095,415.83035,2252.7358,2448.9353,2242.0496,2511.26,3856.2786,3085.078,2590.101,2345.9297,1080.9016,1081.0548,959.8116,2365.0334
2024-09-27 02:00:00,145,89,1200,680,700,700,585,975,2000,2000,1160,1200,1016,1016,56,1910,0,723,372.71555,982.70844,992.96783,618.9028,618.75507,420.3214,2268.738,2450.8645,2174.0952,2523.3225,3904.5654,3066.618,2600.9236,2313.3623,1080.9071,1081.0114,977.0471,2337.1511
2024-09-27 03:00:00,100,89,1200,680,700,700,585,600,2000,2000,1160,1200,1016,1016,56,1910,723,723,370.09244,975.36194,985.33264,618.9775,618.682,405.8977,2228.446,2414.109,2107.142,2456.3738,3905.1985,3039.1382,2537.5588,2254.3914,1081.0103,1080.9119,1005.8398,2223.479
2024-09-27 04:00:00,100,89,1200,680,700,700,585,600,2000,2000,870,1200,1016,1016,56,1910,723,723,355.12775,907.5406,927.1559,618.9899,618.57245,377.8782,2162.6035,2367.165,2085.5798,2331.8394,3892.07,2989.76,2422.7332,2279.5906,1080.9574,1080.7291,963.29285,2167.6292
2024-09-27 05:00:00,100,89,1200,660,0,700,585,600,2000,2000,995,1200,1076,1076,56,1810,723,723,370.96786,1019.862,1012.33606,619.0457,618.67896,412.83942,2069.6008,2270.8745,1784.208,2363.0283,3850.4648,2960.903,2422.205,2302.265,1081.0089,1080.6871,1003.2626,2313.534
2024-09-27 06:00:00,100,89,1200,660,0,0,585,600,2000,2000,995,1200,1076,1076,56,1810,723,723,399.78427,1033.455,1021.92615,619.0825,618.75806,433.6728,2023.6069,2233.5273,1778.462,2365.092,3750.5588,2994.5908,2476.3062,2304.0422,1081.0155,1080.6534,1002.9582,2448.8496
2024-09-27 07:00:00,100,89,1200,660,0,0,585,600,2000,2000,995,1200,1076,1076,56,1810,723,723,415.23047,1043.1766,1021.48846,619.0201,618.8039,443.128,2027.7285,2247.4788,1694.4026,2343.1072,3747.9941,2985.5798,2528.9814,2288.9128,1080.9633,1080.6855,979.62524,2521.4102
2024-09-27 08:00:00,100,89,1200,660,0,0,585,600,2000,2000,995,1200,1076,1076,56,1810,723,723,410.87988,1045.1556,1028.7217,618.9341,618.77814,452.8889,2079.1902,2300.1357,1679.4073,2361.2048,3798.6875,2987.2117,2579.8672,2317.2961,1080.8737,1080.8497,962.44226,2560.0
2024-09-27 09:00:00,100,89,1200,660,0,0,585,0,2000,2000,995,1200,1076,1076,56,1810,723,723,397.8112,1061.7341,1040.4335,618.8698,618.8166,444.33762,2101.8096,2329.0386,1766.853,2420.492,3811.0964,2968.0664,2553.4697,2337.4553,1080.8,1080.9329,954.8021,2529.9502
2024-09-27 10:00:00,100,89,1200,660,0,0,0,0,2000,2000,995,1200,1076,1076,56,1810,723,506,408.6571,1036.9044,1033.6144,618.78375,619.1332,482.14026,2205.0876,2422.002,1971.8868,2444.6309,3748.1028,3075.8254,2751.2043,2482.0247,1080.6212,1081.1892,973.4017,2823.8452
2024-09-27 11:00:00,100,89,1200,660,0,0,0,0,2000,2000,995,1200,1076,1076,56,1810,723,723,368.66217,1067.3279,1046.1741,618.8012,618.8825,426.71588,2156.5005,2401.403,1932.8538,2408.3975,3867.523,2956.8242,2566.0945,2336.4158,1080.7053,1080.95,922.0737,2449.8196
2024-09-27 12:00:00,100,89,1200,660,0,0,0,0,2000,2000,995,1200,1076,1076,56,1810,723,723,386.063,1045.9097,1032.6945,618.9112,618.96344,456.4299,2155.578,2388.8633,1817.9792,2355.5632,3848.6743,2996.2468,2633.0586,2365.44,1080.775,1080.9032,973.5466,2583.5823
2024-09-27 13:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1076,1076,56,1810,723,723,394.98578,1066.218,1036.567,618.8345,618.8347,450.44153,2123.6707,2368.0757,1723.2504,2389.1025,3911.1091,2937.058,2614.8928,2284.2236,1080.7529,1080.9329,924.3305,2479.9976
2024-09-27 14:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1076,1076,56,1810,723,723,392.76294,1070.7441,1039.8729,618.80927,618.77686,434.96216,2124.7458,2352.6677,1767.968,2418.89,3974.6023,2894.5515,2532.5498,2300.9421,1080.7802,1081.039,957.65936,2470.9868
2024-09-27 15:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1076,1076,56,1810,723,723,377.39465,1057.9867,1036.0259,618.882,618.7361,403.37433,2121.3682,2335.3406,1907.0482,2375.2297,3925.7073,2922.5242,2407.4412,2300.447,1080.8893,1080.9465,981.0539,2389.3718
2024-09-27 16:00:00,80,89,1200,620,700,700,585,600,2000,2000,995,1200,1076,1076,56,1810,723,723,360.37408,1074.5173,1050.1514,618.91,618.7693,376.42905,2090.8792,2298.6858,1740.0382,2373.896,3903.1147,2898.9897,2282.196,2269.2332,1081.0078,1080.8026,990.00964,2275.6794
2024-09-27 17:00:00,100,89,1200,660,0,700,585,600,2000,2000,995,1200,1076,1076,56,1810,723,723,378.2305,1081.9794,1059.33,618.9038,618.7887,397.63617,2094.1875,2304.6199,1755.4528,2392.6245,3853.9128,2937.455,2393.4968,2312.9053,1080.9767,1080.7922,970.4199,2367.7239
2024-09-27 18:00:00,100,89,1200,660,0,0,585,600,2000,2000,995,1200,1076,1076,56,1810,723,723,418.2257,1076.1542,1057.6216,618.7801,618.8684,445.8689,2107.779,2323.3296,1768.1162,2433.3157,3815.2705,2994.4229,2558.2239,2356.2158,1080.8684,1080.9861,941.092,2630.7617
2024-09-27 19:00:00,100,89,1200,660,0,0,585,600,2000,2000,995,1200,1076,1076,56,1810,723,723,406.82504,1066.3446,1055.3247,618.85187,618.9226,440.16238,2115.443,2326.5837,1802.5021,2448.2632,3769.6768,3017.007,2551.5298,2348.653,1080.9514,1080.8923,958.4506,2614.9255
2024-09-27 20:00:00,100,89,1200,660,0,0,585,600,2000,2000,995,1200,1076,1076,56,1810,723,723,407.616,1058.6345,1045.7734,618.853,618.8719,427.41727,2140.1733,2353.6592,1966.2444,2493.1636,3785.8018,3024.2683,2536.374,2336.5933,1080.9026,1080.9873,952.66956,2560.0525
2024-09-27 21:00:00,100,89,1200,680,700,700,585,600,2000,2000,1160,1200,1016,1016,56,1910,723,723,350.0298,1045.626,1034.3158,618.7889,619.0231,381.52188,2202.2725,2419.736,2196.9436,2488.9075,3827.484,3014.6309,2365.765,2267.0073,1080.8854,1081.0298,953.0029,2344.5344
2024-09-27 22:00:00,100,89,1200,680,0,700,585,600,2000,2000,1160,1200,1016,1016,56,1910,723,723,328.35764,1002.3336,1002.5753,618.77734,619.2305,363.25143,2264.2783,2452.5342,2149.433,2429.12,3805.1487,3038.9753,2340.4084,2255.758,1080.9929,1080.9254,991.61804,2322.159
2024-09-27 23:00:00,100,89,1200,680,700,700,585,600,2000,2000,1160,1200,1016,1016,56,1910,723,723,337.96747,984.29895,976.78143,618.8804,619.21295,356.0251,2246.1392,2445.2485,2169.779,2340.0815,3827.1216,3045.6304,2335.3474,2187.143,1081.0725,1080.8885,1005.4996,2265.8525
2024-09-28 00:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,354.2697,1001.3454,988.9885,618.9216,619.2337,384.0609,2275.6868,2473.8926,2038.7623,2382.8152,3882.3062,3042.5867,2448.3384,2173.7166,1081.1324,1080.9956,1038.044,2329.5732
2024-09-28 01:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,357.75052,980.68524,963.97015,618.97174,619.1504,396.5474,2286.5603,2487.2847,2058.9685,2399.1277,3895.1484,3046.407,2448.135,2178.6843,1081.0963,1081.0348,1032.843,2343.1995
2024-09-28 02:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,353.40915,942.7253,925.5183,619.04694,619.0797,376.26678,2258.0247,2465.8643,2107.2107,2370.1267,3879.9133,3031.7705,2358.0442,2177.762,1081.1241,1080.9619,1029.9858,2262.5886
2024-09-28 03:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,369.57504,872.0045,862.6616,619.0445,618.981,372.11868,2273.2107,2466.856,2108.0188,2344.702,3891.544,3032.0168,2358.5906,2183.1501,1081.0902,1080.965,1044.3674,2243.1965
2024-09-28 04:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,373.7638,838.5029,829.26874,619.0448,619.03613,373.2197,2258.9978,2465.9607,1993.9609,2225.403,3913.916,3015.8284,2371.0364,2141.203,1081.088,1080.9165,1017.83136,2294.2432
2024-09-28 05:00:00,100,89,1200,680,0,0,585,600,2000,2000,995,1200,1016,1016,56,1910,723,723,380.63663,878.25867,877.23456,619.0139,619.0375,382.9792,2234.755,2467.9736,2011.7067,2328.9197,3857.5627,3021.4136,2402.9978,2187.1384,1081.0286,1080.9894,979.868,2389.2646
2024-09-28 06:00:00,100,89,1200,660,0,0,585,0,2000,2000,995,1200,1016,0,56,1810,723,723,389.44202,984.7019,975.2224,618.84607,619.1774,419.08047,2228.8733,2445.6426,2150.762,2530.848,3803.943,3042.27,2419.5085,2288.733,1080.8395,1081.254,1022.666,2629.4773
2024-09-28 07:00:00,100,89,1200,660,0,0,0,0,2000,2000,995,1200,0,0,56,1810,723,723,382.67413,961.2045,944.70416,618.8062,619.3516,444.55423,2272.4485,2474.817,2031.1305,2415.1335,3858.753,3043.3984,2500.1167,2265.7708,1080.8087,1081.2739,1056.2963,2609.9695
2024-09-28 08:00:00,100,89,1200,645,0,0,0,0,2000,2000,1055,1200,0,0,56,1660,723,723,361.08984,907.13074,882.45135,618.92004,619.2816,399.03043,2280.2922,2479.0613,1921.407,2287.5627,3919.182,3014.6875,2387.1128,2150.082,1080.9963,1081.1315,1088.9607,2308.4177
2024-09-28 09:00:00,100,89,1200,645,700,700,0,0,2000,2000,1055,1100,1016,1016,56,1660,723,723,321.37454,918.06384,887.53375,618.96576,619.1771,316.45517,2319.678,2493.6301,2111.6406,2261.5146,3984.8616,2998.2424,2120.351,2164.3105,1081.0206,1081.0028,1118.0343,1955.1233
2024-09-28 10:00:00,100,89,1200,645,700,700,0,0,2000,2000,1055,1200,1016,1016,56,1660,723,723,300.83258,945.0547,920.16223,618.9131,619.1069,264.44653,2317.1626,2483.4707,2247.8838,2332.9016,3963.8367,2973.257,1928.4237,2211.0142,1080.9806,1080.9734,1109.7603,1867.3474
2024-09-28 11:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,283.54523,952.85315,934.1019,618.81085,619.099,229.42076,2345.749,2495.206,2138.8528,2311.5374,3958.954,2954.5598,1756.8177,2216.2754,1080.9951,1081.151,1110.76,1783.0603
2024-09-28 12:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,0,1016,56,1660,723,723,271.3321,928.46924,911.778,618.926,619.02637,222.79585,2350.3323,2498.1582,2087.5774,2289.1567,3976.0725,2965.5635,1718.7594,2198.7087,1081.0646,1081.1193,1124.2871,1629.6409
2024-09-28 13:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,0,1016,56,1660,723,723,317.8762,909.14716,886.2274,618.8864,618.9614,266.63968,2324.9507,2485.4917,2059.4822,2298.5964,3987.7507,2975.6914,1883.0508,2216.7058,1080.9955,1081.1886,1113.7205,1819.063
2024-09-28 14:00:00,100,89,1200,680,0,0,0,0,2000,2000,1160,1200,1016,1016,56,1910,723,723,362.7271,945.10736,919.6242,618.7757,619.1077,332.03812,2253.9326,2454.7764,2048.9402,2381.8635,3821.2246,2994.1448,2096.475,2277.28,1080.8281,1081.2123,1031.9786,2264.2634
2024-09-28 15:00:00,100,89,1200,660,0,0,0,0,2000,2000,995,1200,1016,1076,56,1810,723,723,409.76242,979.08044,958.39923,618.7539,619.0291,409.76965,2178.824,2408.0718,2011.67,2423.8025,3765.8281,3039.2834,2402.6067,2388.5525,1080.7284,1081.2562,963.6697,2593.2893
2024-09-28 16:00:00,100,89,1200,660,0,0,0,0,2000,2000,995,1200,1076,1076,56,1810,723,506,442.46307,1002.93134,979.7865,618.7907,619.0391,466.16183,2198.0215,2415.9062,1836.2118,2426.2725,3774.227,3060.7095,2640.9172,2484.186,1080.7543,1081.3044,984.0969,2864.8245
2024-09-28 17:00:00,100,89,1200,660,0,0,0,0,2000,2000,995,1200,1076,1076,56,1810,723,506,432.0429,1025.3492,1010.20074,618.6585,619.1419,462.0747,2216.788,2449.5903,1909.7574,2478.8699,3774.5303,3056.7332,2655.1406,2438.8809,1080.678,1081.3479,948.269,2848.901
2024-09-28 18:00:00,100,89,1200,660,0,0,0,0,2000,2000,995,1200,1016,1016,56,1810,723,506,450.73245,1019.7829,1008.3228,618.5926,619.13336,491.52988,2236.6174,2446.8008,1870.824,2528.032,3752.6738,3074.8542,2727.9949,2420.5432,1080.6544,1081.4764,967.68677,2998.6006
2024-09-28 19:00:00,100,89,1200,660,0,0,0,0,2000,2000,995,1200,1016,1016,56,1810,723,506,445.05923,1015.84033,1010.3885,618.63947,619.19556,495.5111,2249.438,2450.9539,1814.1342,2492.9338,3742.8464,3087.9307,2747.021,2393.787,1080.7401,1081.3734,982.6006,2989.3796
2024-09-28 20:00:00,100,89,1200,660,0,0,585,600,2000,2000,995,1200,0,0,56,1810,723,723,436.34662,1004.4762,984.7953,618.7169,619.2301,479.41095,2272.7908,2463.3806,1867.5879,2390.0962,3777.3865,3105.1665,2716.645,2385.3376,1080.7935,1081.3867,1028.997,2848.5227
2024-09-28 21:00:00,100,89,1200,680,700,700,585,600,2000,2000,1160,1200,0,0,56,1910,723,723,405.23465,991.0352,962.2907,618.7668,619.3921,455.67334,2329.663,2507.8372,1933.5394,2285.0815,3855.5571,3109.191,2621.8745,2247.4775,1080.9047,1081.3536,1077.481,2641.568
2024-09-28 22:00:00,100,89,1200,645,700,0,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,389.96597,918.47363,907.6223,618.86127,619.3255,414.31763,2356.6392,2500.6628,2011.6661,2235.551,3884.5835,3111.0972,2526.517,2195.1123,1081.0481,1081.202,1123.9894,2432.4446
