timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-10-04 12:00:00,4073.164287137444,4527.952331764371,4688.279565121327,5026.303989992976,5502.390866937352,6259.199338371889,4524.985720419481,5159.529654512619,3113.8024548921326,3758.351149571803,5598.775760178811,3957.777208671077,3041.929498732257,2424.8402687834423,2811.524026189902,4170.926386238303,2162.6998518602513,3397.6240373150176,6501.250814620493,4757.34645396496
2024-10-04 13:00:00,4312.1421902728325,4726.601741129863,4673.963880155349,5106.862559091294,5754.267161599022,6281.7234145349075,4584.797245804121,5609.0693857965225,3226.107623417853,3989.362780790387,5732.51924956391,4193.249618908461,3262.561894872469,2599.5920082638486,3047.158497283314,4286.848953769738,2297.1386055933854,3574.7039780850864,6956.464344618516,4636.458524533777
2024-10-04 14:00:00,4313.351740873384,4724.325670485744,4678.86810840334,5073.6502028967425,5728.5102268531555,6170.647217104797,4544.908781065692,5621.380091106181,3194.4643234997156,3999.522676444752,5792.04447060265,4216.17779948414,3298.86433722217,2610.722120329705,3081.6319172122867,4277.467123653909,2316.3657407943633,3567.942606015337,6972.785056417623,4563.060285434708
2024-10-04 15:00:00,4339.142585408471,4689.140785158777,4633.428725580419,5101.76552118858,5834.379604430587,6347.299094886058,4539.642077822482,5637.301627694682,3136.3779419329685,4009.179433811368,5776.063725158094,4416.730980269175,3420.8699524755684,2699.9170239485825,2971.5561502324686,4326.906095366516,2441.873632581027,3654.0065543078813,7120.776426381039,4469.061283687849
2024-10-04 16:00:00,4233.727147387975,4565.318453582753,4606.86395370486,5107.09188890898,5914.755270665969,6501.886639945861,4564.757715718659,5604.544846537841,3179.27321687275,4027.638521951032,5551.078939693008,4171.064809135029,3206.7609054081818,2618.6174349823546,2904.2683715713288,4378.295207420087,2299.093346028244,3623.3265022994105,7088.347636692832,4286.931414630237
2024-10-04 17:00:00,4354.433229389111,4759.632115838041,4572.59769924721,5291.291655281723,5923.063697225416,6680.324071086409,4764.610010638762,5620.619258549119,3298.511938537875,3909.2502611372756,5478.519876322655,4230.0703128815885,3327.0001955222147,2662.08844428337,2925.6118379606846,4416.523329038087,2379.5525371882795,3696.1182604552982,6988.617740728716,4596.7712633513875
2024-10-04 18:00:00,4431.310821281336,4833.326217996166,4543.628536657813,5312.344563675676,6155.272495669571,6744.903409302487,4812.183195080365,6094.541580466708,3456.169406154821,4215.190397863369,5519.079445091087,4246.188856560381,3297.7892637176265,2704.0207219174904,3138.068257121587,4486.733713746556,2361.777482934918,3782.1308668286993,7402.359567307722,4439.363404496826
2024-10-04 19:00:00,4382.728816823614,4835.5251825223095,4494.888273977252,5284.958000843463,5942.121354774814,6578.164852469018,4707.838379888829,5763.77544088919,3289.4918670497345,4071.3932328257406,5664.5482488953885,4373.884908030792,3449.132130454077,2683.561835897848,2920.0750786017356,4401.199627622329,2479.5840804686563,3741.1336406232276,7082.087879162432,4608.931373353025
2024-10-04 20:00:00,4179.808591178642,4502.917001215329,4468.503334270888,5006.413055795267,5939.84341561548,6215.423405091866,4395.035375428953,5786.923891230665,3129.981294147974,4257.771656951604,5716.349534129047,4165.342205439071,3246.161439888322,2550.7251029692593,2930.661471841918,4392.8670934228385,2323.191520713178,3612.603431516863,7283.757243287015,3977.267110963425
2024-10-04 21:00:00,4146.935693106477,4435.279986085745,4450.543007460823,4961.720734314638,5899.493120697016,6167.052846005985,4321.428979735891,5719.486553523804,3080.287219536889,4227.417206157642,5710.13854851931,4154.417071334356,3240.2215328299003,2540.1028428404993,2889.8345723204475,4378.490924103401,2322.6002378006115,3599.3267167448803,7271.146048815731,3884.3029185323694
2024-10-04 22:00:00,4172.000945395324,4478.8826355257315,4467.245157312537,5040.535490373201,5860.396114250484,6306.458142566864,4396.221737470706,5479.507475933954,3040.314565416278,4078.194990169323,5659.029718706041,4199.316147800873,3300.5057055494,2565.0194408429666,2706.2911898884736,4397.612016217251,2370.4121280204026,3608.3933203919564,7027.129735379545,4107.905803049002
2024-10-04 23:00:00,4238.681541010212,4522.012592600499,4508.838276212856,5003.368223753029,5954.756023450127,6291.3335679763795,4388.57313051625,5736.513291680254,3029.552494233597,4213.776029469683,5838.4818619325215,4439.405172053986,3420.8480193427577,2656.292070993857,2842.765370160207,4394.130360464172,2477.2816327776804,3652.204870308491,7376.06627319402,4093.3435656498004
2024-10-05 00:00:00,4255.370639496163,4549.861158981077,4518.0838019387875,5003.994561561303,5920.284524739085,6275.493642104381,4387.339266064386,5710.255521089769,3005.740325372887,4175.478782905923,5887.796511241686,4529.21291184975,3490.570181912411,2681.989453727162,2844.6491209753376,4368.378791191048,2532.253407679231,3655.952458130959,7359.701252413281,4154.076779599506
2024-10-05 01:00:00,4271.33098884235,4585.141525260001,4514.871693362921,5033.9084485546255,5911.152840767177,6298.980779188595,4416.767967696867,5690.901431302397,3009.6180254835144,4155.975575893155,5892.9357127987205,4557.224239062235,3522.762039115597,2692.6709863918218,2822.9176526404776,4369.309916909385,2558.412911432278,3665.698179688464,7318.190870888766,4227.014937432831
2024-10-05 02:00:00,4280.342757945292,4609.312993274245,4522.039782574557,5039.908631002318,5910.296184211937,6281.165264226067,4429.7698353270835,5722.981880386327,3028.144043283484,4166.517650707183,5901.645506290186,4544.591052589137,3519.9101591281187,2692.633952511025,2858.0351520503154,4365.024276445169,2551.5848446960586,3665.3757760701874,7320.766258693502,4240.625745907342
2024-10-05 03:00:00,4290.585825137516,4643.9096226451275,4534.79068711127,5044.606387490326,5897.615109602371,6250.101845502044,4449.757898920986,5748.632000162253,3060.9793603349062,4181.354656019323,5911.168596239636,4508.406083946796,3504.145645678402,2681.5356018968,2909.8745534477466,4350.5547702836675,2528.0816014705542,3657.3360915597805,7296.6816347425965,4282.636406952643
2024-10-05 04:00:00,4307.3492586007,4624.924057229623,4584.6306012943105,5064.154209201486,5865.386947335172,6294.355745717569,4473.036063580206,5661.577619064054,3069.9515329360156,4101.735102908799,5831.336653807714,4459.390557192529,3458.3913912564312,2699.932150463274,2890.0173777407977,4365.152870877464,2487.9570440763923,3661.9111237161937,7203.724452724254,4326.077480417753
2024-10-05 05:00:00,4233.739457080436,4527.676393820523,4577.539184136689,5047.266802652236,5763.003229168716,6261.789980529621,4421.4042455267445,5408.924699600504,3002.6074998386835,3973.438996376051,5732.203033734299,4325.650990906611,3384.526878679156,2646.004398656046,2744.8698631691186,4371.680048976305,2428.9214540327484,3616.002063872131,6958.609107070604,4289.755658391468
2024-10-05 06:00:00,4170.404919229854,4498.764874996814,4475.187281908331,5012.867367854695,5711.55652382129,6138.55367175493,4335.612363309967,5374.154500770948,2967.2261430374647,3944.877597380578,5744.294434999974,4294.709699796213,3412.824321486773,2579.389807779624,2725.670453199464,4346.54704202332,2446.937445591734,3581.8920879498605,6913.626593382355,4140.8859716422985
2024-10-05 07:00:00,4259.658024266073,4607.108886216101,4568.756804003822,5110.289791164894,5756.95788516793,6263.2883332478805,4504.003667562663,5489.38626518655,3115.1946176323177,3988.858059897286,5670.407933965256,4214.163423024549,3331.2317628959904,2617.3245197522506,2835.1913230414707,4389.969098536942,2371.695676445832,3620.469346773662,6882.472377108433,4359.739172150148
2024-10-05 08:00:00,4296.74816899067,4679.304644446998,4607.541242843163,5084.538995892281,5806.043030406412,6215.800960169888,4523.023882864014,5659.867370399208,3173.977591521549,4099.004888312867,5771.780953281186,4235.865368171354,3318.3353141342695,2618.0312296727934,2993.298331117792,4338.426621259794,2351.1432121473863,3614.1147291639772,7030.458266534638,4421.6493381750115
2024-10-05 09:00:00,4316.2373936686645,4642.522948768427,4674.832074828336,5045.880842551983,5728.789722423278,6190.093576486295,4485.766363340063,5561.628621620327,3106.12063791982,3982.4794591722107,5793.07504854169,4325.785949826528,3379.46832189638,2674.152749032415,2994.459986825468,4307.414899621214,2390.7663681739136,3608.472351442684,7012.571405807936,4454.227405709589
2024-10-05 10:00:00,4169.742892350123,4450.723500358485,4650.138422210225,4989.508126424787,5561.095905587062,6122.915917081186,4374.880614055623,5181.489825000719,2973.543355734061,3830.770028625004,5675.407306798209,4166.866026057236,3268.7238642946395,2589.168190245112,2735.306943828218,4304.65292992373,2321.0744199429146,3527.4922227292905,6663.7928878718185,4369.757534217319
2024-10-05 11:00:00,4154.111534058887,4435.546696785062,4630.681169069657,4976.190142955635,5553.925593797117,6070.7101283164475,4341.613536623186,5191.688608966081,2962.06243008814,3826.8658013191834,5675.695678744275,4146.255352163433,3262.6807174603837,2576.7446413451967,2740.376611476434,4301.48865023473,2316.9560172112433,3521.517582966009,6668.631559870999,4283.1165536618755
2024-10-05 12:00:00,4197.461905518438,4474.253815070751,4645.927212988678,4975.13599762282,5638.304835245654,6097.272758023009,4365.82738426587,5326.1127099442465,2981.471979193794,3921.589845087653,5743.950984593176,4226.200675253542,3307.4176014487493,2615.60986657852,2804.8580515520007,4316.765141804544,2350.8834955564375,3550.264750817143,6841.916729766811,4284.101314687597
2024-10-05 13:00:00,4154.6823891959175,4411.499720103111,4639.181445998784,4992.149538200641,5567.080752962829,6138.856871730727,4356.478116474093,5115.91132290533,2940.0227300447473,3809.075038405064,5641.433815467156,4133.911078553142,3256.0420881914997,2586.631038121557,2652.253372726276,4325.715398513977,2314.0810917954877,3531.1900166829305,6624.143483575881,4324.378987255188
2024-10-05 14:00:00,4193.2248611426785,4581.657456643472,4662.474103789459,5042.506290405048,5642.130760391022,6135.968257182988,4487.198172251997,5378.75233249384,3105.4848275659324,3938.2360437712287,5698.823474402626,4065.9160741889846,3183.498336266529,2532.3911803587057,2875.8771715788503,4296.87181173003,2245.140255771837,3501.6544785691162,6723.923551739741,4502.4336384436865
2024-10-05 15:00:00,4228.417142863819,4568.494875160968,4679.550018382129,4986.122764472148,5623.943928730163,5993.577911727815,4422.966047020607,5472.194070618617,3074.0757941304055,3986.7038335177685,5794.03814934412,4163.180301318111,3266.2948241913746,2587.2049504946685,2991.46768167999,4286.651321645403,2297.779632335039,3521.6754555652174,6860.251128975332,4369.173199623099
2024-10-05 16:00:00,4291.5913943782925,4616.777203231766,4636.986588396995,5019.653149777254,5843.395950576515,6215.864989978441,4457.651167251734,5687.98369216142,3096.968337507922,4082.111958449881,5817.926075938287,4365.220023981332,3372.9963931867806,2670.4727485463154,3013.9782249331115,4329.1229560568445,2403.5023721707335,3617.398872013987,7207.391055122303,4272.4764737054675
2024-10-05 17:00:00,4267.214750451118,4611.156753492782,4615.245117617127,5046.537826369733,5744.546390330569,6189.604261468598,4459.057347761352,5538.324779658334,3070.647336548237,3981.8858519506375,5778.663337817195,4338.606430519883,3392.249823224152,2652.1822758976386,2927.548690153144,4336.014782630364,2417.4195876639315,3605.6096658968195,7003.871920852716,4331.360638486334
2024-10-05 18:00:00,4286.010576619972,4647.306293707274,4587.973859671005,5081.518180966995,5803.007131073522,6240.358794491399,4496.0483718415835,5621.325478675201,3116.687533835352,4052.6420838831027,5772.874757382251,4327.591181307098,3388.5622251195964,2650.908554283333,2934.3161961239666,4360.744690314628,2418.403555608599,3631.080382966423,7055.2097119580485,4351.584379372842
2024-10-05 19:00:00,4229.627340189085,4567.848948926563,4576.562093440351,4988.405896384267,5767.200620619507,6073.800962766657,4389.133946526203,5629.516971362349,3055.3136516171444,4087.2588915510837,5840.008471926203,4316.167607427789,3373.722244126493,2616.7652052411736,2971.0721967077834,4329.406354699815,2404.1359168010713,3585.20638965179,7120.419877117363,4176.311978411855
2024-10-05 20:00:00,4278.322784546442,4605.558804720953,4592.079054204099,4998.319741646828,5828.158945703384,6147.600771996542,4412.782850987653,5704.664945427984,3054.413332747821,4131.722269063092,5894.485788172123,4436.158897749521,3443.085649370001,2672.1753061472546,2979.667526194617,4332.404510787993,2466.206006230979,3623.659457747348,7242.656111653311,4225.679687960906
2024-10-05 21:00:00,4242.924422350562,4506.359254100771,4633.267995264046,4976.2888360610905,5763.342558031167,6142.869969204338,4378.640546974306,5529.800383070007,3015.944815027324,4055.452230065828,5799.53040851052,4308.547957717598,3344.9761902687583,2655.493220439555,2881.041485980114,4347.731877048817,2387.2709048643555,3599.6368027171034,7086.131285577637,4210.188985088084
2024-10-05 22:00:00,4169.830315281762,4414.329845997928,4613.013299238477,4971.733609174661,5688.463386124126,6149.738692237104,4342.618542770733,5317.877602251248,2984.8860837142797,3982.8318492918834,5686.19283701059,4145.61043591856,3233.7989271542165,2589.050885744881,2728.352469248692,4347.255018862829,2305.856638106414,3562.250157978046,6857.032447740003,4208.563854636449
2024-10-05 23:00:00,4166.9044641608525,4418.624937155018,4643.844760156557,4973.99707312901,5637.321625755065,6113.3900868713645,4358.263078113214,5275.600007465487,2989.164956538413,3954.000976677424,5676.924196230002,4100.62139326271,3207.711719442699,2580.5689922014585,2735.8971001075606,4338.387426908873,2278.782344485377,3542.2343712977495,6767.662605337791,4268.998764331815
2024-10-06 00:00:00,4189.507780697647,4410.101779811818,4641.591401643747,4955.224941203131,5744.152069820565,6177.141469659851,4345.7872783734465,5387.362077415556,2972.415426803724,4029.162490773628,5725.884866885308,4210.9421320282945,3259.7551353058134,2628.6735504077096,2758.9220692614144,4361.932138617699,2328.5587773719135,3577.369925843636,6987.583818933367,4176.285104154707
2024-10-06 01:00:00,4226.849789074179,4443.701924124985,4666.201581781722,4968.9559686100465,5701.426288225945,6165.51074066753,4366.794393810711,5353.984905825591,2959.5092650858787,3982.9547115529876,5759.492405984081,4279.454029826608,3331.767470119534,2663.0473356186926,2763.302500351982,4356.932125281019,2374.6453711698164,3587.8028310009568,6948.183375898818,4276.016856253437
2024-10-06 02:00:00,4207.464445923756,4419.905574188487,4672.203143678165,4973.791156845738,5670.044182867938,6176.917332860437,4369.63846748154,5287.071549888394,2961.2042254166468,3951.4762603815752,5711.305044285811,4215.376399429823,3285.6940902060564,2644.013147363485,2729.309040170469,4354.677001490617,2339.003196060431,3574.609667338979,6861.171114365566,4299.786294373098
2024-10-06 03:00:00,4260.819541854719,4476.960367259802,4681.702295265922,5001.377141665501,5690.348386146684,6220.743204196016,4410.117150996943,5323.307061942654,2966.5864330851578,3947.911852501013,5757.240976483486,4333.0558192059,3375.0475547371993,2689.8310361237573,2749.784270925463,4357.879301240064,2404.385557334101,3603.2271488967076,6915.82569652259,4397.982563728739
2024-10-06 04:00:00,4244.846110034843,4490.073849350653,4670.4157764111515,5005.077754566565,5655.181714778346,6172.968492481718,4408.761042394394,5279.132574054582,2964.3332807692855,3936.4911011721597,5766.499542454302,4292.838551626436,3361.5799218035536,2660.0432563223935,2730.0032293002364,4354.463887020148,2391.9461883380195,3582.074595841176,6829.633260486944,4423.101310166786
2024-10-06 05:00:00,4235.6461385590355,4449.341886172502,4655.160175618693,5007.554293671619,5651.638013757149,6225.574435080439,4391.27368513411,5219.994564518074,2940.017436162861,3893.8906955641055,5716.7392918190135,4305.236369406818,3369.140998131449,2671.020996595106,2669.167012065595,4360.986185075788,2405.3474637814084,3600.8899746160546,6811.73427697594,4388.376922062942
2024-10-06 06:00:00,4204.1966281482055,4459.539265860791,4639.772794640474,5022.306338773329,5535.189755178744,6148.182235389835,4382.069960040576,5054.480915006526,2922.078199263644,3795.531412309057,5695.719214380388,4232.203375823043,3353.1246354690966,2619.403414606635,2600.535341786177,4339.406980550078,2386.486770717651,3559.850873259229,6567.921180766126,4473.90459640521
2024-10-06 07:00:00,4230.812479671993,4489.775741804787,4557.388495491898,5104.549704419642,5719.953590775636,6361.2349619252545,4448.931759051421,5192.031927737911,2977.3296924292536,3883.0560941803383,5610.429686564781,4235.616719431216,3360.437447400067,2635.569866610128,2549.8269434957706,4403.658871010671,2410.910646666618,3633.9952505401143,6739.388698378388,4400.651879403055
2024-10-06 08:00:00,4226.805828235694,4587.5745036679955,4489.97649895117,5091.799955001572,5760.901056075567,6299.054890769743,4437.2581615877825,5350.586851885754,2998.7915877295572,3945.4319700124934,5751.655649313462,4371.251828528111,3462.720724403057,2615.345913831244,2661.1213532030565,4337.109332043965,2493.8089580109213,3618.686018651013,6878.385755085602,4389.844437001947
2024-10-06 09:00:00,4144.856818432074,4338.7845279057265,4636.027820492855,4987.196746008737,5512.215001850991,6216.912617652363,4322.1478797194,4960.913804594286,2887.7677889076604,3711.5053700478006,5568.889311684765,4162.776276023141,3275.26682909722,2612.3143445967826,2536.3890942426447,4322.625334945502,2338.9082764865398,3555.343412651188,6538.198027061236,4339.565168694779
2024-10-06 10:00:00,4172.277644920542,4382.248214278384,4650.71650898025,5056.395317633534,5540.507891656479,6347.932980249892,4428.754311549495,4928.038433943894,2930.022909482541,3715.39110691387,5514.604543332764,4139.074912865937,3263.0558822122825,2610.5217186805,2492.3462524690585,4349.016175440043,2328.0315993537233,3565.925556211589,6469.137928017252,4548.519808161629
2024-10-06 11:00:00,4079.173960112047,4279.925031094971,4639.100126342658,5044.272419174048,5492.146329545946,6425.10511806044,4415.247970454055,4745.219864205597,2889.44802013532,3602.5788705898954,5367.926053860157,4005.7928564775852,3162.0993091784726,2552.1109518121084,2365.068407484663,4308.613065731198,2267.035296507435,3524.0615644942827,6304.7018303079885,4524.007502399847
2024-10-06 12:00:00,4013.869035658052,4235.82435897415,4652.226822069999,5005.199455312953,5535.406863283763,6483.860820181102,4417.03426343875,4780.448120423991,2903.6110685741783,3647.496375706171,5352.397399562928,3949.496205591355,3064.722711558909,2506.4355437537674,2392.268539114089,4266.328511674151,2210.5488788105877,3480.806703269457,6378.586196148611,4508.420337990968
2024-10-06 13:00:00,4048.786908794067,4214.39828933864,4663.152921313867,4966.231039518224,5624.729998481194,6445.1247179401935,4361.530386542289,4963.840514527211,2912.5922271002605,3794.304382319857,5403.029879333892,4001.000952843834,3074.831764592093,2567.0294311100415,2482.926791912959,4319.342011559643,2218.9606369064695,3532.207505929378,6606.4912062423755,4305.746563389306
2024-10-06 14:00:00,4057.9517872329934,4237.307651277357,4641.0282002839385,4994.514429257995,5717.0519274118615,6495.3633312676175,4395.371247290577,5050.923339599878,2948.2382877631094,3859.6751434601797,5375.495069981372,3962.844131925413,3048.6151588211646,2563.1355483319835,2489.994177206904,4348.549553794382,2202.1106261959026,3549.392118811032,6686.233268656681,4228.331033982683
2024-10-06 15:00:00,4176.147467493457,4421.243397197385,4631.224108906254,4966.33461175777,5820.3576985304435,6246.628066040639,4370.1109886529675,5475.330193843568,3010.420087658544,4076.7054780708586,5692.350161151125,4183.15474355742,3209.9898008882146,2613.75124366454,2798.587778054687,4365.774532554429,2299.7233716240316,3576.793520304503,7076.706374303138,4131.985498450808
2024-10-06 16:00:00,4202.895204273059,4548.384529028808,4615.327168757654,5019.833189825238,5887.091015094511,6244.373288152519,4461.635032496109,5701.722613189082,3142.144483472971,4158.596791049552,5695.016301562512,4140.365774646957,3172.3011219696673,2577.7006286152573,2981.0601000829333,4355.683633123935,2262.947769511083,3577.1972656088597,7162.783773726074,4163.419193933166
2024-10-06 17:00:00,4215.524691145391,4569.839147045188,4532.000277805998,5094.600005933808,5864.253304932456,6343.742096155219,4502.948509627312,5540.499452786303,3127.3763379857446,4074.113851624661,5641.305450204544,4164.523670970007,3263.463900262307,2574.200518055272,2808.393049025106,4398.851364309164,2330.6572487210997,3606.108332445999,6976.385072338649,4266.23316260633
2024-10-06 18:00:00,4127.58114611008,4509.374033217122,4443.443992975375,5072.449826550278,5867.864590664561,6285.462940430442,4466.138734933641,5535.430627136185,3132.7339808702254,4099.334210457053,5577.282060406575,4029.068848152777,3197.4462920815813,2480.755514925015,2778.6360817519135,4379.121782784861,2278.3387167102096,3561.567597264011,6941.849801955773,4108.28075910246
2024-10-06 19:00:00,4138.499804958903,4511.478431231633,4411.465231482504,5089.419984896183,5821.840424889218,6295.9211479057385,4450.344369960166,5362.954694029125,3078.513771546769,4023.6262567886756,5579.193135626862,4053.093014573491,3259.909642984146,2476.241920831997,2638.16538844559,4371.881795929967,2318.7953029699624,3561.2781891094137,6790.314109809814,4213.8170098030205
2024-10-06 20:00:00,4283.668852194552,4675.236704090018,4452.490706593358,5202.9906637960885,5968.124980895899,6525.155419797559,4595.04271552634,5603.28810422592,3139.620981790431,4173.960082756843,5717.772221963993,4343.00740319566,3412.851971233987,2621.5463680656408,2671.031810461366,4435.130943391273,2468.9662170409524,3689.619280895241,7056.002025432205,4500.3488579177465
2024-10-06 21:00:00,4233.591817500943,4567.275234801984,4428.8218695685,5121.157070754315,5944.371598084793,6421.0069586745785,4484.978712671067,5570.818016451737,3082.488828538278,4177.134789094072,5697.5135649234735,4276.779757649129,3379.2680813028246,2594.8343387634573,2660.348586145936,4438.588670569599,2439.336138544473,3668.560542219135,7087.477256314577,4277.162682323302
2024-10-06 22:00:00,4241.082676417951,4525.870874413058,4497.853682004994,5132.104942808095,5824.345196474012,6441.335505627549,4476.156577846198,5316.674266236388,3008.004075219842,3981.4537706399205,5632.695228707821,4290.641562250903,3395.5469203533826,2637.437166476384,2549.057658378,4428.8940941742685,2449.7711749910327,3665.7151659807837,6875.699348817633,4371.730054553419
2024-10-06 23:00:00,4223.45559142397,4458.706175676713,4519.238500615978,5057.504344812582,5822.381824036261,6386.420528644719,4391.651121604582,5342.925185658023,2954.034521924763,3987.374197098941,5678.197674856944,4356.630853722026,3408.1338977020014,2662.4468707847973,2580.3245077342663,4418.110507743762,2467.740216486531,3662.871770902287,6997.041586096776,4229.762729949102
2024-10-07 00:00:00,4240.747168789386,4463.316598994289,4543.948784840298,5058.154094052196,5793.880435773738,6385.483021201886,4394.259999766156,5312.400624712496,2938.9058870109807,3956.871562358234,5694.539200514699,4408.961444725606,3439.4358403139013,2688.5120829881216,2577.3521282210086,4411.669755498782,2493.2203652541048,3670.004945573067,6980.154041878101,4280.233266756582
2024-10-07 01:00:00,4201.89653799651,4420.711352238544,4529.517732741503,5034.792556064345,5772.578665612867,6337.10814367557,4356.252053995483,5271.825092743928,2935.808526578492,3942.728259047972,5647.3517105490355,4289.545450262937,3367.6255331986104,2645.6119480696157,2565.4360234343926,4405.733543893928,2430.990749958262,3644.3511391847987,6924.567085036627,4189.199909479925
2024-10-07 02:00:00,4189.385607273997,4405.417927254785,4545.5137436803925,5027.4644583874915,5748.231641076655,6304.179937951122,4350.5239929134905,5247.094692472442,2944.543851685388,3937.5305423446334,5624.640609589618,4214.505473596894,3314.9695831628223,2625.789066439822,2570.61018530802,4397.79344409557,2384.627521561035,3626.7092552277563,6871.764705781772,4188.201831658125
2024-10-07 03:00:00,4249.840304630659,4518.810005921424,4483.538127873624,5073.781889043417,5901.019223542818,6386.218422385418,4418.736122487087,5534.652684434482,3001.027637486051,4103.330829862696,5749.196035417426,4420.732878760011,3452.6383771863225,2668.3714599653813,2663.072918932188,4422.96481280828,2506.137035226625,3683.5829021612685,7161.69411719072,4219.271721898201
2024-10-07 04:00:00,4210.063983320421,4619.409172775794,4389.614008307303,5172.804462234347,5901.005956889053,6417.899499852168,4528.144703915859,5437.849328007163,3085.7580215885196,4058.7590939664856,5639.679027327559,4200.104365918937,3386.1542577403425,2540.841867535787,2605.2478258961764,4403.52745635617,2429.0144956781073,3627.6381694012193,6880.18199090579,4352.6219262529
2024-10-07 05:00:00,4248.595321188716,4663.1599233139505,4467.690280438299,5170.818473794565,5976.046486182132,6419.4897006033625,4604.924035606924,5737.895800119287,3238.822580279964,4147.051364474981,5593.270422180599,4130.89355218952,3283.5014795700386,2565.9058292285613,2908.983840200771,4438.464811800529,2340.620741938603,3643.700069760357,7089.007651912143,4235.6701529447255
2024-10-07 06:00:00,4384.590857854704,4819.091434522577,4557.073435161816,5359.295596161063,6067.3300635280675,6818.181190516643,4878.9733943261945,5799.6313899841525,3409.74108528003,3987.666548380112,5400.433469075646,4161.379264089986,3273.8849913517943,2657.274695309127,3011.0404773797623,4473.497053765365,2345.586780554014,3724.7325656969556,7129.083663411254,4574.917789295322
2024-10-07 07:00:00,4392.533952730669,4812.980883003969,4523.3283547912415,5326.063578317967,6096.900039720488,6686.892224171012,4816.8834840054815,5976.723399982727,3419.214711563885,4101.887694110956,5449.845253154124,4170.5600096543485,3301.1424186676854,2680.2683721371227,3100.258144455805,4512.9163101885,2363.166813316913,3755.879620151884,7256.25057736907,4346.252025369347
2024-10-07 08:00:00,4240.637981926862,4646.653861245889,4570.238697735175,5252.4531506383355,5939.206588880826,6640.02118670456,4742.564898310606,5569.956010865491,3280.6043965588083,3914.799296195903,5347.892315885036,3998.0469657255735,3156.7346006492144,2576.5915364870352,2887.2635746272963,4436.856438114321,2259.708821988177,3628.798147109916,6915.927325636539,4358.8991310047095
2024-10-07 09:00:00,4220.109602168639,4611.918842324259,4627.28529139229,5203.720678997661,5927.156952282632,6690.789762776143,4725.58124899184,5529.965992641353,3266.5124541349555,3935.575343612935,5397.129115679598,4024.036705307598,3101.2734713353534,2558.8359404992793,2873.247651352282,4368.855909260992,2224.7976162211817,3593.8948975543244,6947.653964204639,4521.57501110279
2024-10-07 10:00:00,4067.8737282004904,4583.466946060152,4660.184521931216,5187.97905296685,5878.565343660419,6857.07507818081,4810.157206638373,5315.145358848767,3264.4288720837144,3810.9540717500486,5350.3243551259175,3897.6913362750915,2925.8418388440323,2398.8766565720857,2770.420276445211,4207.6605216127155,2124.670344840048,3442.1161931653064,6786.621232267658,4844.815983912598
2024-10-07 11:00:00,4017.712027376359,4485.119921463703,4653.123390011918,5115.498960822567,5757.2668238193855,6681.508849830985,4674.666799874477,5192.706421892472,3174.6717835276613,3772.3258002388766,5358.635548900276,3858.4572967765403,2920.1798239419695,2394.3557741211034,2708.1993827644014,4190.2282180192515,2114.531247728091,3422.5430573543726,6656.778893617056,4688.972447489022
2024-10-07 12:00:00,4016.0370870938295,4507.553984722964,4657.598540214754,5120.144561049595,5674.801591231173,6633.677462644664,4682.236591170902,5108.422330747603,3161.776776077554,3693.525590967191,5386.179441168498,3859.668381037855,2938.8213535129953,2371.4969742076564,2691.0929103077647,4158.464238202405,2121.6770710730552,3391.7996512992427,6534.825460268013,4805.601188215198
2024-10-07 13:00:00,4021.752039942674,4531.514376332354,4666.795011883091,5131.924927471243,5825.383643797481,6786.617887960174,4736.22319342625,5287.080564440303,3234.1518527558287,3813.657942978403,5369.735495363027,3875.4723242476,2889.2489097561484,2380.7606181541037,2771.497046364394,4168.989442227182,2100.658273640871,3415.194720109628,6770.560852819613,4784.362342458892
2024-10-07 14:00:00,4278.648865340174,4849.296182254888,4637.948633113372,5202.756953273095,5873.798894824876,6660.802950734224,4772.190213057582,5640.372636098082,3373.088845202922,3882.4173501526257,5624.878494127506,4181.932523678505,3179.870842157931,2518.2636165386934,3093.002330733864,4173.33075561029,2266.2572309376624,3536.6497573068305,7012.396192623318,4908.822923602039
2024-10-07 15:00:00,4194.272985417792,4757.325177257107,4621.757707599781,5179.225566738902,5968.557952502337,6697.302182003554,4755.994527274022,5661.637985929867,3356.8941377314723,3964.8271592017054,5554.5216693968205,4073.3514501013137,3064.292045799273,2464.576065114863,3028.9607720583153,4226.090765164919,2199.00549819506,3504.3376796458792,7060.556365520871,4705.85896718943
2024-10-07 16:00:00,4206.778049031766,4677.963915620761,4602.204704340487,5138.417206344359,5918.784435476234,6465.741472087977,4646.382529554869,5723.457594919316,3307.713408502758,4068.357895924432,5560.444049256889,4045.6762097037304,3098.91778075089,2522.259857044194,3047.689165025361,4329.965288089708,2211.482211141387,3562.3800181612974,7056.804671290727,4375.79086511322
