timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-09-24 18:00:00,4107.603096116093,4215.7030135698715,4461.469133406384,5051.106033563067,5706.820895167045,6142.369300197352,4357.905797340792,5222.492688424516,3023.6694624784127,4298.299745434019,5440.9829311325875,3988.253960923433,3321.550367667861,2805.407347972427,2731.966609271902,4377.956811184791,2474.286736128891,3692.522326692044,7285.973476992523,4351.467611652235
2024-09-24 19:00:00,4121.066021357732,4232.35616976642,4463.219717811575,5052.462250653357,5731.2381981054505,6135.655656929936,4353.555976309489,5271.839170415281,3031.9963054704886,4333.147817989937,5463.436035114238,3994.6954039866464,3323.03734480408,2815.4654417129505,2754.758354255066,4383.324602543508,2477.9437510685902,3702.39561634712,7355.836471187046,4335.311050530347
2024-09-24 20:00:00,4116.609605909972,4225.997922531195,4465.542491521309,5036.910044788637,5731.547476992991,6122.743544186654,4339.494843856124,5289.4977371349605,3031.709408100115,4342.171848719296,5477.8346447361055,3997.937431614195,3320.145474701501,2811.6971120183,2771.243806428417,4378.277814346006,2475.6878044261343,3698.027748286567,7380.979924145534,4317.366728564861
2024-09-24 21:00:00,4092.781625732076,4193.759667366681,4469.518321673579,5005.2423642203685,5708.758206400518,6104.596150461032,4313.075375556634,5268.6756181535475,3018.9398519572696,4330.785595019722,5480.218793846877,3989.048425415224,3306.2462482276183,2794.737195094327,2770.2246997134175,4364.337123301901,2462.2286534624927,3681.4619643110577,7358.272926230296,4294.284355806484
2024-09-24 22:00:00,4084.7613537248217,4184.076800309696,4469.722756179729,4989.389938303007,5698.813754773889,6087.999561900461,4294.26419672782,5266.782378174662,3012.3331009659405,4331.662573213766,5490.062793025269,3984.4578233721345,3301.0335665850735,2788.875586611453,2771.7949484149435,4355.494329436456,2456.988190050918,3676.347861559897,7358.092903433568,4273.258552853488
2024-09-24 23:00:00,4056.5604935210795,4151.24529486082,4471.738235624,4966.3404199991355,5672.318367002267,6079.951867231517,4278.6981205127795,5221.56711980335,2997.2653337373918,4306.1346658656685,5476.840733160925,3964.5452218191963,3282.8032315716596,2765.1414815636863,2751.083327758369,4343.29593304552,2438.7791925254805,3654.320281045526,7301.214560003326,4262.822977171819
2024-09-25 00:00:00,4030.3185000271706,4119.915758719015,4475.695761693599,4945.000154096678,5647.587455213921,6078.324307613524,4268.40569858303,5180.10495679084,2986.7085568682787,4277.453716710787,5463.213095288525,3949.5331071333426,3266.9322903204843,2743.739074807174,2739.051564967837,4330.768752723103,2422.657910062319,3633.5659391143154,7249.760699749677,4263.343061319317
2024-09-25 01:00:00,4026.0185529892933,4114.023904225482,4477.107515678728,4938.3198242026865,5641.914327607314,6071.94719529757,4262.3492380839225,5176.715235921394,2983.899441574383,4276.158407708385,5466.157228035349,3948.6052092406962,3264.5602557581487,2740.217879471957,2739.373381356414,4328.484001899349,2420.113708393795,3629.9596964813595,7245.721107702593,4260.338148235865
2024-09-25 02:00:00,4016.2435936348347,4104.281047735859,4477.540699415697,4931.94008723699,5630.240343156315,6071.534011341941,4259.283284083297,5159.267581068655,2980.785507201542,4264.355454070738,5460.146393623927,3942.4155263968837,3258.9437121283363,2732.0966647521714,2733.636680351119,4322.958479854365,2414.175344546142,3622.5350175837066,7218.667307910409,4261.918776993447
2024-09-25 03:00:00,3992.8685168438747,4082.3483789269812,4479.941551163967,4924.12879551371,5609.919115803667,6086.641027527711,4265.389673707625,5109.871493713318,2975.530715118632,4228.764731678709,5435.284277379585,3920.7353880846586,3242.1239931687983,2710.606388292563,2712.6401751687054,4312.147732504615,2397.0928885921603,3602.8736250236807,7147.982603403538,4278.852851497682
2024-09-25 04:00:00,3968.807334687476,4057.3801105795146,4480.317254174317,4920.087715459929,5587.530159293569,6108.941472057826,4278.078429533817,5049.409973100454,2969.104221765919,4183.655957526539,5400.633895187151,3902.3730162553225,3229.4665979703573,2689.7298667399814,2685.394579668941,4303.699725108886,2383.6092387990902,3583.001021778674,7060.878288164509,4302.075294673319
2024-09-25 05:00:00,3992.4950079476966,4084.433010226141,4476.794727250409,4947.588414690044,5604.047396917381,6125.661058804968,4302.2626834593375,5068.0637487566655,2980.350720647031,4195.1653911103185,5399.4873041122655,3923.3769563226006,3250.7441483328143,2710.992857646752,2690.477270881547,4320.710765002274,2403.4303119358733,3602.100206597821,7075.674431199269,4326.878237400218
2024-09-25 06:00:00,4039.168417647345,4135.253201540277,4470.168739012098,4979.425137416459,5643.3621438382725,6120.853435136937,4315.331468152436,5154.085193158463,3000.735224313884,4249.325371826142,5429.341990974903,3962.253443042084,3285.9109097660007,2752.5695582112285,2728.5326227990745,4348.525171440549,2437.706719638821,3640.6609527910373,7178.378982140477,4322.397340714228
2024-09-25 07:00:00,4074.8887086183227,4176.614872850789,4470.997923080454,4991.6326019149965,5676.004273764867,6096.729516494665,4307.488805455122,5259.996376875521,3024.393237188634,4322.9476072710295,5471.790834369788,3987.9157103717066,3301.750184192318,2783.538757585935,2785.51386246554,4366.876887118699,2454.7130277160522,3673.0906819878314,7298.6416626534365,4297.059317532315
2024-09-25 08:00:00,4080.644633866153,4183.584600647508,4474.222302368025,4978.0112217154865,5680.606639715663,6066.499945552301,4284.237481864592,5312.622984782615,3029.943483374501,4358.172358253981,5502.837357582107,3995.263639231146,3301.515097722826,2789.9792877734644,2821.952043524345,4365.784552739121,2455.215008220398,3680.293010531036,7361.459796788869,4265.04560341724
2024-09-25 09:00:00,4079.1024799394527,4183.160985794632,4476.42173343604,4962.240653394037,5676.166949908724,6041.453946305853,4262.5726489235285,5337.562108017254,3030.1829315331947,4372.038118056793,5525.469352321578,3997.1037408886245,3298.9875720586406,2788.759172912788,2844.744747253509,4356.718796716497,2452.51604009712,3679.32612644463,7394.772874519736,4241.706747740669
2024-09-25 10:00:00,4072.6830413802245,4177.969752512252,4474.427493036753,4955.919622162971,5670.868739071559,6036.220381498638,4255.8676611348,5328.410945149829,3026.139422867958,4362.269152443055,5525.70252118355,3988.7107018372985,3294.293177111053,2781.997683392443,2841.402220315108,4348.6834422862785,2447.706959552996,3673.0261950095514,7389.036098839891,4231.760033738723
2024-09-25 11:00:00,4063.3427766606314,4169.033560540195,4474.138487390511,4946.501339485837,5661.598883810792,6028.563983211949,4247.673909876175,5317.232741944369,3021.32751671285,4352.43747037443,5526.230440260446,3980.2745236202863,3287.9056141302826,2773.1561337815624,2838.942134474857,4341.383949977533,2441.115313227173,3664.5251728701055,7377.347478276744,4223.6024922790475
2024-09-25 12:00:00,4057.5763985268068,4164.717119194228,4477.789531025634,4936.1309026430035,5659.124681697672,6022.938948714154,4239.04244887576,5320.605498072531,3021.0895253281988,4352.09000694138,5534.292935224862,3973.5633365995486,3280.460400498778,2766.9656749562264,2846.1310456299802,4333.06441394332,2433.626943754165,3658.3574749470076,7386.857228876164,4217.494622442929
2024-09-25 13:00:00,4059.4247750860195,4167.896939292777,4480.828305646936,4935.237554924332,5660.315501072446,6022.690369624263,4238.511123881236,5324.961831968091,3022.836434554763,4354.395068251219,5540.625635600552,3972.667057134996,3279.458707382538,2767.2625395030104,2850.7511177273173,4330.736153481066,2432.2893398768465,3658.141933152867,7396.074519701273,4223.29847459527
2024-09-25 14:00:00,4071.380128075095,4183.638210374171,4483.8358966802425,4948.657606250396,5666.461902627866,6037.645005521777,4253.922242686556,5325.6890734377475,3030.0158429383337,4350.059009608772,5542.435714142278,3981.228431001483,3288.716991434956,2775.740757397513,2853.3578191954302,4330.657492243989,2439.7860523855616,3663.8943407957154,7399.491879195413,4253.436602263946
2024-09-25 15:00:00,4073.5403843047748,4189.322540279262,4484.112766612977,4951.252604982572,5660.232213611588,6039.008844820094,4256.689009853486,5320.516765874138,3031.526803167775,4336.2168025006595,5543.067454657567,3978.883167412098,3291.1060054163227,2773.7273545950534,2854.8985924999606,4321.334455383251,2439.671143173425,3661.3816855041964,7397.940375971602,4263.33681634722
2024-09-25 16:00:00,4107.78457513134,4231.509676637522,4476.572529882247,4996.368779735794,5668.479186817507,6055.89241083219,4290.740907654968,5323.617698436108,3042.959644502006,4334.939545150833,5534.672631665305,4004.643070267091,3321.6140925804366,2800.1801277150735,2849.03830994088,4332.975110327833,2467.7048429846404,3685.658925161985,7393.393546857048,4311.044962452642
2024-09-25 17:00:00,4139.457575168455,4266.890842866057,4466.44599446414,5043.605017545487,5687.1042863716075,6081.673765756923,4327.527383714008,5319.689705920555,3049.073022181411,4334.17808655406,5516.381559591245,4028.189127410193,3350.706917733605,2828.000652530914,2831.601942868895,4351.140730762928,2496.6532698527217,3710.101949659912,7389.78031555422,4350.238390585079
2024-09-25 18:00:00,4174.370397456072,4302.461790497045,4463.781068785847,5063.046288894341,5716.950121145218,6064.6029887102195,4326.799174842627,5388.919556279884,3059.4707348123507,4391.41252766204,5546.498830268081,4062.0706096655476,3375.933583116736,2860.8801711558685,2857.8318396331406,4371.935764992099,2523.0585791755625,3740.6665326545526,7473.269115721633,4339.229514501349
2024-09-25 19:00:00,4182.466108668658,4308.328304370751,4467.323976533408,5052.882379602866,5738.046257772978,6041.725765619462,4308.143323183312,5438.708756194846,3060.8500312230312,4435.327102194784,5574.465232894458,4067.1194169433816,3374.0008973885333,2869.3887905253646,2879.378600566282,4378.205218563651,2523.8015375036357,3748.490940083995,7546.574702479716,4303.3193218275765
2024-09-25 20:00:00,4175.522612839442,4298.326071846255,4471.274797652222,5040.148499808332,5735.078961715791,6027.696101616234,4295.3935157256765,5431.285602594172,3052.599482536638,4442.5465280638045,5584.5185631031045,4064.783160365984,3368.3573681971952,2863.7093789212677,2870.9806220810515,4378.502619642723,2518.7046143716498,3742.1993861434753,7540.095538817691,4294.13390820762
2024-09-25 21:00:00,4165.084342579001,4279.907685458873,4473.659340102536,5022.233179506152,5727.354772589423,6021.995441283128,4282.117934622348,5419.6982232414475,3044.9180182742566,4435.0583951575345,5590.606313791229,4064.403042654299,3364.685201878093,2857.18517693414,2868.468377235702,4373.801121165455,2514.7950851224073,3735.0261525880715,7533.301060522288,4287.824230064381
2024-09-25 22:00:00,4164.897268407709,4271.351763167896,4472.346450121916,5010.011417444393,5728.299602995687,6017.8331966833275,4270.951111699127,5433.328748433971,3042.8976795775434,4435.931626695863,5601.086826229638,4075.354313882587,3370.519790048915,2860.662146776911,2880.4544102590207,4371.963144067121,2520.4510544944987,3737.5458373666334,7560.083469595062,4275.047610545697
2024-09-25 23:00:00,4146.642837174701,4245.962334728722,4473.153700836501,4998.192494172045,5714.753444258137,6025.734276736105,4267.585980769086,5392.388701792784,3031.962364087226,4411.649134698668,5583.324468977617,4062.2076183110744,3359.7274557709065,2847.7936123689788,2856.8110329567453,4367.974532379094,2509.8966174351244,3725.448309910569,7513.080288355787,4273.224940068806
2024-09-26 00:00:00,4131.875137013802,4225.506230750629,4475.584056842381,4984.697273032679,5703.1316947343,6024.73101174911,4260.014655721363,5372.700666335568,3026.0369477676422,4400.675363090315,5574.58790537993,4051.8602189306157,3348.744456814927,2837.1087416980326,2849.9136007274724,4364.515854233513,2499.4084493754754,3716.157586926703,7489.031499007702,4266.023795747769
2024-09-26 01:00:00,4125.7682510908135,4216.244902469016,4478.25448286891,4977.304858547714,5701.233960987692,6025.750986194883,4255.439624572956,5370.155143056747,3024.832769148291,4397.925075336436,5571.39406228371,4045.5696955612857,3341.5619563704063,2833.0397276047947,2851.6993255784205,4361.27907029625,2492.9023721934195,3713.02391957698,7491.004160104019,4260.368961550297
2024-09-26 02:00:00,4109.934736874422,4200.183597654822,4479.045175324035,4973.879289489753,5692.147052979272,6035.8800842613755,4258.430677457541,5328.246295996151,3016.072547977938,4377.8323234105255,5551.479755561853,4025.8193019959194,3327.0165135585,2818.2409661377314,2822.482834314257,4357.775377487715,2479.324990908089,3700.327477461981,7438.580110224467,4264.707130714997
2024-09-26 03:00:00,4077.387768306223,4164.350345501954,4479.774638712896,4964.073283275159,5665.927972971459,6054.127159863267,4262.947492899956,5250.075429703594,3001.9130672656147,4333.970346159963,5511.053417550041,3994.5455132545394,3303.4198347809247,2790.8772457734144,2777.408591551244,4350.4030296252695,2456.536648775158,3676.336265859841,7333.0966247779,4275.123469011355
2024-09-26 04:00:00,4041.136654309745,4131.402342107448,4477.8042800617495,4959.120564213442,5635.589770745381,6082.279541759309,4278.064953110426,5165.871276889804,2993.0661898187295,4273.405910388314,5461.412191118674,3955.4279329922597,3277.188234471969,2756.379969648543,2734.5507278405266,4337.635424738638,2429.906256211447,3646.787863149315,7211.491294272398,4296.300479248519
2024-09-26 05:00:00,4038.73071658301,4132.745703845366,4471.513585753083,4979.809182553586,5633.818566109238,6109.796211810045,4304.060911103944,5123.409210558986,2990.141379563064,4244.7011660811595,5429.807341353463,3946.2252683523006,3278.013113818064,2751.35045731579,2700.3955868794587,4342.358212096078,2430.42457712471,3643.0287628438214,7153.42903136592,4323.823843081913
2024-09-26 06:00:00,4058.5504816749067,4157.02739346299,4464.970647051641,5003.823275019582,5654.328699394708,6118.433205509375,4320.984405182222,5143.897483550698,2995.5152592941363,4257.77779967575,5431.367070878324,3958.9467975235584,3293.249459122403,2766.9015547665163,2698.837213737635,4356.839371853816,2446.1156079795,3657.324381362639,7179.660674394714,4331.729015887577
2024-09-26 07:00:00,4059.2776714718766,4162.434740770349,4466.939763987963,4998.902581300519,5659.835621666348,6104.438465247209,4312.487373320914,5165.517437863431,2997.8278711478274,4277.995842696628,5444.969265619696,3957.5426970294106,3289.1702451491956,2765.495136904901,2710.557698288905,4357.394585683755,2442.769182576712,3656.6107478380122,7201.862306902614,4315.734182794036
2024-09-26 08:00:00,4048.4434846177405,4151.691802997524,4469.631067214806,4981.515528683028,5658.883298069923,6097.943460999732,4299.267015180363,5173.317069356163,2995.2332113841976,4276.910630043994,5453.230011596859,3950.1749612236367,3278.6372452197656,2754.8397214870765,2721.6741567465333,4346.163454078486,2433.471254223427,3646.7992733654264,7222.024722766684,4300.263280128701
2024-09-26 09:00:00,4028.364506517763,4131.682253192189,4473.32967177505,4959.253024992016,5641.366918904774,6085.1384528014805,4282.666968469168,5157.955606147544,2989.044859449343,4262.14843139583,5454.572000394425,3934.812542217491,3262.971543332799,2736.1439507066907,2724.8108675057183,4330.236126630057,2417.5602681094597,3628.98962254369,7205.15821454238,4286.865906794501
2024-09-26 10:00:00,4033.787104856424,4135.658378211262,4472.968878620669,4957.027458508035,5644.922357921655,6079.310863141742,4276.383407786226,5173.951691092519,2990.2280987567474,4269.182116464577,5465.16523591483,3939.4511231052024,3266.791648686001,2741.037058491638,2735.2535933957915,4328.79361635496,2421.0834409593826,3633.6497305998705,7232.3207766766545,4279.827081501087
2024-09-26 11:00:00,4027.5959847616205,4127.314483131752,4474.070030708938,4945.99091947629,5638.639789013105,6072.010465517399,4266.37337007948,5174.053269969611,2988.2080710159553,4266.204572769239,5469.36274493721,3936.0370112741807,3262.3683317607083,2736.1582336308247,2740.9999624279817,4322.449806328608,2416.5211123738686,3629.0670012467795,7236.006642129632,4270.556138083207
2024-09-26 12:00:00,4022.296686128988,4123.79603370491,4475.306556000993,4940.307167505852,5630.456761561523,6065.895319302707,4262.18637870963,5168.822995173891,2987.4453118708016,4259.881517125504,5471.066468084209,3931.774653337759,3258.5696555733844,2730.184763366509,2743.6466975841295,4316.017261709714,2412.00841385246,3623.0147286823576,7227.221378542762,4270.148123668691
2024-09-26 13:00:00,4063.2070283770063,4158.523648359309,4464.151928644475,4948.3114145863065,5654.600512331439,6035.243095852307,4247.63155917572,5270.3391477813275,3002.673474277264,4308.041443720039,5511.25240561957,3971.856256455357,3297.066702931847,2773.467141395206,2805.9120054067344,4329.293771029964,2447.9039518240643,3661.0035676240022,7361.676256859029,4220.68385551892
2024-09-26 14:00:00,4014.2801425068214,4114.923775415741,4475.126620234534,4948.887321631748,5624.552272650179,6084.88078136506,4276.629142872517,5121.4441926444615,2979.295958162683,4235.521594243489,5445.609873256022,3919.352935916565,3252.3776638283975,2722.611500706209,2707.998426549401,4316.0308976436145,2406.372276866096,3615.525392681024,7169.1207551891375,4290.989464262926
2024-09-26 15:00:00,4027.051258933634,4126.540376499154,4470.471255072321,4959.499348326887,5628.566897838624,6091.218827448273,4284.025177024077,5129.521211803213,2984.0919051403616,4229.202710699892,5444.338013598714,3924.79571516847,3264.413909557468,2734.699950573157,2714.982560838199,4315.163710799192,2416.3981900765903,3626.026496456767,7186.720782473978,4293.777491379614
2024-09-26 16:00:00,4045.2022545537816,4147.577379734002,4463.707343707751,4988.645553808205,5639.953662658226,6105.539852335546,4306.227860229344,5123.768037365996,2985.6638078905567,4230.332004884259,5431.115691362869,3934.4475371452877,3280.204208986487,2750.3618630610376,2697.5114049827703,4327.549192038306,2431.915450895293,3640.2765024653727,7178.703311650645,4311.424209319448
2024-09-26 17:00:00,4065.948665152801,4165.550680647232,4454.446563411065,5020.582327105314,5651.523285956887,6126.727640509148,4332.553188349269,5117.787793167423,2988.136190590429,4224.680163298431,5411.705779178478,3952.0159653994647,3302.8854206476026,2771.4640224729446,2682.880924903003,4343.12069871867,2454.1211199708973,3658.7164230025355,7174.763072131402,4332.762345818491
2024-09-26 18:00:00,4106.905563224576,4207.023664164717,4454.09294529627,5042.639295981432,5690.84617284475,6120.70379819266,4337.656134118521,5202.672526553438,3007.4632698934533,4287.598370335243,5443.987278138758,3987.908356967165,3328.2800819167446,2808.7527886045623,2721.8506949176353,4365.821819618647,2480.7531799633553,3693.799356472502,7284.200585565906,4327.98822974722
2024-09-26 19:00:00,4131.726143422985,4231.41750057841,4456.330339127614,5040.647604060926,5709.730082766484,6094.840684008711,4321.463963807622,5271.572533721812,3016.0941140415084,4334.594084280103,5486.292631940966,4017.3522306969376,3346.686708341234,2831.1867782455042,2761.99082792804,4370.218264070571,2498.8228931786903,3712.979613724359,7378.1047966120095,4308.317062932244
2024-09-26 20:00:00,4136.241745050211,4236.482823769798,4459.318000869931,5031.214411153502,5713.566356984847,6076.454708124646,4308.116452872196,5297.090711044238,3016.6635384601263,4354.239179467895,5511.2532755882285,4027.034436953434,3349.5466811153547,2833.142334768166,2777.049150424667,4368.944996887986,2501.603769565661,3713.950710777285,7412.93958554529,4298.440939845736
2024-09-26 21:00:00,4119.757216379071,4214.990556637901,4463.8760870309925,5008.480443966498,5705.605576176566,6066.937477214117,4291.242986961936,5289.05133076794,3008.8321583553666,4349.898803479498,5516.666491588443,4019.1485329571856,3337.1101252959943,2819.0503704451035,2777.008754185624,4361.088942412324,2489.933695015397,3700.6806861480877,7409.550678719424,4283.425010913835
2024-09-26 22:00:00,4103.999707329648,4198.592900537538,4463.789088129661,4987.518577312261,5689.617106676576,6047.917514113934,4271.75091200638,5278.881350834204,3000.5579286211614,4340.206080479734,5522.435895887888,4009.0409089278733,3328.0382490568713,2805.1104440907843,2778.244569723475,4348.954594089509,2480.076290307878,3687.2776104598447,7397.941062819358,4259.729505120069
2024-09-26 23:00:00,4072.6056632083737,4164.704870633965,4466.457929152833,4968.7463336076025,5666.743140026692,6051.637074299514,4265.257811427702,5222.869140120248,2986.1568944454643,4307.0739785295555,5500.822261604728,3985.4598670843766,3306.2621719314766,2777.398162249414,2748.9489335741423,4338.460079179619,2459.0865538748717,3661.8990533877245,7325.0042188644375,4259.905900458361
2024-09-27 00:00:00,4043.3089981392127,4131.572123072264,4474.070265753338,4946.664114695308,5648.431475399355,6051.646940192959,4255.131713719464,5184.950669508027,2976.2903187266566,4289.340606415706,5486.0272224547525,3960.933331268998,3280.014115430746,2752.342718453452,2732.1724093377397,4330.960138230204,2434.3840074688787,3639.9309825022365,7274.523862277112,4257.221304196589
2024-09-27 01:00:00,4046.8384328861707,4133.658453250297,4473.376093044099,4945.849418561307,5650.157699154132,6047.174477917916,4251.478427672719,5194.270023272523,2977.1273297899647,4295.270716101602,5491.128435587761,3965.3430540975805,3283.3587831600885,2756.543602659431,2737.639324052531,4332.432650033895,2437.542459249367,3643.829486396495,7287.20125169795,4251.189101409359
2024-09-27 02:00:00,4037.716791798408,4124.603832788437,4472.424543623899,4942.169526726815,5643.799799770021,6052.401600727869,4252.086193898794,5174.427605002132,2973.39288711139,4279.365233924526,5480.786690055022,3956.6887208410653,3277.743262833141,2748.7458952971774,2728.6235344786437,4326.638116206754,2432.0439116484786,3636.2252779440378,7263.868861730094,4250.617966409499
2024-09-27 03:00:00,4029.384763884507,4116.082493968776,4472.6466760455805,4939.675662422539,5634.831538166459,6056.501754449857,4252.608380544483,5155.517775968508,2970.765457191469,4266.2808782849415,5469.667378962737,3946.772539730971,3271.0737359249374,2742.004599856074,2720.297623077226,4321.513285275376,2425.3786038590883,3630.2843146487357,7238.247860698368,4252.764183866051
2024-09-27 04:00:00,3984.1666413801477,4074.292829925216,4470.753396494269,4931.083897596247,5603.926592778122,6095.518902891069,4270.614679821218,5058.285204817634,2959.9747011160484,4191.276883988552,5409.595179974947,3900.5595237462376,3238.5190777583425,2699.869807579728,2673.5891776147764,4301.2209374609765,2393.494620564907,3592.3581362001664,7106.967008887645,4277.219875039127
2024-09-27 05:00:00,3987.745004090752,4081.5276422274246,4466.686533027245,4946.382119989291,5606.559572257239,6109.985219333391,4287.535412256143,5044.70368771343,2961.324980620505,4183.221382060732,5395.753785279351,3901.386812042978,3243.9220428001463,2702.083398588137,2659.8407921955286,4307.969302184262,2398.4803621405417,3594.913788323862,7080.696868042152,4293.400389576978
2024-09-27 06:00:00,4021.851095121105,4117.0598839327695,4462.157419181204,4969.417246012333,5634.73173525069,6107.713417718861,4297.188832337376,5100.745510755286,2973.1243276707446,4221.048405023384,5418.1954415781665,3932.734024286415,3271.4356887980384,2732.6446080705773,2682.1771086584263,4328.711363675963,2425.5322194148484,3623.0415423357917,7150.87622431288,4294.8598658758765
2024-09-27 07:00:00,4049.120441774124,4146.939468537738,4461.6063637702,4980.781671031419,5653.280660077146,6093.3874725659625,4295.6210434442555,5163.961962844747,2986.2013381532215,4260.181441719057,5447.895598531571,3957.459532083487,3289.924757374752,2755.857427907575,2717.5550938879273,4339.6421377568595,2443.646096906066,3644.9367806469536,7228.66592239984,4290.267545488501
2024-09-27 08:00:00,4053.764318155115,4151.851687695901,4463.8743875981245,4972.4681265942445,5654.99225979155,6076.654824288939,4281.101502955018,5193.7063621464085,2989.8762224883726,4278.405888775432,5467.359013788508,3961.317149911634,3290.2207002675673,2760.4363506964287,2739.406333214748,4336.327636830739,2443.8387330440837,3649.9381555312525,7268.223339130708,4273.535006522491
2024-09-27 09:00:00,4048.6786874446725,4146.8790692357215,4464.150962179015,4963.3479382188425,5647.459795602813,6070.273561027243,4273.77295986749,5192.6069966142195,2988.939657132506,4269.155208248549,5473.479132834368,3958.6259734503037,3288.245762780799,2755.2200196390386,2746.458047011542,4327.9633459049155,2440.7012252684876,3644.343515569034,7269.485009772871,4269.304152776767
2024-09-27 10:00:00,4043.8287752437463,4138.119756690902,4462.399787070134,4959.37383190774,5645.03907486628,6080.486730539632,4276.355401784359,5179.430432809388,2986.596070681227,4247.947105736105,5466.706654670767,3958.3430188047196,3290.2520475996753,2750.7642761444927,2742.923432492116,4322.336962481299,2441.2787094603864,3638.652041173873,7263.106872830091,4272.16826686288
2024-09-27 11:00:00,4028.938151825106,4124.165973489628,4469.259867160335,4948.024365077226,5636.537217246083,6081.099142982767,4271.704896722396,5161.47620386606,2983.6140687349853,4241.423999720567,5462.822458646967,3941.8733490982954,3272.141323263221,2736.503077963761,2736.6314805888637,4315.134785466168,2424.6069359039043,3626.3539216932554,7239.68337250746,4276.919877107504
2024-09-27 12:00:00,4025.9099399232805,4120.670714353412,4469.825697895314,4943.878429032759,5633.73189439325,6079.185556995522,4268.659277858927,5158.78269753672,2982.981969154061,4237.815938242362,5463.633531808921,3937.5159420481496,3269.2012444829097,2733.476592771933,2736.3562802032984,4312.224130019978,2421.2325943265537,3623.3753756290403,7236.8493699833,4273.6650167921725
2024-09-27 13:00:00,4017.609358333401,4115.24855828721,4471.801669777861,4946.96218022207,5629.311868775385,6087.861380213782,4274.418019008464,5132.141913300901,2979.822177857447,4229.496203305732,5449.492225774807,3919.8085562539554,3256.0880766708697,2724.812801756642,2715.9733402343963,4310.7425839462,2409.5059273624715,3616.8514540196784,7201.330068576842,4283.992166837604
2024-09-27 14:00:00,4016.091931386642,4115.440792965796,4473.0869667829675,4949.125554404221,5629.41213548629,6093.140808321715,4278.173035214533,5122.195733826928,2979.606101000589,4226.843488713987,5445.250914520882,3912.530805767675,3251.6201048458943,2722.7778958982644,2707.3016196243234,4310.21554912209,2405.2270655918546,3615.252629680925,7187.48479757486,4289.257537298212
2024-09-27 15:00:00,4008.4371597250233,4109.210588330358,4470.618828936092,4958.359624519233,5623.721006830977,6109.4249938313305,4291.839175084917,5081.757784324066,2973.6383027199004,4205.805143100626,5419.504564893048,3897.988763827148,3245.134420548329,2714.7996415360153,2675.202432922607,4310.399339409885,2399.0784996665966,3608.6555257950245,7133.409342465453,4302.9245498644295
2024-09-27 16:00:00,4012.8759388283834,4115.4009702946005,4468.256202829757,4977.462530995837,5627.3975688462715,6125.219976435999,4310.799177272824,5061.21818748874,2972.0020889614643,4201.276804165419,5399.106561638078,3897.133249117589,3247.8134552308175,2717.936124474051,2651.2905986835253,4319.25929055412,2402.643678365791,3612.3992722831044,7103.0812363954155,4321.2461435149335
2024-09-27 17:00:00,4038.7521070966277,4144.021804457671,4461.665427953831,5012.509728680492,5644.995376668336,6141.570965964468,4337.588633150209,5071.377982290587,2980.0555230524606,4211.507855030255,5389.133972806429,3916.227545157094,3270.0486874256612,2741.4122693352488,2645.6025439668897,4338.100464925255,2424.3582945855132,3633.855185375461,7112.26521510438,4344.0847099306575
2024-09-27 18:00:00,4090.365394980948,4199.626353504328,4457.301471457583,5050.787240466247,5695.566263045232,6150.362449241184,4359.991500008222,5158.475005959771,3003.1898885759797,4264.638525575572,5417.242038781748,3958.1446949402307,3305.6642852385476,2786.22861287442,2682.3397248707997,4365.53666490295,2460.1115570880274,3674.70696308298,7231.382680012129,4353.44412378658
2024-09-27 19:00:00,4106.422219094659,4213.800979078772,4459.156455781447,5050.853566772101,5714.412206987027,6138.9658628511725,4352.549569424037,5207.400963554469,3009.8223920413348,4299.5030989705265,5441.095806113874,3975.9924617094225,3315.1683240401,2801.113882621425,2707.4160246092474,4373.596751214492,2470.630074707654,3688.2623110469826,7298.583108882276,4338.896013849686
2024-09-27 20:00:00,4121.340851812894,4226.866411983399,4458.47226318115,5050.638766416867,5727.270630006284,6131.608358020129,4347.610344701421,5245.389661279777,3016.168845097969,4317.147308455251,5463.641057728276,3996.1004796851857,3329.4323313609507,2814.296720030026,2731.9246016950433,4375.47338888623,2484.1569715925953,3698.731505086542,7355.501615735023,4332.833208306471
2024-09-27 21:00:00,4116.55976518815,4217.899007567159,4459.885261973794,5034.881445372231,5722.512090102031,6119.100535556466,4331.977191751388,5250.57946798974,3012.2997451961633,4319.372725883076,5477.005343659385,4000.065654683381,3328.783154505871,2811.1140033364964,2739.64105679438,4369.648325741098,2483.3184650801645,3694.913824344024,7366.457146517481,4319.499192726541
2024-09-27 22:00:00,4114.629235236351,4212.348179246763,4466.396364529759,5020.33192731636,5718.823683193777,6104.271142399687,4315.997326281005,5267.302616269349,3012.84903612635,4337.48287477939,5494.960854667307,4005.061620723269,3324.897491787112,2811.2069887564526,2753.4934057295054,4369.795455282505,2479.9949633856563,3696.1593980560338,7382.495419375759,4313.116948486076
