timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-10-05 15:00:00,4140.20461096771,4452.371533925568,4616.793426804561,5046.483762530542,5735.578628511202,6304.775398095997,4465.02175231541,5345.362424768143,2992.9401021510935,3831.4906355069584,5640.09183020038,4219.266286462314,3302.4097387815523,2591.042723523209,2749.047290308795,4338.638115335441,2373.829749981069,3549.3830932560313,6947.391074064902,4268.575642558074
2024-10-05 16:00:00,4130.117612957813,4448.698484189831,4615.767192954869,5072.0553755001765,5748.483171277462,6374.450110279235,4501.530004233851,5283.629124756558,2997.660964639336,3794.0993324013584,5568.096461350505,4168.343700152593,3273.5316848391144,2581.8060825554885,2696.539780109252,4344.043212614017,2356.7826644962283,3551.309935146546,6885.120283001509,4301.081067039624
2024-10-05 17:00:00,4082.9487171791834,4372.967133511253,4609.685849643378,5062.783721097538,5729.342631366866,6379.274643685133,4471.127902520216,5130.072216595052,2938.105858481662,3749.5182830320164,5491.553141257688,4087.113665069379,3232.370286493917,2560.658945808823,2578.2200466251975,4360.62032652836,2331.378295603559,3532.5402304041263,6761.794538251763,4235.958445512605
2024-10-05 18:00:00,4185.010160869396,4524.29688012707,4464.875481675262,5157.372828622014,5939.199817279575,6517.949713703245,4565.955045569253,5507.681433940116,3058.788139544688,3967.794992973544,5521.091142348534,4250.233812223502,3436.148714833996,2609.9690889027797,2677.080377064452,4441.412611885176,2480.5105521602372,3663.1726378524513,7101.04824350599,4206.064773943636
2024-10-05 19:00:00,4212.928710014941,4560.386596820861,4471.348524148308,5132.125493199989,5931.792772295168,6445.433007645254,4542.367526671104,5641.729100322105,3082.422899102654,4030.272735206288,5634.696705686949,4341.729440573133,3478.4105088110487,2626.1982384646235,2788.733631765642,4421.198766519387,2506.213955907062,3666.5098086479693,7219.596105976879,4208.633194666328
2024-10-05 20:00:00,4159.590226916626,4458.714741382605,4530.6048602914225,5067.202294134428,5839.582411575416,6341.095541035421,4452.114299266034,5468.735580418429,2995.404232922187,3950.910914979639,5637.531101381941,4284.379831247095,3402.7649912007855,2612.403323340298,2734.1865417350546,4403.77198238602,2450.9935669045126,3608.6456448583904,7093.793710237937,4130.72528908564
2024-10-05 21:00:00,4099.09069274607,4360.796999508428,4625.870357839121,4990.870891021801,5711.038293757588,6227.974019537678,4374.869139451662,5269.167262042552,2913.4040853698484,3830.8740664864895,5649.021204553509,4209.725636161134,3286.882820795255,2590.273443033782,2696.012740873067,4358.664575234448,2365.118055031036,3523.3204792535244,6930.552206905321,4107.394266636821
2024-10-05 22:00:00,4104.429439537464,4420.702523317412,4657.9151076559865,5044.228366303831,5663.530824544995,6306.122864989071,4484.3218636006095,5184.815290942921,2974.669824382329,3733.607979080946,5581.05024382087,4118.6741132243,3217.7781092353785,2558.3236096393684,2684.915091530121,4308.772392146411,2311.2576354187163,3503.9791511286703,6768.284365455539,4363.969481658708
2024-10-05 23:00:00,4135.29536887818,4456.8350118490025,4647.548022155692,5032.052130623233,5673.991989535432,6252.384475581501,4465.551437170131,5307.453427689289,2993.0963044366936,3792.995218383519,5667.187311677661,4197.425166256208,3274.2840055881456,2576.9062291734817,2768.45215952644,4307.37177525508,2346.8464386466712,3518.407661379412,6883.770645108556,4345.155564036726
2024-10-06 00:00:00,4163.445348402524,4482.623487749633,4611.39106662819,5040.644362085296,5744.771485090431,6274.237125534306,4458.878679223407,5437.237728545134,3012.025220394675,3873.0108490695957,5698.998163997375,4275.305085990631,3339.5949776820335,2604.437157155407,2812.3590592120763,4336.178714586983,2397.525446154759,3560.300183668089,7030.4316194653675,4266.244254333116
2024-10-06 01:00:00,4138.685354620661,4445.6031363056945,4631.42884011178,5021.352097022297,5703.641744952245,6241.312831077349,4436.833810037733,5353.538187009294,2980.945994597431,3834.828575355739,5687.443868067424,4235.97999871796,3304.2826890108445,2590.946927521602,2777.7786944526783,4327.208904994142,2371.093101149026,3532.861973848507,6955.586961034656,4260.79969212099
2024-10-06 02:00:00,4164.411128839261,4484.48619167608,4621.04258634834,5028.649907130621,5724.296884842306,6239.763060119085,4448.569675991974,5443.240344972475,3009.6421974678924,3872.0582023815555,5727.285954072009,4283.387872109974,3340.013391366866,2602.7520641945357,2832.693281743163,4325.648249618344,2394.679195376927,3549.6687487411004,7032.022022615725,4277.93415120399
2024-10-06 03:00:00,4144.04661840443,4448.624444049463,4615.176182370884,5026.620342457423,5732.423722397516,6258.745409181091,4435.433911855381,5385.776399042295,2983.810616060475,3860.68654822841,5686.4405325356975,4254.391367657247,3324.006297693019,2597.918956545392,2778.7012586487494,4340.015021159707,2387.506587867434,3547.753604955468,6997.200985245482,4228.681527761689
2024-10-06 04:00:00,4125.059482160453,4417.210986304655,4620.552133598619,5016.80260068513,5718.364251402072,6250.668653081722,4419.003723012267,5326.715768194839,2958.446910545147,3840.102191885584,5665.231628577407,4226.036417403703,3303.815796318536,2590.5415576096025,2740.6790395731355,4343.3986065597755,2374.1702704907257,3535.377669527423,6952.0739614170625,4201.912510500695
2024-10-06 05:00:00,4125.020980764816,4427.585056257498,4633.344013274738,5022.944472212323,5697.083643799426,6253.840244039018,4437.466067169048,5302.877006606908,2968.7784437371893,3813.68291617651,5657.770761928679,4205.753070610216,3284.888247932881,2582.982833061824,2742.454628344958,4328.650918320829,2358.6658181500266,3526.116530256118,6909.937681804322,4259.553234353059
2024-10-06 06:00:00,4141.298299725612,4437.513422815978,4613.670925626063,5018.353199035177,5736.643246704172,6247.514390374738,4420.075204577249,5390.349005336305,2973.4283344251107,3870.0201775409473,5692.649690468327,4263.106253420219,3329.1715187254067,2601.9952956476973,2777.6526676963613,4346.776339082258,2392.089147538413,3548.5683566991042,7013.1280895989485,4192.90607840645
2024-10-06 07:00:00,4115.292962381972,4430.631389893722,4648.448130611469,5041.984155637806,5679.403808736842,6297.5312123090325,4475.985800716703,5233.567767379054,2979.78660659653,3762.1460563016085,5605.869207163469,4150.779945398412,3242.2120186498173,2567.508625097447,2709.503321334785,4314.325811239262,2328.705204431938,3514.7815873126588,6821.070705228475,4339.677624598204
2024-10-06 08:00:00,4218.391523870446,4680.465849315864,4682.178514380784,5190.629236760698,5798.156238160429,6628.012345050254,4774.877420929292,5466.413726866628,3216.9483116862966,3721.841769647375,5534.312525787372,4179.238930256121,3222.47850925968,2583.8171955185703,2880.1899979770824,4255.501885911898,2317.654195519575,3566.1496927951002,6943.795953950715,4772.52134405734
2024-10-06 09:00:00,4254.368651349391,4771.950186766463,4681.553338663786,5260.343324399062,5892.177685756774,6819.744223237464,4903.9636717315325,5567.720682219953,3311.1920206826044,3721.693471990197,5471.693931354075,4194.192748223928,3214.8595811765917,2594.962746708805,2924.6162003354693,4246.272880313301,2320.621081475575,3600.9520386240883,7025.288650956167,4903.142487335769
2024-10-06 10:00:00,4261.73805936508,4823.117336453648,4675.225500968682,5325.2038428398755,5994.82331955143,7035.763598549466,5022.296709169519,5603.4195049187165,3377.1440621718007,3710.8728853513644,5365.366838960175,4174.86987182709,3183.165324675324,2595.4988516988383,2908.6710664248003,4245.628069299195,2311.263171887153,3627.4530213169023,7062.855894041343,4987.733806180457
2024-10-06 11:00:00,4219.463175771671,4743.249300755496,4679.337096376041,5283.633628438557,5932.175018203232,6941.7101553521115,4946.686258305815,5478.267350867127,3304.3779871409024,3686.845810285203,5367.228614936288,4127.593442972001,3159.328475452092,2575.635818245193,2836.853289223353,4246.485097456118,2291.752140035019,3595.1906547142976,6958.759360948202,4914.176340070027
2024-10-06 12:00:00,4192.589865576748,4699.3853240089675,4694.439459831507,5249.780052715246,5875.809531247622,6865.725061156657,4901.063952558634,5405.945963574711,3264.5718711233562,3667.148480182454,5388.66722224394,4101.856914804596,3135.8403397811926,2559.1243517933362,2812.378942800781,4232.218784749274,2271.4040635919755,3563.619061801594,6890.834297666308,4897.402367074393
2024-10-06 13:00:00,4178.48294241806,4698.226820195213,4692.616821681082,5268.306752192087,5903.155134068382,6944.526452034234,4937.839513650876,5372.977049807842,3272.4346538473324,3649.777995995713,5334.645003123815,4069.4040511165977,3108.2093359567903,2547.887419876954,2775.4007399187144,4226.764058076478,2257.0317313273185,3561.8805462197847,6864.61164948619,4926.599331692149
2024-10-06 14:00:00,4078.799741157746,4479.691776951008,4692.6063220945925,5145.744819856847,5720.798527127341,6622.129575072145,4698.679812629116,5063.772718416232,3066.0270268321515,3603.310883862865,5370.008431764949,3969.5551970367064,3078.875532774428,2511.2110950756874,2598.10887822972,4258.483879742725,2226.5363608708585,3487.1411870751376,6609.636797929014,4665.495250535747
2024-10-06 15:00:00,4162.441848505428,4553.1578390339455,4673.503426577796,5122.028419706178,5733.755275984745,6479.95827608583,4637.810132745731,5322.42243642951,3100.2244353952833,3721.7970171598404,5548.155975968305,4145.104024905636,3214.6042464288325,2571.6565557827926,2782.216692466097,4282.291780035029,2311.213092517219,3536.0927942914072,6851.93162568384,4577.061348396538
2024-10-06 16:00:00,4061.676390175206,4364.731214807668,4645.1140378790515,5073.728039354161,5696.911039965927,6424.009590178535,4510.6945937357,5029.306508494811,2942.6054433326503,3674.88581174931,5433.446471008319,4016.478987526375,3161.882802222933,2539.6417228998425,2541.0951155641264,4335.140218724607,2282.4304187839825,3505.1285593582775,6647.812857438819,4330.840206107974
2024-10-06 17:00:00,4176.124264831906,4610.466834309841,4567.643058200558,5301.932483575552,5992.614979777678,6947.270276240902,4858.669599879764,5300.833124703822,3183.0475913439454,3712.400816864816,5204.949979840021,4037.624644285315,3217.6867209507764,2580.149529027032,2585.3638702766643,4386.605708305832,2343.1902106621446,3647.856598979686,6856.851439697628,4602.331629345205
2024-10-06 18:00:00,4201.741175140287,4602.805586099754,4397.74539185831,5299.753834430744,6075.3776734204475,6829.413680058086,4760.563609171172,5466.83685369716,3141.999970749888,3918.887908612895,5279.197352830486,4134.420301246703,3428.161077520673,2597.4609563015956,2543.4717411178685,4492.179788044281,2486.1767933486003,3724.2758836545513,7029.307076003328,4346.864526197355
2024-10-06 19:00:00,4208.684933257851,4616.596184140437,4380.653830785024,5310.789972619589,6094.277873619114,6845.034674278752,4772.469014999818,5493.947014379895,3152.424857881695,3936.6935274816456,5275.303497647643,4141.851788869369,3446.362328278697,2599.1278436232933,2543.1153991682613,4500.826775540046,2499.5181162615654,3735.5907801423155,7050.791614021953,4346.827315507195
2024-10-06 20:00:00,4253.552267021029,4699.762424956879,4486.645556573599,5332.467235838397,6073.458441046281,6921.824359525301,4865.106006973094,5555.517003080496,3243.0095427134556,3854.9876362877344,5289.320609483538,4168.864313391456,3369.254321358016,2623.6833415517485,2687.066856551154,4443.3449977544005,2445.615805638567,3725.3242525405826,7079.112016959088,4547.211967383401
2024-10-06 21:00:00,4229.688392502394,4600.486234638661,4506.223712436189,5170.328898008675,5942.5123202376635,6540.714987680654,4616.550122892797,5623.690638881591,3126.7736761283545,3965.0445421387712,5573.410719011528,4309.38928650105,3434.6625947517173,2632.426205995262,2799.9160802696692,4410.810750476566,2477.433309873073,3671.29755312697,7186.889453839088,4314.549430181174
2024-10-06 22:00:00,4264.064539051391,4668.14198483081,4441.450382792762,5206.504065277137,6016.590866751146,6589.494510936051,4662.517218449992,5778.219754968534,3180.776591195642,4060.6983935965022,5597.863932417774,4370.243635068263,3515.3678651081987,2639.692746352685,2840.308937185938,4428.519816494524,2535.0554772397645,3715.61222205275,7310.224746923853,4335.161141956585
2024-10-06 23:00:00,4272.394635493273,4675.998590007581,4502.878995686517,5196.697107660621,5978.447256044005,6580.5561100328605,4669.123431343433,5756.326645863309,3190.860122680603,4000.879775136207,5608.881345410308,4367.620449486603,3468.410583539824,2649.9870349176185,2887.1663847247687,4402.919014617442,2500.535954801753,3696.5684623013008,7288.151858112211,4387.529428126929
2024-10-07 00:00:00,4213.30932867195,4597.33369408996,4560.557563796935,5180.603030679174,5902.856053287922,6590.260756718952,4659.536865055648,5515.978858118638,3134.6742472913297,3867.769890923127,5515.156323692645,4238.294257300577,3351.0001408643707,2617.1884549441984,2777.0965844006564,4378.140681510701,2419.088295425539,3640.486944771139,7070.9853382202,4419.641942643037
2024-10-07 01:00:00,4240.026015858872,4626.572771168521,4541.735541847307,5174.578052246386,5925.726463379036,6556.514447280637,4645.158327306602,5631.799609202185,3152.653932475864,3932.158853376885,5580.864654215764,4309.906462072482,3405.9484925946826,2635.2485838085704,2841.913147751371,4385.895470221704,2456.2495923467964,3661.1174595939497,7180.91326927394,4388.620359660741
2024-10-07 02:00:00,4172.622759342893,4509.675208699227,4538.724720243389,5132.156253491875,5869.434992582688,6486.628056432504,4560.585121290182,5432.930573002553,3052.1646953051313,3888.4347038063256,5533.930870725292,4223.082270638079,3361.519118168429,2604.780520760486,2705.684449203586,4397.644119003125,2425.4312636938325,3622.1949921941605,7026.672313391625,4274.4972000573425
2024-10-07 03:00:00,4132.9134321470465,4428.728309527399,4473.225532617936,5113.845045070826,5885.747227793034,6444.893201704763,4487.693162045409,5358.853681933449,2976.964205655182,3932.8774694063645,5501.934768577163,4193.104082539289,3398.2605935267857,2589.761333161319,2586.931380542124,4445.971404409979,2453.780083656978,3627.728712151429,6990.768936475288,4108.679380170258
2024-10-07 04:00:00,4165.481338961578,4479.59075459842,4419.773500612432,5109.088008952118,5932.447771403,6402.905613469078,4476.853312369661,5549.383485861458,3008.9916193828863,4060.0143213045735,5605.818483868429,4299.825125710762,3494.97067697474,2601.864922412063,2674.233675871838,4451.822496781831,2519.6230977882938,3656.7224694404294,7162.4289859703895,4078.8044544398062
2024-10-07 05:00:00,4145.097044192396,4491.680516985089,4450.293938001547,5228.113905915609,5975.502588531025,6704.0155817934965,4655.156456860132,5291.5782107269215,3046.7589919793386,3853.5549989887377,5294.994751462253,4082.4875210286345,3358.284108078569,2580.1439736819525,2485.8154968379686,4473.695386748407,2434.679769858933,3666.210517667874,6897.572839047599,4257.833173210953
2024-10-07 06:00:00,4123.966182998374,4463.691381356067,4435.703257554488,5236.753622233852,5981.566363886694,6731.041626477306,4656.267956165483,5217.890245889279,3023.781052945009,3833.5415516148987,5239.55598543524,4034.3654475437925,3344.682427395992,2567.767576546614,2414.602193876899,4487.279534808818,2427.3434801134817,3663.4536180007217,6835.564967717781,4235.597899213766
2024-10-07 07:00:00,4108.280577783324,4426.875080938854,4474.297130369528,5193.192502869337,5924.673909759703,6649.249679257524,4603.311336200498,5180.6602300741715,2992.7863656531176,3814.662510775855,5288.593258463055,4042.045995961136,3315.3510618022588,2565.8539339931067,2437.311457408386,4465.032138294779,2404.220536031681,3633.679615340145,6810.255668000275,4212.404921601477
2024-10-07 08:00:00,4150.563118855192,4519.488171142246,4511.110707046025,5245.490190450148,5956.330828184873,6772.094010346582,4716.434128773839,5258.104519304622,3084.726762206081,3778.6771453806027,5260.544628259576,4053.084308569642,3287.4706668482218,2579.447618625981,2517.8743260848137,4438.515997785378,2386.7398479307544,3649.3094116179604,6847.7071203253545,4383.226515579162
2024-10-07 09:00:00,4105.212428370373,4469.2699677957235,4598.287206434213,5196.317970161873,5848.342002505179,6710.176067926144,4688.850115198116,5110.800943632795,3049.5357709765362,3676.9282905809873,5277.289095403074,3992.385799776182,3177.086468281353,2550.911620831674,2514.649504461758,4369.479591805954,2305.5195826520935,3575.467922701688,6705.276498650347,4459.569023220753
2024-10-07 10:00:00,4140.763908694826,4563.46087207852,4650.97739922803,5210.933946792961,5838.89060881545,6752.886573175978,4769.864561460379,5222.464778899846,3136.586918792202,3659.1571901430198,5337.665195866524,4036.2879267288363,3150.234034522833,2553.332289948392,2648.6437819905886,4302.270799608204,2283.2776720465117,3561.9767589018556,6768.665363284508,4656.4586123526715
2024-10-07 11:00:00,4096.543367100923,4506.146951626985,4687.099893358791,5159.618596892728,5744.799716192742,6647.798023002266,4717.458931404193,5111.751758931695,3087.654157700214,3616.8691363575617,5372.97462505,3991.109403732837,3096.037434061239,2521.5776244114963,2623.282735582714,4263.091406629908,2239.233510695087,3502.8995453520433,6653.872060236669,4675.6720832725905
2024-10-07 12:00:00,4131.5546590990025,4583.300703030225,4681.17509283808,5213.000070042335,5826.8999440971065,6791.638615530522,4812.113728491607,5216.470360679062,3162.6205388456856,3631.8373807067487,5337.425435127116,4020.2127539764388,3105.910040565691,2536.313975415636,2671.3793622513044,4259.231107625096,2251.8954103160077,3536.741906771036,6745.27631766531,4760.6159703959775
2024-10-07 13:00:00,4051.2104965095446,4463.926608494573,4701.269903014418,5142.601477562027,5699.137503410298,6638.818919439686,4712.741141795214,4994.687243301618,3056.997227272243,3572.827708251621,5345.712524236749,3921.823357659073,3038.919090904326,2484.895361581338,2558.5895775383183,4233.3441866266485,2198.114946319908,3460.4483072986973,6533.810250087603,4717.7782070139565
2024-10-07 14:00:00,4063.739492110824,4387.6612700232945,4647.353649449594,5104.105225786194,5721.499210754011,6506.20403446249,4565.96687681607,5018.778597982344,2970.3448328890645,3652.23720642812,5383.032923552966,3989.936279996401,3140.710769595732,2533.7078605170054,2526.5784455376784,4329.827783922583,2270.662627421312,3510.19126137072,6627.843409046221,4397.7562464214025
2024-10-07 15:00:00,4032.891196096535,4356.063968222368,4639.572969988273,5128.414852455121,5745.3577295336145,6597.885899366078,4598.015218541115,4912.7107646594495,2954.774738762002,3609.003793038305,5277.993599123548,3913.5034315564308,3097.063818541403,2516.1129385908926,2427.187432119762,4341.235239411393,2247.1685885231723,3507.272132940465,6538.303140707164,4400.108166758569
2024-10-07 16:00:00,4036.297547607204,4352.870629343746,4640.8493570786095,5114.6437256015815,5730.541990739738,6555.761118291465,4575.0543707029765,4928.163892678714,2948.071363531319,3620.6140115573976,5309.791218035305,3931.3062803273733,3108.81118616932,2519.629652947178,2445.8794659198434,4340.314845910908,2252.9831287646803,3504.9792262805263,6552.8409898324,4381.757696842359
2024-10-07 17:00:00,4048.4729328703397,4329.51003377449,4546.875883420765,5130.174534747215,5812.703153119145,6557.139322878553,4529.109730369331,4984.384642692178,2915.895154627084,3715.3956298459557,5282.856068236916,3966.7911140872243,3213.312782168639,2543.201788724915,2382.2095423233272,4426.116852475944,2330.4725419250412,3566.180521814086,6642.251186184057,4182.676871723558
2024-10-07 18:00:00,4125.344556557387,4454.286864728758,4481.204365110512,5199.796958021766,5936.167534151827,6662.828903984309,4621.2030559951645,5232.2494957647195,3017.530135124116,3823.829611435953,5305.133344562148,4067.7695892203606,3322.5336189427976,2575.3730142387103,2478.4826513072485,4459.907860287789,2409.333455399221,3641.588436764763,6853.461636303133,4237.956282249008
2024-10-07 19:00:00,4156.974660956678,4499.791374978847,4402.823873565541,5206.938456449539,5993.762803313497,6629.97735886395,4608.2713368171135,5402.461273092485,3041.0939618665457,3951.505047020099,5381.178121940507,4156.307759467873,3435.488362494372,2585.855262192962,2525.4651106120077,4484.779131172203,2486.288778487357,3681.8105740306814,7005.536798662228,4182.736280376674
2024-10-07 20:00:00,4178.725581050274,4530.517900414254,4415.804917631436,5198.89327649715,5990.011377761414,6604.06210551152,4608.541171469414,5481.965774391001,3065.918242227341,3975.5713678212014,5439.655786311207,4207.3511112543265,3451.4060929981874,2597.986110237824,2599.393768437442,4469.993263397568,2495.338573819666,3685.129538131806,7072.332561512583,4207.916878845488
2024-10-07 21:00:00,4206.243948066882,4572.146686513473,4446.480395754234,5197.793459699809,5984.873598647628,6599.124588330685,4626.794135839041,5558.147164405611,3102.6635714372287,3977.1720309842653,5487.034101434537,4253.0364515472875,3451.302138890981,2614.662908512851,2685.231622489785,4449.653890422682,2493.5074986108793,3687.7302056163244,7133.028204060273,4261.809920210822
2024-10-07 22:00:00,4195.107617606591,4538.483018835748,4543.2025627955045,5121.387450971655,5868.223602148884,6447.362713520346,4550.942609454157,5519.865669252305,3070.5665808335266,3921.4815840233987,5598.987806413005,4279.015431633617,3390.3712261620326,2618.907986787591,2775.908735306445,4389.466351342814,2442.9616322730385,3628.5012600311434,7103.026014628132,4276.577827568779
2024-10-07 23:00:00,4153.658486474899,4468.284207642233,4548.578968788061,5093.216382071954,5825.117523987983,6399.690889174424,4500.086774844183,5393.537020113375,3010.2726399116646,3886.994265379932,5574.221926919298,4223.472111524079,3356.713454764426,2599.2333100404085,2698.1058956756874,4390.6457364955795,2418.8727498875214,3600.028814727654,7001.218908110757,4218.910771232331
2024-10-08 00:00:00,4222.652741899685,4571.24043857049,4535.4542442210995,5100.6586057584145,5867.958362497476,6374.751416631681,4523.876364651144,5647.923455410675,3088.1669111707233,3988.4246750021875,5702.693818494989,4364.362701454797,3444.989167543712,2634.718740111043,2869.670141040829,4380.980455024792,2476.892139473968,3637.5626528598714,7217.887421794611,4261.959605932084
2024-10-08 01:00:00,4220.25148176447,4609.886807375326,4593.246545754387,5155.387326299992,5860.7902765015715,6528.271780075978,4642.178586520254,5543.03963081763,3140.2524875274603,3860.0581141300286,5581.8100631866055,4266.196020111129,3342.1292236190384,2619.2986346803837,2840.317108223676,4346.931635595869,2407.8037945441156,3620.3925901960456,7086.46796345108,4454.5607633754325
2024-10-08 02:00:00,4184.167041213608,4558.108929658784,4575.009198048279,5172.795462986177,5872.597298301538,6589.25304730519,4649.443269804557,5409.1785854285345,3104.312062545421,3819.073589159133,5474.381738443169,4180.876505153593,3307.8578425065534,2600.0067162426885,2718.065494564265,4371.654135937307,2389.0685404794044,3617.5416804619895,6975.167190949622,4420.566379419443
2024-10-08 03:00:00,4140.455614935584,4459.117805756406,4569.615426557358,5095.900109985497,5802.6277713027375,6416.3896223918755,4514.135182957499,5328.01726798997,3006.18976342301,3840.4545316819103,5544.0826185480155,4182.689827510833,3317.4730279428477,2587.8281972353916,2674.1787568594814,4376.611860404218,2391.02579841512,3582.8719959587193,6933.544320082577,4261.449213348056
2024-10-08 04:00:00,4084.0843505915764,4437.8772357900225,4644.068855001371,5142.042088133081,5760.820300389225,6593.449346136081,4632.88835527882,5065.101700145531,3018.817271390975,3649.387441715219,5353.324108672318,3992.1152221929106,3141.0129667187707,2536.7852307979306,2547.3133117931316,4325.1365236535885,2273.161092690545,3527.1542380725296,6656.091704168043,4477.741789010381
2024-10-08 05:00:00,4098.203583057721,4460.813203716504,4544.327905749836,5246.389614009785,5923.8714279417,6825.999982174923,4731.72415869869,5071.593575602963,3046.934009296595,3682.7790937398167,5160.512682337253,3942.4056594997237,3193.5938716990454,2548.579656093305,2411.1116784387123,4420.388997984037,2325.2752976002807,3610.9413111602817,6680.102051966954,4416.237505691674
2024-10-08 06:00:00,4103.534038591535,4440.540268257228,4465.7184467833495,5241.758884074616,5959.482952744082,6766.689289988307,4673.481886800787,5117.932820228084,3012.1452886580714,3767.26219387905,5181.3097626399185,3974.237757972968,3286.707482064717,2556.639349448138,2369.661048192973,4477.341896847172,2388.666790100675,3644.843165426469,6740.907307749636,4270.899905758756
2024-10-08 07:00:00,4083.2776677479274,4415.358320236171,4486.25684671305,5240.293279852759,5940.349812438649,6783.554693613355,4677.1337792846425,5036.385872402714,2995.4419409550683,3720.629362910321,5140.725547117098,3927.951151408171,3244.137468843374,2546.6474620218596,2329.86705751263,4469.649425637577,2360.2950791120106,3628.206130209275,6666.346918661812,4283.264512322798
2024-10-08 08:00:00,4038.2977106120234,4418.344401723725,4642.281590739966,5191.497023275625,5814.562888713294,6786.573196644971,4724.329061695082,4929.47781399893,3023.897909836776,3579.329381223503,5190.203642846949,3878.4041201479013,3057.875185155944,2502.437693971611,2419.3120997833,4315.47864499357,2227.3515624502043,3516.545172082927,6537.1011236507675,4552.802370563373
2024-10-08 09:00:00,4083.1365023657377,4515.130978259073,4657.367766345382,5228.233144299814,5860.552584293301,6877.253689404913,4813.208389642188,5071.362546277717,3113.42855695658,3596.952103022637,5214.083577867299,3933.1986539447917,3066.606755358737,2516.571265202344,2526.5335815020558,4286.865470352671,2234.1998378030476,3535.422277230405,6643.857645396324,4686.981965468435
2024-10-08 10:00:00,4109.191836925417,4578.375447701707,4668.787571672576,5250.706456830603,5886.449841751486,6935.642010553358,4873.639735861454,5158.417960179793,3171.8956233605,3605.941370497282,5231.482690972644,3964.2870676331745,3067.791125386634,2521.204071798357,2595.4061413753743,4262.226636083739,2234.9408307607605,3542.699965069155,6706.053793657766,4786.4373794988005
2024-10-08 11:00:00,4099.667151894812,4550.392059152633,4665.58419049657,5234.593218766673,5863.280960811134,6886.480624404622,4837.338938623819,5124.297190110677,3143.769524233483,3604.283797475607,5240.129843229807,3956.4210153859863,3071.6297846081434,2519.4671998995705,2574.4649764977835,4270.705833003549,2235.848235407517,3536.6819344577475,6679.258276333016,4742.790484310693
2024-10-08 12:00:00,4113.950261533431,4565.697472151091,4676.244470431786,5220.410803609805,5836.749777033737,6830.084889182444,4822.288574650753,5165.748051191389,3151.806071888511,3615.3553665111676,5294.669653124504,3986.3784145003497,3085.9440288627684,2525.1483189136284,2624.627568640114,4260.306213079101,2240.8139637542877,3531.9539258132836,6704.910194800915,4759.776783029742
2024-10-08 13:00:00,4034.039077084651,4395.149874576685,4684.762265896764,5112.082028621219,5674.146282027167,6549.145587460582,4627.166774433274,4930.34354461133,2990.8059580890445,3581.117881337187,5348.094065558256,3913.9684259836104,3058.3742627998604,2492.660542050518,2503.1357601738437,4273.487844218926,2211.5948397617603,3463.3510254052644,6502.184348399805,4570.017561941683
2024-10-08 14:00:00,4024.937482142998,4386.249619682006,4681.030516139239,5120.81139075515,5688.4480029587,6585.07943480201,4638.149559176827,4902.038278636335,2986.4975936064016,3570.1588160669426,5313.605687076793,3893.10877211711,3046.6086079349807,2488.7560993729603,2472.496077345488,4277.669656124512,2206.2296140354238,3464.8329704901926,6482.864682091077,4565.011203775377
2024-10-08 15:00:00,4011.199433522169,4296.083766750282,4608.00197253483,5108.46609638743,5737.857881167776,6544.126073577426,4531.15235304091,4851.615499044249,2896.1987159765645,3622.858357411562,5260.969270437935,3894.742199220693,3120.426178896845,2516.8997932690313,2355.026551656302,4376.373374440747,2263.394806689788,3513.6004258443545,6504.228792766175,4264.179201522632
2024-10-08 16:00:00,4019.998197276996,4341.565138675228,4649.683562204165,5116.505645147525,5720.453607669601,6576.404662707005,4587.87398669656,4879.694903048434,2943.7928711398577,3594.984451240916,5283.561401727836,3897.842217257498,3078.9781882536313,2506.3093579847173,2418.0944618164776,4328.517492783418,2233.186195012122,3491.202468827225,6502.557641520402,4412.886586704344
2024-10-08 17:00:00,4076.1761699639123,4397.365253579985,4536.5960149991,5195.8178618998445,5877.087357266921,6699.151424672366,4634.655676322357,5028.062501038457,2981.924990253902,3702.638235313554,5210.731734461605,3951.431479759489,3211.6007912919845,2546.9743172325993,2386.941734205757,4433.824119604836,2333.841783984137,3595.2176263092333,6660.479398001518,4293.789658394266
2024-10-08 18:00:00,4142.933436137229,4473.770803301378,4417.2681760302985,5195.253017973587,5971.150963845586,6612.888911016972,4590.948812237815,5348.400985825631,3020.0524506861893,3925.6588658357146,5370.904884279544,4134.060396912195,3412.7305986303513,2581.072007203076,2503.6308272127676,4481.939770003404,2469.9620765580435,3668.279867295272,6961.730612939621,4169.949250190295
2024-10-08 19:00:00,4206.658779821843,4593.1641297728665,4386.610687041011,5251.31103792214,6049.527796223951,6703.887606802008,4685.944457561564,5551.543771256295,3121.8112687879766,3993.103045993806,5398.834456730569,4211.947398077683,3477.585624561216,2603.231959450994,2608.5468203300984,4482.26151575799,2516.1529472207567,3718.1682579694584,7115.238968002276,4277.126976270768
