timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-09-24 10:00:00,4126.153921071548,3789.4776521319654,4583.656896836402,4396.424563103155,6576.986426240942,5796.968580820509,4181.41761240843,5834.579820475196,2617.3694056666677,3842.162790626352,5480.709041899923,4790.884450857072,3977.321131741506,3110.243164996034,2632.30633216552,4344.416821656201,2721.2826106935354,4082.3600825347703,7231.859249327315,3663.5468385867057
2024-09-24 11:00:00,3909.6210623994884,3644.9359446638455,4582.84235665272,4359.429811904062,6321.994759338145,5750.321825023479,4093.10092487269,5463.002150450533,2532.9433388793213,3809.395518704786,5357.13007670262,4423.32485195039,3808.333433737438,2964.8729792132453,2413.176764287096,4146.390886887362,2599.246945574215,3939.6359105875144,6619.679434476341,3705.936158705995
2024-09-24 12:00:00,3768.9675235181376,3690.649139763058,4544.841435720342,4312.844823602933,6315.038701918128,5729.954782808144,3965.034968605042,5417.754408633896,2502.162100217265,3867.725833736642,5540.451460625225,4215.27661270103,3653.947832365601,2926.6001794851786,2437.0559528220288,4018.122526369123,2484.4499401981593,3765.246297806153,6616.117991494281,3442.470576897062
2024-09-24 13:00:00,3711.9339784940917,3779.9841744284636,4607.369969693368,4276.7706028775065,6372.241164854908,5740.57180298879,4056.5870145939384,5281.837019524384,2496.0233995943872,4033.6235401895237,5509.976209927991,4063.4861158110557,3513.0852385487215,2864.6589529965004,2279.9427813571097,4314.429860874798,2339.4621046345737,3684.3735545111863,6640.844098585305,3508.7827820049015
2024-09-24 14:00:00,3742.37773306173,3674.930684743726,4651.026807326578,4294.167182407982,6246.995607427662,5844.143199960125,4148.824780093843,4825.825706383971,2475.083177768349,3754.1885329902343,5459.922383598674,4011.525614630886,3347.382250134636,2768.9055849463302,2223.3013567226244,4414.595827494407,2179.638261896779,3612.692837839146,6749.115619269994,3666.7101155487853
2024-09-24 15:00:00,3630.200434041236,3618.2391680457918,4730.284249179175,4237.448110071786,6307.296569717447,5618.408996362433,3914.1248046613773,4649.583315854554,2526.9166114267223,3636.3592391217635,5435.097731242787,3675.442542492807,3044.4609781592635,2518.2469205383372,2342.2002983613756,4052.7423936228265,1984.63417865978,3415.961913220256,7216.04279395169,3192.2073924975157
2024-09-24 16:00:00,3667.2817248036963,3398.5982230063955,4735.108671572612,4242.032154626185,6321.018934372577,5817.2597900759465,4078.2407679473245,4755.14474717223,2628.6440430337752,3510.506228141007,5404.131265860662,3551.8323936428997,2909.3927048509204,2518.2931958139593,2390.6343416041755,3916.1417229175995,1943.0278838104139,3463.8860684747915,7633.41809284201,3552.140288143106
2024-09-24 17:00:00,3834.481943077365,3529.1393627627494,4732.303231094278,4359.936941975371,6441.24588058491,6237.91724030309,4320.816864385008,4715.082515867948,2681.728192224485,3568.923388731022,5435.700108589696,3519.1891408204838,2915.6325001197897,2503.0557108186104,2365.249970188719,4091.3353605042803,1933.7369786905772,3469.2723331753737,7609.781978796651,3693.6392391819145
2024-09-24 18:00:00,4030.1153520297107,3586.0535632759884,4834.727589212969,4530.532689526789,6856.137993405216,6699.237287390234,4684.729989006603,4945.36306670329,2582.9898480028723,3865.7859535614307,5403.048776286037,3571.073503372084,3115.061411751196,2508.3407074271245,2197.1028729890986,4414.289775617232,2111.840176983747,3630.1194347812147,7486.04771215925,3956.297769608294
2024-09-24 19:00:00,4163.361244657735,3684.0423780314886,4788.147430149321,4661.408734586582,6614.382343983349,6605.1649197282395,4776.601797970495,4629.478368474747,2633.7497795453573,3793.398113084513,5290.477206927062,3697.220346616254,3123.1459674174853,2617.1355587017433,2137.4584947475205,4373.56082854859,2110.1012118123813,3800.2709024829173,7229.830987905186,3774.92172869667
2024-09-24 20:00:00,4264.456844653862,3850.2544616668793,4750.076620620143,4714.846520360235,6396.390919597791,6664.51150670523,4663.855808119677,4233.390409086397,2671.126013371002,3658.2173841137774,5534.304372550926,3761.596023473874,3104.651541549302,2473.7568356115144,1816.5137110213363,4466.270763822686,2042.2638784940823,3648.9022997719753,6663.769359546061,4005.156402278256
2024-09-24 21:00:00,4289.5508358911175,3827.6578995072314,4777.986040120809,4777.132666959342,6432.409713633442,6719.465835118497,4692.473577542296,4403.9895240091055,2692.1706583091577,4034.0600553159215,5616.1049087730225,3826.406968577238,3104.935102940484,2403.139855940056,1738.4353703526149,4660.771976674161,2090.5134608606286,3591.051554219893,6947.957151598648,4347.780828967907
2024-09-24 22:00:00,4149.944782416988,4097.938907179177,4749.970133136073,4728.300104118009,6415.086733416492,6796.937530906695,4214.014313994993,4244.087396245684,2649.270066285536,4096.858396817815,5649.436825844257,3569.8342548202704,3060.7143429711687,2341.9610744936463,1752.0756672311772,4498.465158404389,2076.9208173976895,3643.2456491011985,7283.601688665457,3890.3735280083906
2024-09-24 23:00:00,4083.034255395905,4031.558030855699,4752.4703375337895,4714.833264690721,6328.042589933626,6745.8554346324945,4090.666637776027,4045.991526867235,2474.799605327435,4099.372178645059,5480.820646450786,3420.848076272537,2959.4209354651357,2356.3006408239034,1595.4934638033303,4354.511028924469,2087.9628487239906,3633.345239212539,7127.458836935275,3761.7011849775577
2024-09-25 00:00:00,3927.5402071295057,3901.667858714357,4767.349464539542,4742.011837723325,6301.74343460861,6651.263311075912,3986.8429249921696,3807.817792216623,2384.6650750777007,3950.2489497620445,5270.925117007497,3406.9707118393653,2896.0762100008396,2304.2147499923854,1606.3475642377848,3992.0150774344797,2045.0803993619963,3596.3313960309206,6801.824590769741,3682.8621305224037
2024-09-25 01:00:00,3925.082133893446,3857.967680635674,4847.491390841033,4756.1505151502115,6495.418775720733,6525.256965405905,3965.6972083700553,4037.3920062511547,2440.8307708276498,4166.811286201699,5347.851087645868,3280.0395619777173,2763.6794887621804,2295.061336142056,1606.3810800643541,4134.92678986648,1968.6724272946458,3633.237285194378,6682.595032308287,3623.724647043314
2024-09-25 02:00:00,3900.5653874279747,4055.0464212615734,4829.443271523551,4732.459717864884,6449.533899660342,6558.09850416206,4072.6417993382074,4269.888053800074,2535.110166853555,4364.648130146559,5406.285556823526,3341.3885193773294,2673.766116659315,2285.3333886090513,1626.694893640957,4301.9399061983595,1921.465331593201,3661.2918522040636,7013.130005894422,3812.2898424080895
2024-09-25 03:00:00,3678.263536111386,3859.5032057705484,4742.6485000683315,4617.0447135700615,6426.127782443204,6535.905908134665,4355.8555519950705,4255.520982202588,2695.638612973301,4203.266502510054,5289.6937380087575,3179.982379987741,2465.6598375100484,2241.010695357363,1476.3337432524656,4350.044281275387,1801.5808420280991,3612.2333952917065,7245.12087144902,4057.7096465784093
2024-09-25 04:00:00,3467.7585221141276,3549.038295357015,4837.245929141779,4355.557314807864,6522.128911510395,6449.839674959802,4452.708447770895,4290.568901229913,2806.768964451743,3930.6110939914342,5409.2057516231935,2912.7735662217133,2165.639661569194,2094.3818115883605,1829.3671594176726,4243.2208616563,1527.6657503161532,3413.217015491093,6644.660842878102,3894.185133567953
2024-09-25 05:00:00,3320.1742092929285,3202.321495771638,4873.462609475733,4256.151994039377,6527.071692220616,6486.34452900943,4723.217492108223,3853.0493342247205,2755.241753408769,3757.2348980391835,5378.182558760873,2898.1284918172278,2155.2666858343955,2115.2250908150654,1887.8071593221869,4079.6170339277414,1392.509577424067,3370.0792816770595,6371.4042328550395,4056.4033228365956
2024-09-25 06:00:00,3451.8502506826226,3109.3616000845504,4675.694939806301,4188.833066820352,6942.387423923015,6799.6164549125015,4945.072910790281,3874.844175215675,2868.7223024791624,3323.4142529814058,5390.837840948205,3190.746407430006,2241.3772607564993,2186.3951710419187,2150.1140064065603,3357.752217157331,1516.4929328707822,3429.3083454200473,6690.284979779386,4408.418646655293
2024-09-25 07:00:00,3586.168113326996,3443.013997378882,4669.937502480698,4385.198756706224,6753.245622288226,6879.321308785721,4788.9097804580815,3990.3772697941095,2873.061998474159,3238.2208464774885,5392.714929516363,3596.6435805722845,2572.7612157365897,2465.2206468768295,2218.7579641635984,3393.192483549994,1782.4334650966848,3733.6097593873455,6141.151572915402,4255.2151918515865
2024-09-25 08:00:00,3652.3938448164067,3464.215482977307,4568.409108874239,4308.962658116814,6812.08499218216,6742.322447199642,4688.863031764345,4386.766088757359,2786.975364151023,4082.86864970133,5638.306322536126,3788.646206539049,2575.4464365395647,2626.6707129821757,2125.7279554482798,4165.371777008204,1845.458296597743,3868.139501158615,6474.527417503253,3920.9885346670326
2024-09-25 09:00:00,3590.9631775282014,3510.1720335648197,4563.784560816318,4235.207729274082,6918.693521824158,6293.968466696366,4315.077136151273,4539.838394006042,2743.8877823535904,4557.330069889267,5769.967766085085,3834.1214289157547,2620.421903208284,2693.6368583662547,1889.5298083543341,4536.112409151692,1883.2872859586828,3931.2331524069477,6470.897289745638,3315.4851515703617
2024-09-25 10:00:00,3615.6019963751487,3485.706847208544,4409.97969473543,4369.114776207344,6864.45499967663,6016.339587492657,4227.592936347575,4689.565784582766,2579.497888025599,4933.338033111397,5642.258893953837,3789.601955299966,2763.177672149987,2600.160032394801,1759.693427889294,4697.312552014338,2036.1643180836465,3942.889672293022,6406.559985744487,3226.5627211108485
2024-09-25 11:00:00,3662.0162343213237,3402.7397808107926,4381.314100286891,4307.735770129197,6579.321750698108,5948.9587139932555,4338.896255596004,4930.216769645096,2495.5629622012493,5112.214703928639,5655.4521274757,3638.8900647527125,2760.00934126683,2515.712339603334,1648.5803416696076,4874.649954681828,2105.3728631010677,3932.2336598885217,6409.152011804368,3418.888107490963
2024-09-25 12:00:00,3678.003178287967,3560.120498052676,4427.303258762251,4239.9789262333725,6637.119436717201,5725.037340840329,4377.506703824294,5354.753075541471,2625.8793666078564,5446.301990510825,5733.236128870088,3664.815479781585,2783.555605014568,2426.9519904205126,1934.3041811498215,4832.711941062843,2034.3940861682938,3937.6925492323844,6553.701594611068,3092.0465006812215
2024-09-25 13:00:00,3758.5317994404586,3615.5484290380746,4493.360941107355,4318.66335273703,6787.319607370991,5551.29413846126,4303.152238000914,5331.439104315739,2822.1438254562486,5839.621680689159,5922.826161725844,3714.005782658872,2901.714840303349,2536.2205907295406,2300.501840549282,5161.6425650097835,2050.911160045732,4031.550581581375,6806.832535124982,3160.391628445307
2024-09-25 14:00:00,3847.231328640053,3947.3040221309816,4573.165652919036,4298.339859991238,6953.845134904785,5390.509461640395,4190.420840455678,5410.59876668401,2955.206248933509,5434.67163921775,6221.665146495369,3588.723127991891,2856.577571393391,2549.5873623064977,2691.3094462965323,4727.040982581161,1995.5047613878955,3884.439234703438,7596.639164165461,3396.4277997529734
2024-09-25 15:00:00,3684.963944326948,3896.606197616763,4640.842011824105,4233.600014150149,6817.142446239689,5162.471144993087,3999.032822053044,5927.562530081464,2842.6421172112077,4792.562225075147,6430.513413190221,3293.8544164151185,2594.0933299043,2393.5310318404054,3038.8636210126574,3990.865156283553,1836.1636206143098,3728.5741184119206,8504.088630324917,3071.589637417012
2024-09-25 16:00:00,3590.2564036047643,3758.3216392406057,4574.897806441289,4210.205656605778,6701.465330308832,5338.424442768817,4007.1922318721527,6127.478226852364,2918.6659178613527,4847.915380684046,6354.30901941411,3175.18190305672,2504.8759889628072,2347.1004796796515,3352.759929731057,3531.572002447558,1790.536296792734,3703.566502054652,9204.35189623284,3250.456970150717
2024-09-25 17:00:00,3777.107469982849,3814.622675163816,4631.2633710883565,4374.15484648633,7162.30725050853,5568.8961773845385,4228.344763624869,5884.361266277403,2968.7115171060996,4516.300301317189,6437.511717266038,3374.1304798442297,2613.627542611213,2338.9923241328506,3515.0934812249457,3221.5175024259534,1895.33142428574,3616.3779146925085,8540.641981027351,3344.9535334977836
2024-09-25 18:00:00,3744.28328334912,4081.5227237948843,4723.919048888319,4450.373296427471,6911.364399191842,5435.2589224327585,4032.582949230946,6130.73847499586,2975.389175727,4364.9310552619145,6179.389640903591,3401.992832509494,2798.6161042876706,2408.2747157646477,3458.3281769391797,3432.115764127512,2065.0219830145493,3759.838767430482,8452.883992779369,3113.604699469044
2024-09-25 19:00:00,4017.848274074943,4104.836890014275,4782.021455574886,4634.454145920471,6972.059645321385,5438.646804299984,4073.7169419255197,6045.665966338802,2942.4735549816833,4598.408604456392,6047.696878482897,3386.8476296814815,2794.3610535438856,2416.6897880998204,3136.0876197950174,3987.418262685624,2118.3538096409357,3744.195396584419,8679.09400419941,3082.1387687043343
2024-09-25 20:00:00,4130.738999324219,3986.7929764912183,4776.874898645528,4815.07371182191,7057.330352154017,5598.797595353508,4378.036780879564,5850.603380127798,3005.2694020634826,4985.350214845734,5799.510396570539,3533.5090178748787,2943.511085553443,2391.554708697785,2719.1774371410393,4360.701140905423,2235.376449415308,3725.8200386368253,8681.756638208562,3692.9216942806675
2024-09-25 21:00:00,4088.4687866295785,4137.01590123321,4813.598730570672,4960.401985565041,7143.587203393988,5817.952533041371,4549.713869455746,5675.374892233771,2969.884641271479,5110.055971482972,5671.483378281494,3592.904901336866,3137.9370741083058,2461.5399530613945,2483.236540129391,4390.4094577481565,2416.435250595374,3738.649232909992,8104.333345989125,4156.093539958957
2024-09-25 22:00:00,4038.9830091308027,4397.445894420732,4759.197877323766,5013.43534393115,7064.565208424998,5918.39635725007,4459.04311948978,5610.128308639703,2959.5422812143843,5313.668731246087,5773.364482765619,3557.9295895559544,3283.3100350489462,2593.1675008426423,2113.6870724857104,4459.458520088821,2496.404952592921,3890.8342296132955,8679.216331784673,4352.963734691608
2024-09-25 23:00:00,4107.594659549006,4372.235541774052,4707.471878834719,4847.161371470052,7129.678682966256,5843.481094524986,4224.21605233883,5606.469582928838,2991.293208692602,5419.5644646140045,5768.353477097162,3448.603047425687,3238.059156369327,2704.132159057746,2095.336448450402,4419.112484228439,2480.99880655486,4045.8417201313073,9005.774594235743,4366.641037105528
2024-09-26 00:00:00,4137.661625479227,4206.8006892827525,4728.259650939982,4910.204338146829,6939.447774403997,5766.816364569678,3973.17010633577,5685.263418831557,2943.437920038885,5583.802846327346,5508.751984507034,3520.9851644509054,3154.367910197174,2608.008962483754,2184.2521960938057,4347.335880499213,2427.4146855859735,3930.8889698184894,8987.552385911542,4212.615083585989
2024-09-26 01:00:00,4376.999391335525,4103.481220314735,4774.852452918211,4865.637568691677,7055.709388154653,5654.805367854491,3697.6474627373286,5989.825121516734,2806.3095337330265,5502.748455940391,5709.419162593153,3573.6516288100547,3139.871385082235,2513.8588461118356,2432.63708444941,4356.173012998694,2461.9973993604663,3798.6649376030396,9383.40513866987,4113.672482939325
2024-09-26 02:00:00,4448.884904211654,4160.959163487161,4750.274701195763,4883.825383163945,6917.3706621482825,5824.893438474666,3653.425460861713,5732.8719736262165,2700.1037173702794,5156.985437326774,5532.983207765078,3466.7700512895585,3090.52379441345,2449.1245780747754,2356.037307360494,4308.277114733882,2414.878983765256,3859.2263478730965,9263.58344875836,4380.9145644723385
2024-09-26 03:00:00,4169.427672703532,3940.746872414602,4699.096727282033,4693.1380499416355,6445.4947078233,5986.554057841889,3892.028409234858,5235.492940470945,2896.8531996986444,4939.7145392134935,5333.198357416817,3148.7606238520943,2813.8673361020137,2270.4303373207854,2083.560276064217,4488.4997853528475,2239.444268519977,3702.338593620796,8812.026793546998,4566.483092030998
2024-09-26 04:00:00,3629.4062828606284,3713.654763442582,4800.7560035071565,4459.840760324168,6337.702225148576,6190.018031736518,4109.0500375542715,4874.714716679244,2931.223987679498,4471.115779759204,5170.3109768808445,2804.5110992830178,2490.60983201139,2059.087639641084,2080.8817814397194,4397.217503906965,1977.2715989115773,3525.617128680373,7795.905975453155,4381.739341047724
2024-09-26 05:00:00,3347.009835951167,3284.084472858211,4799.270696088197,4347.456431786488,6142.608627498597,6154.062894786593,4293.075597313892,4304.584397163668,2917.735334474645,4041.5540803987033,4984.427093367801,2412.3546892730765,2404.685507471372,1833.6080637858515,1913.2397419650924,4211.433310233374,1833.9366742697002,3244.709790884428,7170.154323691684,4369.315780189102
2024-09-26 06:00:00,3411.6281641964215,3085.330281255746,4693.110962877725,4430.18086407838,6129.483949837439,6292.949346111123,4901.289338367454,3695.4145090309057,2896.9979188263105,3420.9309453751875,4844.77011309701,2445.3632621405427,2243.7605840626575,1766.3239179244154,1749.2174117599457,3772.460691464316,1686.6908612964933,3092.7544256664387,6694.923537411694,4704.374602636337
2024-09-26 07:00:00,3322.461777239146,3158.609508702749,4620.616416441205,4666.89427976782,5844.887239362963,6520.554138323257,5018.192378950264,4077.6937767683867,3012.5565221902734,3431.3715161812215,4475.551216152365,2497.47963853691,2552.6116507330976,1944.2636286837528,1978.6329223589628,4137.949687150197,1855.2032136945918,3214.187441520514,6691.080898958514,5091.192596058127
2024-09-26 08:00:00,3289.524016672939,3140.4533169447313,4370.919694662427,4495.990524937505,6168.434624823584,6110.476172229721,4596.195314875165,4603.338793321773,3043.1722863243895,3991.2460551817176,4803.377556649273,2609.3808656325136,2685.2230340569167,2013.1660630656943,1981.8395490659768,4553.083015429166,1951.6737198643514,3415.831011175821,7606.825889083942,4713.980776634931
2024-09-26 09:00:00,3209.988682688005,2841.619240180271,4244.379261506408,4273.591697658229,6145.270318795336,5986.682940057455,4477.500391989678,4554.185682137471,2918.0238338124873,4300.696504884499,4563.541779616157,2554.278740476917,2829.2313627479894,1963.010377440608,1875.1155536960725,4711.820097118622,1975.7051193258858,3464.352382198137,7770.034171963493,4722.920590576379
2024-09-26 10:00:00,3293.223069735692,2770.9665982730676,4304.346028004988,4371.00556030284,5952.442592280949,6086.81876578288,4443.656464255582,4703.517068080084,3075.243457263196,4658.03988278426,4397.1271042466,2831.936318094137,2997.597818676092,2013.5247270455434,1848.362125218775,4479.63231320969,2151.703452983381,3315.099553484533,7433.732218567462,4322.962754745397
2024-09-26 11:00:00,3377.7815646427443,2765.592818673783,4329.612162921975,4256.790491440401,6006.522496492058,6008.2863638654335,4275.418276986869,4714.581055300367,2964.002357079036,4677.947607558606,4364.830663919823,2780.88988023003,3049.113755703456,1919.5089610677146,1825.0101019636688,4429.394085596486,2129.0445850232272,3260.1581980212777,7675.738354669564,4022.1744632827135
2024-09-26 12:00:00,3284.41232336466,2767.1931388112544,4368.110443990657,4178.044985267085,5650.20353515778,5981.321562473852,4273.91988160486,4609.932723152263,3099.6486379290172,4729.522853296795,4410.1573014990045,2516.455638043721,2915.5128894428303,1886.4739736002566,1907.119880940571,4234.710133912656,2027.6314822421493,3183.5652852548496,7552.0340517654995,4102.932815399881
2024-09-26 13:00:00,3047.7610471885373,2744.0567370993535,4219.017995461109,4488.5018198112575,5868.89062325973,4889.249978383279,4426.390003125436,5175.646907797287,2595.1150478197324,5525.731970048878,4692.1137573206,2893.1483349913865,3602.326805375235,2480.0855171292214,1266.8883156471784,4926.130796458987,2257.2931642838857,3749.710342247816,8072.822350714485,3155.154618771775
2024-09-26 14:00:00,3909.618875905329,3620.0373659909724,4498.068608287659,3861.8745159461296,5282.043101354115,6367.4825442925485,4350.8804341624345,4432.235702984101,3429.2678139807167,3707.8880661384587,4989.226116672945,2588.233976350101,2782.8252353280973,1922.8930875330734,2392.411905029086,3776.143440949483,1841.3146202870585,2807.6603962731383,7646.931753747614,4239.698527418495
2024-09-26 15:00:00,3399.6480739137523,2923.8425065188794,4647.326528074981,3875.757786739282,5381.72844505634,6046.273519794264,4240.652481998328,4582.741774137936,3269.072015679937,3744.4149492459146,4848.93513638493,2446.2063233083086,2678.681748760245,1851.1102925876712,2481.839542469823,3796.3907947177013,1838.4825760306724,2684.7205986477993,7745.014780880851,3281.3988018011933
2024-09-26 16:00:00,3375.9690847482607,3001.5876707125044,4623.380909710864,3854.2808397293156,6060.166723147545,5952.552925762293,4278.777356401949,4931.330218322612,3069.209402382355,3837.8504127693986,5242.431572061956,2483.4426070990366,2542.8393584103706,1917.5740356782762,2629.0780490782613,3822.0125949390763,1836.5968928415416,2677.565199905236,8686.748510326324,3105.5942139423523
2024-09-26 17:00:00,3775.1981242716342,3221.8438237486844,4818.068409110345,3972.4218887655297,6294.905413050636,6182.244062772763,4697.189995586374,4232.527564950302,2909.0646734493475,3453.0508464251675,5455.969384101146,2735.889564220418,2490.3770560764215,1941.0632746767765,2369.4933960999506,3808.1651164506857,1818.173144634286,2863.152126310512,7815.422033236869,3412.7106289467038
2024-09-26 18:00:00,3904.8156226646765,3321.1879874363863,4816.257824982957,3917.162206174564,5948.210389199455,6060.020784221975,4565.027840481866,4197.443348292459,2927.171281010712,3557.7772938330418,5273.769334544253,2818.743413885973,2605.82080672727,1992.2466315531524,1948.4029358637436,4154.967382138026,1923.3116092577488,2843.70943940451,7705.226308565017,3318.120730782946
2024-09-26 19:00:00,4156.950680995792,3525.8742838933663,4738.354362583371,4238.650136485322,5903.462579382287,5821.083445159542,4206.025548314106,4277.95995943582,2709.7303706318676,3580.5199240545485,5227.90574678495,3001.8516670010285,2910.0382098545433,2164.9340023775167,2077.8500171124792,4140.511280006629,2161.4715923152116,3013.555834457095,7940.429355017981,3314.1697355320084
2024-09-26 20:00:00,4215.608399261653,3645.9443421373317,4673.106259748028,4525.698724766268,6066.397028141738,6092.528708678971,4431.252423459575,4132.887467531322,2701.873257412206,3922.928354572097,5158.116584756564,3267.852923329378,3113.266251445584,2208.054237749404,1745.0373436516327,4480.481905699728,2283.6175316268304,3027.323591663155,7616.197239860619,3544.4148604691964
2024-09-26 21:00:00,4353.7628372004965,3734.488293261685,4727.875242008754,4562.965303515311,6226.443395603825,6072.279042697216,4503.558169196324,4273.599046422321,2713.1547479090295,4482.479446019703,5053.317011601064,3259.1250741989606,3153.4380103430217,2089.8423941089463,1867.867433932907,4664.427149163283,2272.3177931975756,2975.070746810138,7498.964553878865,3880.2728096447363
2024-09-26 22:00:00,4270.5479532681675,3889.653339806051,4636.960575193706,4546.6598708472975,6265.83287876276,6023.438626205202,4100.9888781908485,4274.05591036303,2628.9448063763502,4333.135205621424,5111.761506131844,3097.5096959243037,3093.2326484192436,2177.899680774044,1736.7345710612503,4682.129403493756,2246.492405380031,3150.1514089691827,7839.884493816926,3456.100829069098
2024-09-26 23:00:00,4202.638244827582,3958.71288478106,4548.429172001872,4332.377273240066,6170.01949976395,5959.724525711716,4019.7482175261057,4587.156924026596,2587.08763239071,4870.334416963184,5139.707606037247,2756.0611037393637,2975.626756051622,2157.611634926166,1693.5248072849338,4842.896627102679,2157.9326996776713,3328.690569302078,8373.68021253329,3549.06559886184
2024-09-27 00:00:00,4082.2133712301006,3892.9477867074147,4526.656106141526,4355.032536088287,6119.239555917926,5766.603930833191,3588.673022637004,4580.203622505497,2507.748523765158,5073.70826909728,4985.860525537776,2629.1018486083,2907.910777089245,1984.4153934093933,1879.4237553875003,4676.288160304891,2072.871412676917,3190.057005906421,8445.136144042477,3334.6351742674806
2024-09-27 01:00:00,4121.967238556598,3854.5565457043317,4570.118729060962,4410.284583720546,6290.073421403462,5829.524169293993,3610.2135898807564,4923.88647964828,2575.2056218831585,5278.444494913647,5175.151233938633,2656.0314455304715,2935.3353309132685,1983.5704456869294,1939.6429945082539,4726.50422076338,2113.1053017203553,3173.5097020979206,8294.978174572638,3385.7717047749884
2024-09-27 02:00:00,4102.664569019794,3875.561840493648,4472.232793783638,4380.484534187537,6478.171741957258,5965.8658118943,3640.8293298602753,5069.106509265742,2676.80725790576,5100.530115333755,5234.215256627034,2599.253083340999,2807.0048540943108,1889.0109146267632,1928.3379772994176,4714.320004589161,1986.4970795480156,3162.7509339513913,8668.46668361694,3455.7975483398827
2024-09-27 03:00:00,3889.471652372078,3824.6043845187132,4466.201106033287,4332.1913485672285,6371.511151311274,5966.337700874848,3655.276900900295,4879.499255733912,2741.057865681503,4917.357572073268,5022.742722566934,2463.2266806373577,2699.2789369970537,1767.7871746563994,2012.7908992745865,4694.951717050176,1907.8163137194954,2943.5416709361125,8644.54150969366,3548.297558216862
2024-09-27 04:00:00,3204.4198883365507,3573.675793176008,4482.325464251971,4068.356641218802,6549.356758620311,6182.021534883086,3740.619835026846,4600.491650774572,2801.027087142208,4731.238098817147,5005.942605888189,2122.804899933333,2488.953063000025,1577.2228973924632,1810.8140868991832,4622.984993683734,1755.9560949633142,2526.2372949707087,8078.04685816705,3340.4183342670653
2024-09-27 05:00:00,2706.0045842146137,3158.25224516808,4536.608677776554,3890.771722020366,6292.032260159202,6269.178984906514,4010.871579380496,4081.362268469911,2948.402896363555,4240.463858578682,4874.151523199969,1956.1387140004063,2376.3381845009435,1485.4309320040645,1778.8174296226882,4242.888255375038,1660.2166963971795,2267.2695367813385,7196.852027265004,3406.571204056173
2024-09-27 06:00:00,2828.6749924708242,3060.0120913816063,4504.086032554142,3992.3469824599924,5966.350417015977,6761.396102064407,4404.020606130317,3603.799624914648,2984.2376503015726,3761.158611830545,4648.389519157663,2128.6870420779924,2437.786289875115,1622.7734326192312,1520.0332248177692,4230.561766971217,1738.1282060520239,2273.938150044004,6540.608971379614,3760.8903052596193
2024-09-27 07:00:00,3149.9715632466746,3353.874511987906,4464.010919014118,4208.995343000881,6019.6234336397065,6492.296190521949,4434.180947324312,3778.9017417278274,2842.9672730493826,4069.4696756242806,4676.320152953567,2390.9844115561655,2663.738970989582,1712.2001317852823,1739.9843171682157,3873.7071914224316,1955.6272189543215,2316.249773815013,6561.040013400879,3680.1415239809144
2024-09-27 08:00:00,3187.693950598571,3203.019010291706,4360.583505824678,4178.235513935124,6085.333464674292,6278.923139820336,4126.990517939549,3599.8186215120295,2625.593548508618,3945.406532200575,4694.155228538283,2447.9388677957386,2724.322204859989,1814.1745458837245,1493.810571017006,4207.265819172967,1955.3920741852194,2505.9125267648487,7052.13581519281,3755.589209251739
2024-09-27 09:00:00,3269.879975578642,3331.4352446273742,4328.762205258403,4193.4402848172585,6001.233782584977,6251.645237917466,4139.686035087423,3565.859631400266,2492.1947844595848,3951.594854627976,4957.095716078854,2628.7660390961364,2940.4968890855316,1911.5385649360633,1536.4259444998193,4089.806766953696,2088.147683887943,2798.52889648722,7274.865088242068,3893.104203071943
2024-09-27 10:00:00,3656.015504236832,3312.9739674885936,4284.68379693721,4041.322978935127,6106.053193503715,6384.0552839367465,3819.4851060455117,4722.332653208139,2494.8089243412287,4020.14696139015,4916.896756631657,2909.6384718756894,3491.833117957008,1987.8143447458242,1693.6287063472985,4487.730697239426,2624.4564649508357,2635.0041344911415,8533.496978565503,3566.564996474278
2024-09-27 11:00:00,3639.9541782141555,3504.9037507794437,4399.531958773626,3909.186244889621,5683.1841521952665,6442.1922971600925,3753.5915891413892,4037.549603353638,2526.273385189571,4279.144094318469,5070.552720206612,2735.8812295543153,3220.610379337281,1844.5876989591977,1368.1699208638486,4466.934112628898,2262.7548988289136,3003.522972492572,7840.674677817295,4063.0354353495245
2024-09-27 12:00:00,3761.4206120259582,3638.187332486548,4396.071870157567,3851.992884314543,5654.246872163847,6390.314402872402,3614.0870348619037,4328.046498139349,2693.073529110586,4345.958557970069,5159.632125397145,2772.73654157237,3299.697883156826,1691.2195826438874,1617.930633900121,4540.382951092062,2286.6310172699323,2654.170840191548,7974.10920945031,3742.7321659774507
2024-09-27 13:00:00,3597.9662707937437,3519.773431657685,4527.577003916321,3896.472849276857,5516.293951242411,6252.38635504081,3740.7793071374444,3845.4977505119073,2775.2432513366716,4694.5322179747745,5181.673872293216,2551.219724187761,3005.6603339729822,1928.2228384693517,1485.388946149328,4644.672519784949,2022.104276077928,3168.405108352447,7314.13505918724,3921.4498490809488
