timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-09-30 23:00:00,3997.8494743032525,4224.916826704273,4280.972606677139,4946.099156525952,6002.896285236185,6046.711448797119,5123.615698951479,4109.072365811727,2875.4885290900397,4127.764052039149,4470.786881121382,2906.7746418368934,2892.581792778483,2600.893269119447,1731.197885419034,4158.289057701275,2014.6688872384507,3798.6672531987715,7218.636056337532,4530.85620096115
2024-10-01 00:00:00,4045.829479281686,4168.501318421781,4260.293276635696,5003.87703265833,5990.174384663209,6021.801133061247,5040.708847897664,4146.5147548578425,2751.7745731095656,4030.2342394883503,4515.171964048743,2955.137414130635,2892.1418003285207,2604.4328119808315,1640.7496266057506,4097.39616408272,2032.8233015133299,3792.415777967235,7234.153664254718,4513.723806720413
2024-10-01 01:00:00,4085.235456822819,4214.206464636824,4315.430684808433,4946.799414604256,5980.2527051965735,5892.492587469226,5036.575620260032,4224.484999200657,2722.8513069655482,3978.0320259121504,4536.889143589769,2953.9881993556755,2859.275868247455,2617.2409061935828,1547.1450792788198,4126.09154586344,2008.7478143715803,3839.67954422186,7284.8009248466415,4354.050599107465
2024-10-01 02:00:00,3973.9245251721095,4144.444445128256,4332.123599967872,4912.636993294083,6030.020097299718,5921.761649856555,5073.187067886323,4282.868941521677,2685.231264338643,4025.6208299674117,4426.278732151297,2904.195837995868,2709.905210288077,2570.46630513814,1518.5145711531059,4066.3400133115124,1923.210738656544,3806.7531717233383,7167.806197269797,4213.6806624571045
2024-10-01 03:00:00,3870.5078997436626,3990.6793935776536,4386.11250079107,4807.051787318218,6036.588421986268,5719.419090729415,5160.7738628231145,4250.986544719866,2706.9371782170447,4039.188133646127,4498.813018143439,2753.3456501401415,2485.4349014469367,2396.1079370830325,1499.858115200353,4391.690988133504,1723.7411044770402,3693.566521549522,7355.091670652125,4005.508207158479
2024-10-01 04:00:00,3432.76380685363,3673.115711854712,4399.674111152744,4721.502842337588,5964.384012602085,5861.496182138859,5102.713970960983,3940.4147968946627,2896.0907212607813,3972.7702390919603,4423.211360748921,2412.799140188742,2272.083088465863,2223.761048792863,1662.767591056375,4564.573947242254,1453.370938784389,3534.7257087942507,7329.3611517457775,3754.1940872706655
2024-10-01 05:00:00,3131.1705187874186,3387.4012093637066,4335.047416228626,4373.092628060374,6216.346981319804,5829.483167080448,5068.135621070642,4250.9188114970975,2909.9890715960996,3380.7504004669536,4220.751812471227,2407.912118410863,2244.532034034278,2131.7764300091667,2008.8556900607673,4038.8064279431746,1476.9607701187792,3292.612680463875,7499.756266115491,3464.415054725251
2024-10-01 06:00:00,3124.3715945708545,3373.098502578593,4392.03000953862,4801.433186675692,5710.716712709355,6327.324283113216,5327.531931407488,3812.097559487991,2992.3485519506553,2965.2433353593124,3994.506602979306,2644.0308831486122,2216.305692318402,2107.8895068512975,2093.2397112309313,3864.004706971358,1422.6860390501008,3405.9513187804037,6980.082669560175,4525.275559903442
2024-10-01 07:00:00,3260.667409337526,3556.461184242668,4224.157476316943,4963.800913796608,5516.460120343383,6431.792952236015,5430.20302372453,3862.6644340411103,3057.486010853137,3102.6824148158785,4241.370677293446,2799.4896567855517,2330.915020513632,2007.023391722758,1936.4656941494882,4282.253592560232,1459.9661792145778,3271.0648618494906,6816.105254563963,4936.778449330528
2024-10-01 08:00:00,3481.8307572706744,3623.5097793644472,4147.1166763493,5007.02568579248,5620.341911420857,6345.918524879897,5311.060612271657,3727.7328127119245,2981.7120251723163,3223.0551160823165,4592.995438544916,2959.6633316538755,2442.2788209688497,2041.5870891265554,1975.4527215921285,4796.113407849398,1505.689660057863,3396.0900944423747,6898.438038445211,5025.795439674056
2024-10-01 09:00:00,3444.321037416754,3571.7061866687695,4017.036820906759,4866.9877862007215,5354.4474064417955,6274.681904667494,5049.130866394426,3989.768509071646,3019.768543437257,3405.442645763996,4310.044953771418,2907.043967849679,2454.5257096568953,1883.1406153254557,2082.2473580118785,5060.689186088592,1496.914357687114,3259.040285110392,7338.262544116917,5050.44019558284
2024-10-01 10:00:00,3697.600972968058,3661.092116418723,3950.996865857737,4860.359040236287,5200.756800558116,6310.227898704692,4783.912160101724,4031.935709547153,3024.0225269129915,3158.095809695207,4409.611568778132,3153.5717614025493,2636.6139068909283,1819.4992619581292,2128.075996913507,5218.187743981928,1677.3425133545375,3068.200642444091,7508.807520081293,5143.286057278518
2024-10-01 11:00:00,3694.1449095392672,3530.6652648774366,4013.0509132258294,4930.757493519862,5270.357840883879,6336.500967391574,4813.636039493185,4108.9442762518365,2922.136098824697,2971.1485405351677,4318.201448504243,3360.4985034874785,2587.050783634999,1853.5926193485775,2157.1863614407753,4995.263026863385,1684.3034018581284,3054.846176544822,7256.838288104319,5193.943127062383
2024-10-01 12:00:00,3727.3736801017344,3677.6597257478443,4080.443783842682,4985.270379314374,5375.519532612783,6242.238281826213,4725.752882093156,4244.278776131307,2881.0541802984253,3191.811941619466,4450.254184623512,3418.5479507149817,2542.8491376667093,1904.153681283117,2059.624819612755,4958.059745960325,1675.883000599532,3050.6910337578865,7312.804016921766,5328.214946561018
2024-10-01 13:00:00,3506.6846776373977,3794.3708509749176,4107.9063715677175,4943.029140588988,5354.921405070509,6000.75970165484,4451.724305706449,4118.771126217626,3083.9680915247895,3670.090668746532,4568.965412800615,3235.9923538028443,2380.971551703009,1934.1949538663232,2107.3409796318465,5100.0900500976395,1620.0175307226914,3129.649483512717,7043.745111299114,5124.006330578548
2024-10-01 14:00:00,3409.654461298622,3782.8476050675968,4176.875771572343,4846.566477740237,5279.471009480159,6214.2142410855995,4480.3282883715765,4077.9906125874786,3292.1703151563906,3636.000877678235,4577.23017029993,3051.531704197894,2294.5387799186587,1902.9637755936815,2226.3743068444373,5211.651006313828,1540.3959344268574,3174.2489536724715,7075.65464998391,5081.126524129708
2024-10-01 15:00:00,3322.0368547892626,3793.739628371698,4307.730370470376,4789.765742039175,5063.7582685708185,6335.990781498169,4391.18143070527,4132.997785503059,3668.7452823876474,3612.6294314515503,4840.29709328565,3264.43580714197,2476.0436296950393,2012.926207840332,2844.6399216719005,4926.2320000760565,1643.5385437964464,3407.8789907930236,7292.46508118452,4998.254088646127
2024-10-01 16:00:00,3254.5564469437054,3825.1223168496995,4241.506722037181,4665.098683273089,4871.816013932122,6351.725993865772,4460.171982890765,4482.998148835142,3778.73127735822,3724.850178422478,4868.701045268311,3217.514544425117,2392.0597466854806,2000.692892060486,3089.0540385880895,4796.1983489556405,1615.751866974662,3383.069792635744,7472.11969317392,4841.524985794455
2024-10-01 17:00:00,3447.4908763836715,4006.12101450265,4232.0835693575755,4689.195341918634,5129.019635785981,6717.621158212202,4893.360209656711,4455.555966567548,4137.593285445202,3254.88992362279,4998.832669643456,3617.929057907336,2617.73068149801,2214.819658570318,3641.5503706620893,4694.845103591776,1735.315518895433,3679.6522202135725,6491.507255607222,5165.724160671273
2024-10-01 18:00:00,3718.4380560359646,4233.674790838239,4261.42970394014,4780.318631637927,5743.751883649682,6823.179150473085,5275.155669938264,5251.164107134417,4150.311764960605,3146.361375482872,5230.202270719094,3741.732042825592,2957.013682615058,2324.2388501994096,3808.0441063556436,5081.915292308592,2101.492235950099,3718.204668067799,7596.583576718045,5072.151757486193
2024-10-01 19:00:00,3881.6448077455602,4301.654882433906,4297.351391181024,4717.884370676565,5546.0070011063235,6554.498019477054,4846.766357264335,5561.5367314397745,3971.0719129024747,3982.1374090464124,5174.250001643719,3450.5867464155035,2908.8069125791826,2417.066808346917,3745.6092777381236,5346.617443121773,2100.561429695179,3850.9329236167196,7415.093196682807,4976.470554037532
2024-10-01 20:00:00,4044.0853582706445,4407.7538360402605,4311.644094778914,5068.8221015854715,5507.310746739319,6590.304905949304,4955.85278175501,5427.892439527375,3849.7645476406847,4008.1430607451452,5200.68509026918,3512.678603617566,2859.0981006293905,2526.7136176898725,3555.9122774966213,5294.664229833391,2009.3181574905432,3944.553177363984,7395.865700812393,5553.758263111524
2024-10-01 21:00:00,4309.479183108072,4439.043917799296,4330.925850816479,5394.747746136513,5818.516210285507,6583.704175169333,4951.159896279753,5486.53654280986,3609.0229284697143,3975.2647524040867,5072.255483626281,3937.3062064751307,3086.8489795457563,2592.4527602425173,3468.9528873221725,5213.579680721527,2231.7863830163774,3862.5495018392717,7438.724880560142,5642.426568668168
2024-10-01 22:00:00,4652.5045243365275,4622.907305400195,4263.410262281181,5539.693715628203,5902.0585700512565,6476.387500747759,4786.810337253132,5877.708530932343,3493.0303395349747,4475.128974119339,4964.005090025055,4072.1813955376692,3233.543732925527,2689.191127778438,3059.774515816916,5240.9549292704605,2350.680093883444,3825.1972414299967,7716.586933568099,5683.959413595081
2024-10-01 23:00:00,4834.352273258357,4737.73970819958,4320.72022295769,5594.265829902635,5928.442585392512,6367.02893299977,4856.528490847513,6070.655920926109,3480.476180259775,4657.859091778232,5045.399854912726,4200.224351091536,3361.5469843441774,2781.3428891164995,2903.8646914328583,5178.6028134203225,2454.523722507545,3840.355442987469,7768.716025264629,5709.644787628268
2024-10-02 00:00:00,4799.3920468491315,4740.472408327423,4320.082238230867,5614.191115430232,6047.579178227949,6350.299928424611,4864.731981314616,5963.6355847291425,3454.2282288276365,4632.314457144871,5186.992915912191,4209.515020356354,3313.0532820370945,2801.8549579092396,2954.0352331563327,4973.112035697037,2494.0028574902226,3843.6624444919876,7865.258418539787,5824.6104649127765
2024-10-02 01:00:00,4823.226400863775,4702.578047813632,4383.423203173352,5652.556015600923,6117.645550010826,6477.676339811547,4964.172165501561,6170.068592313687,3474.2588428772715,4700.800066486407,5085.623366808752,4161.94928685171,3311.968386526371,2711.8255940809568,2943.4071631339934,5085.136852820406,2508.7203888438107,3809.5928293006964,8130.05802668955,5637.4575424715995
2024-10-02 02:00:00,4883.70128142199,4505.36674711458,4356.234021568837,5710.014719766044,5784.556347793326,6492.181282875247,4949.32905714317,5725.494794579209,3429.0570318441337,4544.659877532571,4782.398994309006,4193.190232102337,3347.8603779800546,2566.4317024901807,2860.0793819587943,4999.168536461352,2470.1188005957365,3537.2447083455045,8287.492564308814,5803.860427724769
2024-10-02 03:00:00,4745.5631596801295,4377.8382779721705,4429.745011328853,5615.37710459382,6155.781597828263,6515.293004811224,5035.911584518948,6059.780044289854,3668.7247229984987,4722.814299259941,4922.15539956943,4094.0956343897724,3431.473658660622,2662.1223292559544,3161.0919732999882,5161.014297705121,2541.232924035742,3809.905727718246,8859.786477489828,5678.572026907618
2024-10-02 04:00:00,4212.271633842032,3873.3577411808997,4612.0606394523065,5452.162904180364,5925.516704791587,6603.928056253911,5168.502370442087,6128.410899917379,3950.5637867127816,4479.267239990223,4751.736051325788,4033.4615744950856,3129.2444820663723,2598.9444279312193,3417.4510502385706,4693.474962314527,2344.0834079555434,3843.3251141766136,8407.381633985144,5314.896856856291
2024-10-02 05:00:00,3962.393130306484,3674.538540730945,4553.381371953739,5170.405169633625,5864.327284944926,6826.3699850014855,5222.402993013549,6061.70289659664,4228.369144737986,4234.034972491287,4309.373393202554,3940.4590483296433,2949.071074336229,2389.6634537422356,3696.663860326092,4658.996592099748,2244.860548446736,3622.0081250405915,8219.974468351726,5016.833383104021
2024-10-02 06:00:00,4157.781151700848,3591.6554440945347,4396.872196340413,5157.602916913495,5804.859661058857,7228.209938522711,5083.834564850005,6058.460671526034,4301.708164064864,3388.3927363902067,4140.95221107,4120.669708739583,3221.9917363377463,2261.90684063374,3827.3842851704094,4494.167715698139,2489.3458340746383,3322.705822344621,8316.090706936955,5202.469442498876
2024-10-02 07:00:00,4097.396231969553,3583.2303829978373,4389.697509320481,5280.246366322557,5803.9826461975945,7252.558997360637,5344.898597437868,5804.7253127724125,4208.995076002465,3392.1958618486005,4241.381614042305,4071.0749928412088,3061.9199511773218,2256.0338840442214,3540.483073374925,4602.665893544223,2340.1297203223935,3374.908688135474,8224.207305014832,5584.0080082910645
2024-10-02 08:00:00,3942.2985889060974,3501.2181578081336,4368.57204645123,5271.027115317096,5834.353147406796,7180.045306142437,5063.91159099574,5403.766699144057,3905.0614833647983,3528.5660053326806,4303.634030439907,3867.279407941717,2934.814066916311,2152.843131231508,3069.6908498693138,4787.201090100828,2214.479313215483,3323.2346477013166,7637.2179063376325,5856.004805805783
2024-10-02 09:00:00,4022.2047914923746,3590.052605339434,4235.579273385651,5187.775487208146,5788.868671484516,7090.363235701167,4733.952490082574,5079.4068002078875,3617.0932049981484,3587.810998423984,4309.492040356849,3878.559724337423,3055.3622189495345,2139.23061294151,2723.8633203031195,5261.862184720385,2263.5879454450956,3361.068873370802,7512.306914954236,5905.815124369151
2024-10-02 10:00:00,4057.833229081346,3780.899905781625,4118.252481753309,5246.146664855332,5651.335231522948,6939.767735757217,4666.35971570053,4775.597833257683,3492.9985905724475,3385.1810244252183,4468.991044864196,3940.7160298296985,3156.1723496835157,2036.3451685585146,2723.418752199732,5425.665384894044,2266.1117530263355,3243.160969236367,7615.006091311757,5868.366960164826
2024-10-02 11:00:00,4032.0594238061863,3807.795368065873,4066.5862587664733,5176.324929112188,5871.722324460909,6722.623056285855,4520.850209779786,4999.685320934914,3414.245831079227,3527.4186777944233,4285.59590693192,4010.0389367363173,3107.9155165228617,2007.2961134075722,2823.8459535962475,5618.4478515708815,2277.957952438442,3163.875727489595,8271.550553163475,5499.384262502172
2024-10-02 12:00:00,3916.063010503544,3970.5311178380825,4200.8637102992625,5141.710616081454,5786.2437939266765,6606.889210753941,4490.524916107033,5086.045075180513,3468.8492068451096,3673.9897525081255,4450.057102199618,3925.949606078772,2852.5870791676753,2051.13290752415,2991.893574855808,5327.164775252781,2146.5132677530924,3324.5014770462903,8550.429767598218,5510.843006277017
2024-10-02 13:00:00,3886.052449934449,4072.4131689560522,4220.072058259403,4997.28045231453,5758.940297482044,6525.370858564849,4346.302900532663,5057.932790871443,3576.115825738734,3827.8732012603946,4604.672461688422,3860.900347673702,2828.0066961047673,2134.639238484707,3093.23911795701,5306.144638845355,2098.320751122306,3435.412388089046,8793.605124634585,5511.722681181827
2024-10-02 14:00:00,3725.653693035662,4120.368456477347,4320.578070578571,4877.221805706606,5663.846163283561,6208.486629194394,4206.263158589529,5258.517688530174,3839.582655358217,4230.785867163867,4763.782824958516,3696.1819780547253,2742.8087406463537,2241.674108337833,3355.8114812866756,5180.393272979416,2032.5729790182522,3577.1723081679015,9156.864341370758,5117.878696961003
2024-10-02 15:00:00,3899.786995507159,4069.6269838444,4361.867701832331,4824.113637214321,6007.21160910216,6195.461282709209,4375.436352790565,5815.47104605675,4075.072608944721,4083.583542719905,4760.772567689073,3788.5105501567546,2746.798529061954,2345.109646344826,3889.3726443059186,5005.662457214538,2132.562078009858,3708.800858949517,10516.789928660732,4848.882280737725
2024-10-02 16:00:00,3818.814742940607,4074.0343152100527,4348.463094944642,4772.338891240257,5925.255240283821,6223.160146307184,4466.690385602923,5712.467654622876,4232.5035565874705,3949.1485400516676,4652.019470293044,3767.490982590534,2671.4393204182047,2488.2856288338508,4074.019002843972,4660.866813831617,2108.0555811590343,3847.533194317403,10791.14054978883,4550.816624834284
2024-10-02 17:00:00,3767.3260852233834,4244.034708647052,4176.950367242527,4958.942356028393,5780.964674781467,6656.085036123776,4756.181444390029,5512.378621996306,4354.008539781869,3552.972351978085,4381.9377276360065,3629.061700495204,2679.1439667927943,2379.087866234237,4023.2305372381943,4874.223698769256,2077.925595426827,3736.847401711136,9992.452000511083,5002.121549618959
2024-10-02 18:00:00,4007.0868655040013,4376.445957634014,4165.090397928724,5195.308486604883,5978.0654473364875,6878.487670378865,4706.238598440845,5770.7107445335505,4249.276533490582,3861.8077462866727,4490.510147731431,3738.5768629034073,2835.4567854734523,2487.0110745291668,4011.5357051849523,4956.69521244543,2232.8910260830935,3779.806442420252,10833.627028773226,5239.427043806941
2024-10-02 19:00:00,4257.22245743538,4355.155061109746,4289.27281617842,5383.858606888602,6178.061707417446,6564.179884842546,4987.210999371685,5645.37796034103,4149.363167909487,4097.75655116487,4500.813448934847,3717.1378968771905,2855.261372392545,2805.7585274028334,3715.686927858703,4930.11580433503,2226.750630362295,3984.7574577964024,9896.25004332596,5104.331519666826
2024-10-02 20:00:00,4425.6016498617455,4253.027830881751,4230.841545263631,5509.755929905453,6115.578328129305,6558.087344796723,5087.521915016433,5350.837636305756,3889.3452048583845,3739.3219128971414,4533.1021562068745,3695.3679670749166,3013.5028160022534,2721.4582551047897,2986.518619190166,5119.0264079880235,2296.310604154973,3760.3308409749184,9119.348167484599,5420.669552380329
2024-10-02 21:00:00,4463.3152706097,4222.053740593024,4250.821878000251,5559.1669655603855,6239.870612629456,6539.540682505884,5181.804320039689,5170.272741817305,3723.098112377294,3603.2139529691717,4731.6872783469025,3740.7539309925446,3037.3333264299704,2742.6358063286048,2835.2760347896597,4972.24006163784,2322.9821894754928,3769.8905133144835,8955.656961948123,5634.044658042405
2024-10-02 22:00:00,4427.255938966513,4384.7767368934165,4284.064207527397,5609.603771345938,6357.4005321531495,6336.437189927866,5020.234298098095,5504.732778660129,3642.3585647583172,3976.3846319151135,4871.120386682704,3811.333288814154,3262.245803976034,2802.1249545624755,2849.242393931944,4778.833516984686,2466.481319515063,3803.2111703319724,9132.524242718351,5591.781366723997
2024-10-02 23:00:00,4498.282097756011,4442.850012367844,4327.69423772822,5620.541943142733,6490.31192748125,6281.577513222403,4900.018632473926,5731.3608647067285,3692.5779121364067,4288.595840794162,4939.89977746916,3916.748461788516,3311.8106219326355,2911.9147461156667,2841.8389009198872,4684.444155846104,2566.0648464149394,3890.503732668183,9138.138398902638,5534.277165970293
2024-10-03 00:00:00,4537.140059414267,4448.900195244143,4266.32820243193,5635.594858916513,6473.932480493542,6268.189183017472,4841.867251477791,5706.505098184209,3626.546497308864,4273.7505386688845,4993.473386521733,3975.294675710122,3275.7650933762384,2895.0968914032974,2777.257738104926,4630.669376410981,2523.5548994565306,3801.299272724563,9086.507091531343,5540.652799154091
2024-10-03 01:00:00,4491.071328799915,4446.80823381726,4321.52696956389,5531.086431501423,6674.786558665223,6326.265868035486,4929.734165858937,6095.696591602247,3668.1600560844786,4452.279964493627,5144.955395080318,3973.4462272722008,3321.849503173008,2928.3995569526164,2947.639116319976,4625.682888152203,2592.8929697105063,3896.319204851934,9467.015528061209,5609.767652030724
2024-10-03 02:00:00,4587.0971192273,4434.374947206987,4319.2878623825745,5460.039572635488,6701.453851379222,6288.713792089724,4885.907067427785,6386.938551838422,3629.046534516645,4653.580639682936,5176.384766643341,3950.710711864714,3303.978201609815,2888.9406364225983,2938.9606885162448,4634.819945223815,2558.047621178496,3894.782745649657,10053.533096672738,5776.158133477245
2024-10-03 03:00:00,4477.175477714676,4162.434473464233,4314.9190550028825,5400.733170096621,6679.059503250672,6269.893116655499,4922.815537802633,6252.199986959778,3789.5342103223165,4677.520040489086,4958.918894208189,3813.0821392035814,3043.458845161701,2698.4724848114797,3096.7404100104045,4731.75945278626,2323.5936978553837,3682.32986760812,9896.83331443997,5797.195295819143
2024-10-03 04:00:00,4129.596122952459,3872.6573753955913,4488.201877341753,5170.774103115673,6743.104161901647,6459.277454570763,4867.897336318097,6601.2308766268525,3944.5291607377976,4615.439355107174,4847.7973830869005,3739.985397246093,2885.2322741710077,2522.627145475321,3214.472275782528,4441.17909506478,2166.7884471384777,3590.770469252276,9802.678987783684,4993.457260975184
2024-10-03 05:00:00,3894.370616300471,3612.3906052628313,4472.491280770122,4897.228111958069,6751.702575871664,6890.25356412898,4757.227917388727,6558.102249997952,4022.2352885785367,4612.278495187302,4622.122265438312,3720.907080021398,2873.816437058555,2469.9694306958163,3545.510769627877,4175.947917847181,2156.724295014326,3685.510856105978,9380.241930016477,4832.547692449586
2024-10-03 06:00:00,3937.37600671532,3685.664557869139,4309.964937583539,4943.928065856012,6235.413599349518,7193.7034224584295,4670.015213703098,6330.0303219600155,4023.1023450015045,4299.221246615569,4416.368932962407,3770.204037550384,2873.6250747924746,2398.6090047186904,3558.9691786937883,4308.569015257822,2103.6161748707987,3509.7066987608405,8867.804875557631,5186.909938992824
2024-10-03 07:00:00,3933.4754661530296,3667.201569971214,4183.736866064692,4949.828838650203,6243.591409105822,7114.794806210061,4872.753761261526,6384.828511058315,3915.2525905900484,4179.613082699625,4337.993207884929,3749.0541681402656,2993.83673150532,2385.752170245858,3443.921141074333,4423.05440304816,2140.567275762622,3547.5558954655885,8889.355960213865,5475.515050775722
2024-10-03 08:00:00,3704.4298480291477,3616.2775926023146,4178.520191679513,4856.311102147989,6217.47551083381,6829.157121034791,4860.066510885865,5683.377388081827,3663.990178320756,3844.0041506824887,4528.753749049188,3720.053527834962,2836.235495802051,2326.4400988033644,2967.437043981463,4467.498830791356,1974.0102732585988,3435.835168612632,8825.045718014282,5720.997027112697
2024-10-03 09:00:00,3731.4445196808324,3708.719175789717,4251.699261634105,4680.892919007365,6330.608536522032,6664.539506567346,4600.705803133497,5840.104814426797,3463.118828854929,3544.392903807794,4402.302506373608,3667.8514061381948,2870.9386686250946,2159.9418669013107,3000.4935184228743,4709.103103271311,2076.338784601578,3317.130245878694,9174.849312480193,5294.826808599402
2024-10-03 10:00:00,3590.1330523304778,3685.572604565124,4285.912943072172,4851.402149815644,6322.398898824538,6894.990275102739,4707.315259684395,5188.987670178974,3284.569148908419,3392.947205847338,4313.078078788476,3710.458195026803,3017.126993584285,2260.520924974424,2607.2095523234334,4977.184128823752,2250.448512650655,3395.439005631036,9128.87721850595,5644.042126200721
2024-10-03 11:00:00,3662.699988174175,3560.5013320466683,4381.529407142897,4881.844686878851,6325.226715741454,6762.6952550870665,4695.992766243307,5330.489089282333,3187.892686852588,3301.0316676824305,4299.474309818101,3728.72666860474,3127.1956537781593,2383.3177795657057,2622.9363705397136,4872.205168216544,2408.9153786994043,3440.9448850229496,9363.363058532572,5441.553504740111
2024-10-03 12:00:00,3722.0114888210583,3616.880492637476,4351.121187325537,4802.983869809082,6309.048671791437,6638.150921541107,4694.330247040616,5681.27294283714,3327.535445797173,3520.5882179192945,4435.821100767391,3662.585544711529,3120.374603960664,2345.560581161371,2736.764625432586,4961.077843659204,2340.9852350008377,3363.906035775616,9605.59777756772,5389.655288624365
2024-10-03 13:00:00,3671.0260754246992,3657.0132389285354,4471.896323085648,4857.76358590042,6315.39414291527,6548.5608989557295,4516.141266165536,5698.930168304883,3510.9661028315204,3718.557077725794,4706.9855815615265,3428.0897865965276,2877.2160621711755,2368.015435759417,2899.836137419368,4776.709593486558,2152.0974768053466,3491.149930427623,9646.286089128096,5336.4490834409135
2024-10-03 14:00:00,3729.147916975729,3806.2923235942,4490.646447348469,4765.923223928685,6321.077024713326,6279.82657498493,4348.047823343349,6077.740665136939,3593.1673417106513,4113.562040178744,4975.389140865776,3333.7087545093336,2882.688852584942,2308.555185534841,3400.314891515053,4935.408674339356,2120.9372911385894,3501.788590041251,10025.034959077802,5066.383834261442
2024-10-03 15:00:00,3965.9730400648427,3945.592597691295,4548.488947504083,4843.587884678797,6368.27641213715,6132.402279231267,4346.044438446821,6210.759996518335,3957.488467749442,4082.993465030492,5022.510068091195,3453.4558583066555,3035.9452461907717,2515.971145489359,4058.7628564036954,4686.445335322355,2194.935147162133,3739.558203474573,10531.306593343761,4834.357499719584
2024-10-03 16:00:00,4002.134786269373,4296.202075266366,4507.032437818836,4907.46786727464,6137.641874377299,6297.434937548564,4521.66275689515,6507.955857926777,4233.07542509543,3937.3724214353106,5072.669091583152,3578.776673145473,2962.7361404065605,2676.172932975424,4227.457163925572,4301.321320530466,2171.823398484046,3867.36308663542,10728.806368581954,4633.1278263503955
2024-10-03 17:00:00,3947.1147754659764,4229.449334554131,4475.997942197014,4928.0900729840205,6129.200918855862,6640.073714004754,4913.965126189952,6370.526909320955,4190.004937404041,2896.5654434376816,4815.886380303266,3675.573159309551,3051.6735686566794,2750.9798879854693,4259.7262017464545,3804.233679198541,2275.2378714070073,3848.333256271296,10604.054210742028,5415.994695474759
2024-10-03 18:00:00,3921.6876017106747,3723.19039235056,5219.522240672014,4894.423933581467,6574.691625883759,6895.383963985289,5219.897183810974,5662.912398385443,4223.669756228504,1539.8959735892527,5024.266465769159,3463.2116818946533,2952.574567004809,3041.690531139185,4399.510015083739,2883.33895264698,2434.9830523589867,4128.40686618683,10265.248972016132,6528.233088564817
2024-10-03 19:00:00,4365.945322584052,3773.071519457647,5326.958611357057,4903.252027236383,6998.273346392643,6942.759730685086,5303.957843845183,6012.571999897529,4355.011961870716,1612.778903282679,5140.802109464786,3579.263475794707,3106.0912036614227,3249.3035674753005,4673.767703573532,3188.234245329306,2590.255541295526,4138.691589355692,10168.552347077466,6004.525995874948
2024-10-03 20:00:00,4502.6538896916045,3803.1166318901146,5327.126853664603,5165.893273520676,7106.058988089116,7137.538539620019,5477.689053641918,5990.171416000967,4086.996590032004,1659.9075320120696,5203.081536317905,3563.395337597003,2931.53783082969,3257.8341269546963,4321.2122746580135,3248.318120267797,2515.135723728603,4043.646043904103,10012.591750399219,6765.623265531519
2024-10-03 21:00:00,4599.348912350254,4001.665009663283,5306.404646576251,5428.7617941097005,6998.575624872353,6936.911344026312,5816.138103205616,5704.856364241848,3985.1186605989224,1899.1370714943992,5341.475694939125,3815.8658934532214,3152.333435931049,3264.689615860236,4010.36832316414,3249.2738149202537,2624.8546367227573,3968.114751443748,9629.73140978481,6856.235216963227
2024-10-03 22:00:00,4632.599052799036,4322.566097350549,5248.272426363126,5623.991601646413,7107.478780948358,6723.270975800513,5709.690601438122,5780.607046201153,3846.250866726853,2606.947767096221,5534.004081464183,3996.270637708557,3276.5361590304933,3344.345711024632,3886.980065463462,3341.5822014229716,2744.591371282605,4215.7535189490545,9874.731103144686,6566.478465329754
2024-10-03 23:00:00,4971.2960328791905,4923.2511983912755,4926.077125280751,5813.82844267204,7182.363955204236,6605.095596398122,5597.575844353669,6597.293631568646,3817.044841225109,4146.138969180804,5539.911396509664,4530.629462232962,3651.020871309346,3386.594146077397,3867.145141485724,4095.0896914265536,2886.4562875991332,4306.636587318656,10129.41054192348,5903.726078316157
2024-10-04 00:00:00,5031.130724449319,5135.216537402512,4718.3789781499145,5990.49248609717,7215.699346533358,6573.918290992407,5483.089025461153,7033.708090806798,3795.415976658206,4809.183835432023,5512.388923009741,4692.456647632824,3721.4793760351367,3334.8347520526477,3865.053560547264,4461.73730029501,2832.9613082744736,4213.760821227719,10155.172827538521,5521.777650937629
2024-10-04 01:00:00,4994.883766854475,5082.400840588534,4684.871963886572,5987.196025533778,7172.558050598356,6652.6146764018395,5455.279181156655,7117.690580781098,3794.881200230858,4883.083037483021,5431.41846116984,4636.017196226623,3688.522133852273,3263.1964646358783,3815.417008119267,4437.575876844526,2821.3491852201164,4073.8437940034632,9966.663889420432,5440.930098605986
2024-10-04 02:00:00,4905.884791091533,5007.360671728829,4607.451047640696,6003.94213727571,6972.647157809566,6623.344540348301,5478.879997068732,7145.664234128342,3883.222301280276,4907.789226377898,5352.532292338297,4511.643965083384,3673.5072711087505,3246.761416765328,3899.112021239382,4379.883679563144,2829.379176401027,4051.2627471221012,9996.873926361292,5489.955531848681
2024-10-04 03:00:00,4838.32104894027,4788.379889634847,4630.839647888498,5985.344989263511,6907.186068814082,6857.042887094015,5396.483150396443,7081.469569279227,3982.6739130478354,4748.310954741702,4918.286386570089,4520.790098154493,3585.00957601013,3252.5646195393074,4000.9247234001496,4252.541193596374,2770.779484754265,4121.398758235637,9998.956448756107,5430.1666571038
