timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-09-05 11:00:00,3247.915810730457,3135.846896326548,4045.237151396195,4626.074179225049,5754.306928810855,5525.719556683791,4323.2345544270565,5379.391428194985,1860.6854598411912,5202.690678836087,4547.251602072985,3329.2711931819194,3046.6132978740334,1634.853114528017,1433.002735729881,5708.238293873916,2369.445327456175,2915.041327278844,8092.398469959761,4244.213842335841
2024-09-05 12:00:00,3132.857524512915,3286.5230406175237,4190.311021156765,4536.428708359511,5948.445181204417,5510.515241547565,4405.991376298441,5657.093128456577,1887.036258027148,5330.703352270273,4801.69908360178,3193.3432904746387,2929.3760184698685,1534.949685771711,1526.6608271904465,5836.024718845825,2323.7754561871866,2764.0687705546725,8126.708243966507,4105.792671939221
2024-09-05 13:00:00,2973.4694234505932,3233.2011118439596,4307.72935178588,4533.218753726499,5873.07104460526,5576.967028959396,4287.071832546019,5647.482719797021,1904.0223289740156,5115.271130288278,4859.162076371024,3074.3019048931455,2986.444125182826,1520.087016332321,1547.255058301002,5627.964620824947,2376.1662870534865,2612.5840111218777,8236.059645306696,4106.436083344832
2024-09-05 14:00:00,2619.4272830562154,3062.8523161657085,4362.735117624427,4638.085717182438,5794.65973038955,5697.726666481258,4384.208529474846,5424.222982155369,1953.1030648162168,5011.180862621243,4716.625637165574,2924.4735985921543,2894.4780445987203,1424.2210942674951,1497.2731393954493,5611.142813516371,2301.221933756892,2563.708478292513,8273.499394974004,4261.190632486333
2024-09-05 15:00:00,2398.255734833191,3053.1061479202017,4467.469533026739,4650.75870389966,5710.876620866404,6072.299204123157,4463.603040610936,5500.926911280609,1945.5558431254233,4715.382152174822,4970.28133390767,2959.6412938460726,3038.912605328145,1577.054237947591,1678.69076516735,5171.468832394074,2423.730334028821,2817.190845018983,8309.994983598814,4255.351882316535
2024-09-05 16:00:00,2538.3232446119755,2785.8622547355535,4530.6094219702545,4709.03902937328,5477.443117382377,6062.172798332434,4544.550982281588,6045.15723398707,2106.0457608263478,4190.294933695012,4903.5281502945545,2979.940183420373,3097.963135869714,1942.1030358349872,2122.139674656919,4383.071233310886,2618.0390866075177,3321.963358165622,8379.478797293757,3887.898387235715
2024-09-05 17:00:00,2605.8592275469196,2675.1230830430004,4516.93173268282,4696.4025481377375,5402.394863095345,6303.88996196234,4840.258302621153,6123.817040321861,2169.12199691877,4029.732318230962,5105.607648326406,2992.513762941435,2949.734926030692,1870.0577245285524,2113.0181136722254,4162.649290881386,2520.7194614367595,3242.0698457832987,9006.601418535029,4086.3147197771423
2024-09-05 18:00:00,2605.985243613976,2804.5865867633847,4495.641315012776,4692.405050931364,5375.300448266435,6429.554387459002,4754.438699913277,6088.384734308476,2023.763920526184,3914.4356726751193,5086.184639892141,2970.7544924627528,3052.256504133421,1868.6739445071357,2221.2554086034684,3945.259631647967,2520.0200712073943,3326.101466027186,8777.678791035329,4052.6141810637682
2024-09-05 19:00:00,2797.716980119686,2982.507589879344,4464.3849164547155,4959.789113477937,5262.464037708027,6523.537558151852,4918.3068703605,5878.4103473112245,2104.7215036092607,4227.968420609847,4789.78640747924,2956.3755485739534,3020.609543236334,1940.629103913684,2146.310830875022,4058.1108559611494,2487.6350818356523,3456.2792508526827,7989.5727781812075,4490.121046081732
2024-09-05 20:00:00,3130.1017778062055,3399.0225040873875,4361.795421412314,5181.478695861662,5360.775712181729,6639.7312642411425,4891.756550914975,5271.771183099979,2149.763768739691,4154.300650660235,4839.773862434337,3068.934963649439,3093.717866572995,2052.6950715563144,1832.6897211022992,4312.175960945506,2462.244272175946,3489.067032625002,7854.560777688132,5105.902393687609
2024-09-05 21:00:00,3233.566992883218,3718.078697892044,4325.188215872067,5339.404723610541,5412.7717695843785,6425.681615646462,4849.826463061713,5156.720104657456,2317.461799903703,4397.163160826828,4881.058433668477,3170.417721846492,3013.976370502422,2076.1474022130415,1931.282187513427,4178.346802516043,2418.4342229706376,3374.1688689495077,7498.693441400535,5141.569365019887
2024-09-05 22:00:00,3356.2184797924488,4079.8400288694456,4281.606275397029,5430.333456213099,5476.35288109338,6343.798504715085,4751.161691842232,4651.829692840265,2324.6666284137655,4424.34752428972,5094.3320714526235,3215.0957496469473,3035.6199393125316,2078.497401082914,1335.0837328067603,4534.278260787934,2441.4427855216036,3307.0219037456695,6592.675570110103,5248.981569254145
2024-09-05 23:00:00,3485.417673627733,4256.765423933647,4263.877435558728,5462.381609761638,5672.05576477667,6355.586585492431,4748.730835515009,4669.522102471334,2415.6311049376277,4542.941385500137,5141.921870574394,3370.7953099973365,3005.8597010698,2222.328855427125,1428.1903214614445,4581.07677939731,2382.3002663488196,3427.843837250756,6893.315065248358,5430.406745132988
2024-09-06 00:00:00,3446.3141879309346,4098.545778651166,4303.3200234950045,5463.424396781783,5576.579579823696,6333.452227602544,4691.260214466742,5012.973181857463,2538.6830026142547,4594.463247909231,5043.215265093807,3361.5819135908177,2993.3641444439936,2218.3290472797057,1579.0966002491184,4510.009329897712,2369.6238369361267,3388.014258757584,7167.705165013017,5641.315476094174
2024-09-06 01:00:00,3433.225042319889,4257.654293990153,4326.155872980437,5404.080415614916,5653.370958552179,6145.713539427075,4531.036879389556,5143.793234604832,2489.558004135775,4628.73680122748,5319.393560099249,3456.820406669835,3055.01096224383,2255.9274430554074,1600.8133140793007,4430.715560476619,2441.316449191563,3384.893178626878,7034.503237213419,5398.019244860154
2024-09-06 02:00:00,3421.6462985875005,4288.432926756162,4336.077018090762,5428.8553810038,5841.416849694846,6268.3739215131645,4553.9657381205125,5100.2661239491545,2608.9447365316278,4539.597367245343,5487.275436162725,3461.5976176441372,3019.613982167239,2324.0590036540443,1629.7463617323551,4473.5614975129565,2378.1634404623155,3481.8655226562473,7037.5536137874515,5499.111138647681
2024-09-06 03:00:00,3301.9206149509228,4138.148918768395,4339.586848148676,5366.730752019871,5761.17207050015,6244.262758793753,4712.58604229128,5222.537762629465,2615.178356045276,4757.983374743079,5476.668153604494,3382.544399290805,2912.53573528486,2337.32896493742,1539.8413390225996,4698.991436289898,2313.231393901508,3527.630757251525,7387.247741348218,5583.968526543943
2024-09-06 04:00:00,3115.5108593236787,3520.218366173138,4425.812932707727,5147.2125109836325,5529.279456380916,6450.918265120053,4867.969886812946,5309.552441234875,2481.9413772836224,4254.951569599714,4937.093562240987,3250.061775005397,2776.37635091125,2163.45073814012,1493.2867375068106,4576.6960948296855,2231.8090810135163,3488.3439852031,7220.367038421362,5239.719465887181
2024-09-06 05:00:00,2762.3868127305027,3042.299657735951,4440.058774667136,5056.689725509773,5267.275813339,6457.3039274084595,4965.443332454732,5818.702902820503,2659.999307994311,4138.9308969954445,4605.782305993774,3199.4565299896626,2630.2128034641314,2054.89648947171,1914.4918747842787,4678.351376882474,2125.099250575799,3625.702410708543,7605.832363416252,5221.875563414691
2024-09-06 06:00:00,2693.19520009802,2912.090087247668,4407.53681029088,5151.0832603934105,5137.476255695556,6768.142916175537,5004.495183320042,5537.182224825307,2565.8597137974225,4106.866637478141,4458.9704029126415,3312.9422827319636,2675.263800115902,2157.4365662034606,1919.9625891547346,4808.450385131722,2122.0000803961066,3827.1838608245507,6805.580280519813,5574.14530454154
2024-09-06 07:00:00,2732.0338729613986,2937.589001733185,4326.196775010934,5096.784927583824,4983.6220774778085,6589.652540743446,4993.628152318321,5045.85979858272,2555.7919644961007,3803.1245530144215,4330.722924042777,3255.877249978276,2613.8686797650676,2276.7651472932494,1698.1954547071484,4768.362974084966,2072.5579479804396,3874.8651648259424,5926.520229889212,5604.308643045003
2024-09-06 08:00:00,2738.4333400566325,3220.8399147820883,4291.982740569791,4995.630809693903,5230.286899551871,6704.277558817849,5034.546740374715,4785.0328704179865,2581.3741257888805,3614.906152602516,4422.586336709815,3397.659010290298,2776.4200401479993,2273.6558658099293,1505.6980996566201,5004.815430631006,2198.5331532686196,3815.1417233015845,5636.89556285386,5949.528029213358
2024-09-06 09:00:00,2815.5298559135927,3310.4082848840862,4324.497519152165,4897.561184562154,5527.031926909082,6235.36581809676,4875.92535778847,5322.0245923592,2529.7058577173884,4395.30687793229,4552.2251155587,3501.4239243012435,2974.191883998609,2059.9928752295327,1798.7038672253648,5231.155253609044,2321.7574963998927,3541.7293906989694,6627.138485122034,5211.0851409426
2024-09-06 10:00:00,3012.573560393216,3278.5340169694127,4284.839167417311,4889.646020172145,5232.98774308735,6155.475925770847,4656.253877501937,5595.830370817118,2378.335264418638,4577.307332657409,4462.091769297964,3489.0718042820063,3316.6739953389715,1988.0305597392785,1750.4680906476074,5459.193223488522,2615.4912022316366,3461.353379903986,7229.781984139922,5160.702000051431
2024-09-06 11:00:00,3060.128100344131,3250.9221414279637,4234.217473424578,4871.583419397682,5249.493614193494,5977.192451846549,4612.937270869601,5418.465302326917,2339.1979971549613,4654.287056492173,4427.53657387646,3461.941910772389,3321.078789656482,1959.1823206458912,1766.7359201544023,5599.419733132407,2600.9827573241723,3393.2144118993497,7003.6374898537915,5054.026980181623
2024-09-06 12:00:00,3192.0688762894397,3268.681770247974,4253.814865531483,4874.2934664361655,5262.438373958532,5825.518397943176,4544.359967940184,5938.025015116448,2330.8677774302,4577.350547058279,4480.688648376801,3574.8360923516702,3508.080436008506,2033.5697369979046,1976.661757334011,5431.301582557167,2751.7486423388905,3549.059190436568,7279.096679748366,4812.939046788969
2024-09-06 13:00:00,3247.9462564727564,3473.2480018511437,4268.643416145032,4911.7810690211645,5361.503640191577,5676.3493646963125,4403.788914889101,6101.635002451138,2389.992973099068,4936.812595401041,5086.090094843549,3655.972005695765,3435.8160463898685,2120.612170965942,2128.8943095202335,5504.477073888082,2757.7630728072027,3738.5433725698126,7826.753998863488,4885.5309490304835
2024-09-06 14:00:00,3100.631194723679,3264.8606310115456,4350.767451711167,4808.187506119392,5260.226915655343,5712.853353250379,4607.359369016533,6021.221093219456,2459.4159068958224,4941.8441502341275,5333.948743334194,3594.8853567518454,3281.2213164277464,2063.431557885515,2234.7667698316127,5733.315093573705,2586.613030853755,3606.7440992227093,8332.050349848698,5036.446058666135
2024-09-06 15:00:00,2885.040416188663,3117.92092979166,4435.8124957273385,4781.144351104331,5297.657730824892,5815.716464657998,4591.463268758491,6015.355724978011,2406.4062830055977,4864.776364095106,5785.195732875501,3561.8600474641394,3189.8163361181464,2062.239664191107,2290.74038306326,5014.355351498754,2499.307062521564,3640.5621213880045,8585.207804773958,5203.880704056832
2024-09-06 16:00:00,2896.2793724120775,3321.286234565213,4501.165078354247,4738.509299247563,5551.470291498001,5612.502795250013,4385.058300650613,6718.107918383296,2408.3447422088825,5302.421293469588,5893.54783801122,3634.9201446107936,3170.6797387420356,2300.407851908779,2818.0804150727427,4715.570837749376,2520.06959963542,3852.514873787373,9367.831685668625,3755.0594531524994
2024-09-06 17:00:00,3031.78661470997,3295.940698818456,4510.068874859314,4733.6135673228955,5117.364627785477,5819.870718072761,4452.490838590563,6727.118240961552,2498.1431446382685,5368.3732418087775,5893.299597268154,3524.2662845380155,2953.803125420821,2211.6228746712495,2633.0252596689106,4747.276009240039,2333.291239507282,3854.6144631423685,9459.480454264842,4005.2684506944615
2024-09-06 18:00:00,3141.21781138023,3272.9641564700646,4471.4546592070665,4745.738971814926,4827.135531811942,6002.149774026009,4320.227338948028,6480.978876197326,2259.2376921185905,5152.209834733616,5749.232920055422,3448.3912769654326,2940.3031117274863,2072.656561297469,2296.6582212420876,4638.885216632156,2313.3154331759483,3701.3230585995516,8729.846718941824,4325.102861045982
2024-09-06 19:00:00,3465.960605641082,3417.763682784171,4433.306531132661,4920.918344057506,4843.764577089045,5870.152591358035,4273.672398919699,7024.740344900468,2398.2875637179377,5299.012742688374,5902.119762442156,3675.0286602590027,2960.3777031783866,2278.896848723053,2552.2660136098334,4813.8689377594355,2333.9262686725956,3914.6445568351724,9167.316648791853,4404.469810734807
2024-09-06 20:00:00,3770.292948730962,3704.1938492131762,4387.397829480986,5033.727513000995,5309.074492232947,6002.688585531571,4408.7367407044285,6668.027059113654,2641.7252406579837,5526.362815498367,5920.656770988953,3920.133439575395,3111.431815879678,2437.615742146905,2353.5194807888192,5375.162075604984,2427.9303003385066,3900.3251506767187,8595.43592527972,4965.97263101289
2024-09-06 21:00:00,3911.183226203375,4010.534255971951,4340.399837469595,5173.44974944044,5731.151456031331,5984.126099768856,4380.846744467098,6612.414215224408,2708.8763346341507,5665.84029059042,6135.592041001623,4107.301108810572,3185.4508126914966,2527.4354927770555,2391.9778799379133,5146.913009376187,2484.9476652621447,3960.6873313394944,8531.129805019735,4840.7283517216865
2024-09-06 22:00:00,3988.06716117719,4329.488721814087,4318.493805126614,5277.883353589862,5474.656176106659,5923.594578149311,4425.483102480274,6498.7069674620425,2661.6802353033554,5404.728106758819,6108.984088798502,4015.105336742278,3182.935123179033,2772.9432218417273,2525.899924590294,4750.40086474857,2494.288869195999,4155.005890487096,7982.804510319606,4651.559213493133
2024-09-06 23:00:00,4269.296110908596,4630.504840670937,4382.228176027311,5351.622258885442,5903.561493437299,5863.62889580879,4197.884486584882,6630.838897187794,2725.427191419926,5553.9173232901385,6277.324307379427,4147.878569095904,3289.917179607243,2897.920959268614,2522.684698526092,4799.826275504065,2547.7294419631785,4276.550131368382,8344.683593952866,4660.989298713346
2024-09-07 00:00:00,4370.860003625033,4723.364836988797,4406.408372441319,5333.160713744767,6228.854418928948,5629.032537448594,4071.108389516586,6864.259446002057,2779.728475685678,5799.962667227159,6509.677162965088,4232.264994317457,3424.143508001325,3007.605002317414,2466.373830675062,4949.024513938406,2628.830966731635,4415.289892026007,8555.017760826284,4704.6369651705
2024-09-07 01:00:00,4301.458262456963,4828.008800546616,4426.875463528639,5372.360061892809,6103.915384735577,5582.411947403896,4183.633792221418,6841.0341641485575,2762.762198686528,5845.061799631051,6452.996446486221,4247.316370621293,3453.02261736814,3106.2393512702643,2546.465593633278,4860.513930990077,2727.5305356531535,4482.8712299012095,8304.043157773935,4664.060835126848
2024-09-07 02:00:00,4312.537032558963,4856.918980366792,4414.824725144424,5367.342086571762,6231.25961193094,5717.098703121611,4235.88864333387,6750.350978678799,2829.938266728645,5625.888636636474,6694.142111571926,4159.440658114895,3313.178001394726,3005.9360117845727,2407.3771480809537,5143.084075212708,2584.1875943269606,4416.882743625259,8305.548001877545,4862.808042330838
2024-09-07 03:00:00,4300.511228919432,4795.8016257919,4438.179276076437,5332.89002354064,6166.533566049343,5719.076958811686,4264.740476650319,6648.170052468253,2826.455921718173,5677.757957878811,6793.183569098818,4138.055986475592,3175.0611761214377,2946.4890965040117,2351.0141234108796,5128.493245565465,2506.1479038479515,4331.687862619715,8268.725622462005,4824.125741935994
2024-09-07 04:00:00,4213.335015109674,4662.1080345744695,4398.042337058519,5305.9294614430655,6088.653680673965,5543.112414359172,4097.256433028718,6567.6733520828775,2771.8849343860743,5765.824226591859,6475.139784725965,4239.092592599587,3246.7563206847817,3081.0047869003965,2683.0140413138106,4717.437486685996,2628.4235038630536,4440.216908347218,8001.964640853622,4295.036572455022
2024-09-07 05:00:00,4138.104440648726,4675.323459572762,4415.560425273289,5230.721746922969,6049.8489235607285,5502.194043352,4117.338308600271,6510.744015680547,2804.914168417153,5674.140392191201,6675.289013011785,4318.384068608975,3352.3635827195803,3162.7215084487475,2769.7633967329907,4709.776135805053,2724.0773426320575,4541.2997736114285,7667.322789437966,4163.856775203357
2024-09-07 06:00:00,4095.031194446758,4510.585275745542,4431.167109078491,5207.253939371432,5988.769066715133,5494.031912231488,4205.771936504179,6409.362775237033,2855.277320440149,5554.304738696196,6401.563820071371,4368.030760319641,3448.779838950982,3280.9548398611914,2659.5775576827564,4778.545325704886,2850.811250199148,4676.703089453626,7777.15772724734,4321.677250874106
2024-09-07 07:00:00,4132.258807248718,4549.243775926903,4320.953928155965,5178.633244936119,5979.357049204058,5603.094389570588,4501.554799847924,6339.380884221768,2905.7110778958013,5433.220501951082,6132.798942703796,4744.72467470006,3828.7884248195314,3365.069550304682,2579.6667422853466,5201.62547286032,3177.845925408181,4736.857738530805,7631.435880345799,4295.048638589045
2024-09-07 08:00:00,4019.149353809799,4444.403877278395,4250.61572327407,5269.542975289156,5660.886859603648,5554.812388332095,4530.9210777875915,6285.217850790229,2751.9239594416044,5417.001987719788,5929.998253721496,4900.760336202116,4074.782827145522,3199.461174179704,2582.582654874847,5201.057816560564,3324.1748733334143,4469.529549354156,7647.288278739729,4400.3315825001255
2024-09-07 09:00:00,4027.1392954929647,4307.255052771622,4229.529452555417,5217.783434132383,5563.939887532484,5416.969732466044,4571.327620695204,6236.892314871365,2780.4387836052615,5526.626745455687,5668.571355921608,4879.619882111948,4243.889984844884,3139.276260101668,2665.34304304806,5504.536813083384,3426.187529747085,4488.2951045514765,7541.335113174301,4410.127265070738
2024-09-07 10:00:00,3983.2062623425263,4242.881859581877,4146.011484730294,5197.857099191201,5222.092062233541,5346.99733666654,4507.749319450582,6340.487414286113,2815.690920079805,5526.92253788908,5440.077870013006,4828.106984499585,4262.700079309612,2991.177068671893,2511.1829434572796,5779.665610075933,3477.162158280419,4452.2460893777325,7821.521050231368,4415.301835327261
2024-09-07 11:00:00,4054.2304145832222,4048.028357437625,4063.943952078418,5192.4531122027665,5104.123197441608,5343.618736751067,4364.691534670362,6567.763177488975,2879.753379088559,5571.378620919907,5231.527000367587,4792.710650258747,4332.026002032473,2938.3123118069,2665.8315066910745,5774.938176984006,3461.4225490991385,4435.957888403197,8006.492275081921,4405.184468755523
2024-09-07 12:00:00,4170.92309886685,4147.897690379639,4144.93176052853,5175.381170854439,5457.418060277043,5302.72481054592,4303.263418644821,6690.529565985084,2726.728959343224,5598.922556830217,5479.145311865262,4867.663001951743,4259.4605125202015,2819.226207604961,2530.405803167858,5755.337559483183,3335.5201753828655,4352.537067726133,8437.38525633881,4323.7246741623885
2024-09-07 13:00:00,4019.2149973537735,4107.145517189835,4153.477111083553,5200.250324501005,5198.475085461096,5173.47136638829,4286.524644532873,6765.587213766848,2704.007023495631,5652.253000189547,5634.011301268546,4809.988173188253,4263.865731868749,2910.1456896865297,2646.946097678146,5699.562984005442,3394.9099760518875,4308.65800469059,8247.017917896505,4167.618283976692
2024-09-07 14:00:00,3898.174428045937,4055.3421952889935,4192.788924276421,5207.1898931197575,5175.487107083512,5361.1971287152055,4540.546414468734,6631.12355141443,2766.569080210003,5402.362134370902,5826.615942659681,4831.677443687244,4223.312789251396,3027.0450016802356,2839.6049885410393,5192.305421699049,3372.629655241759,4240.890676252391,8351.690617924818,4674.943066555747
2024-09-07 15:00:00,3824.5557887579853,4110.581369867575,4300.264183624766,5141.695980122935,5168.522533148193,5050.418343333453,4513.3704118435135,6930.713825862052,2916.2424056641466,5279.333258763618,6306.293006252712,4831.142986248615,4154.032176813888,3175.863914384411,3381.843749897266,4480.1482963156195,3413.5908858603466,4428.857730539719,8806.544027026715,4416.133595612706
2024-09-07 16:00:00,4002.3240923088674,4295.495186913138,4533.995204886499,5086.007418930434,5090.419937872971,4757.494815143578,4040.821414363234,7039.099717155673,2947.0256162362357,5024.165151991672,6879.861821750046,4769.244825377084,3979.2937730308113,3227.5975673794696,3734.723029390803,3813.388706627743,3318.1366958518142,4586.3682380999,9340.282896108307,3969.76589128909
2024-09-07 17:00:00,4067.0920820628853,4516.780429983582,4550.794931633693,5119.711119587129,4980.595055964886,5101.173841985555,4056.422473626899,6869.810957883856,3045.516720322309,4919.889417550039,7010.755602132265,4782.56682019712,3877.3856432111456,3230.368152158715,3777.606130714888,3609.3570529304397,3184.732929152923,4683.8047046378715,9487.450216992465,4227.4887482688055
2024-09-07 18:00:00,4080.794825893206,4492.4409041810195,4614.306040030219,5102.233326635719,5555.2081219989295,5375.04276423764,4061.521033280532,7047.951247588169,2989.751589393279,5076.550513197849,6913.088647240736,4599.176538097457,3806.034002800633,3322.5337887549586,3814.5061651566302,3533.734665591045,3120.386549780431,4798.975216517174,9490.59085853559,4194.427844868741
2024-09-07 19:00:00,4100.800586294568,4256.396185678417,4494.951545852582,5152.324307156146,5412.776855027827,5636.905053354699,4072.297315619845,6789.601485773314,3010.8669621088106,4840.058112230641,6224.640398843052,4391.211269702226,3808.982690210166,3252.0323102905654,3564.5886621387617,3662.064168068231,3063.4318536687297,4754.819672407209,9128.410669466137,4643.480622090238
2024-09-07 20:00:00,4215.720548916542,4208.779099025081,4398.1291924085235,5223.244244166273,5539.593740955861,5834.132464798023,4237.28362767444,6277.7700642287155,2997.994799977648,4823.883225364337,6009.398577308617,4268.762228962106,3729.0488626534684,3022.0327736800195,3063.5835917239197,4085.415954434591,2881.3746365126303,4530.670986756262,8438.019152124672,4931.118322487747
2024-09-07 21:00:00,4261.089161905822,4480.580733533285,4419.137928075923,5304.55633214547,5464.307594354969,5724.161580219135,4433.536205441995,6187.636615569892,3194.8717633086326,4884.943274158703,5834.458802385329,4341.53786202298,3908.0725281884434,3254.3444261812306,2999.295132517924,4028.7882871746065,3068.6691057940548,4732.901568058853,7979.9430169791285,4887.849730124209
2024-09-07 22:00:00,4140.737178212461,4687.789763187357,4459.591388462627,5368.398291266935,5393.418109280329,5456.957676859901,4385.611527790432,6123.428314663754,3084.144093387042,4832.729375654981,5981.404964234703,4249.683874865387,4059.014373389509,3201.815562606077,2782.8000524765275,3802.1934340892694,3188.869126224434,4572.904142608348,7433.187870223762,4686.201556285294
2024-09-07 23:00:00,4176.498424546793,4726.212849682928,4471.483441496559,5438.711655309739,5622.149647232024,5370.144190049446,4382.352856152548,6273.591096978529,3020.259832551224,4880.1914520432465,6147.4170109940615,4285.972490241173,4013.312308265745,3104.542806126451,2667.7999690940305,3949.0180775793206,3143.294316986832,4497.3386907414215,7633.708371719378,4734.537121976421
2024-09-08 00:00:00,4205.266466020338,4752.441400805908,4496.3956725022745,5438.230970408464,5918.178277526743,5239.220145914525,4235.226428829884,6697.45375563892,2950.2428486916397,5126.77693469473,6247.641901372201,4312.663330623733,3965.498649416121,3111.6352228198953,2750.8211086827523,4018.8885247190115,3117.368755658735,4568.945512907599,7907.095532869581,4434.310705678347
2024-09-08 01:00:00,4189.234315088726,4859.038698603129,4458.769324702155,5422.242421815337,5840.922408585639,5093.496884495656,4282.450417820286,6726.760892063381,2965.7704004951997,5241.783220589599,6139.0091606163605,4411.200359892377,4083.0559475372547,3231.4908826729725,2918.4950694995823,3954.1911101510054,3254.572969211665,4617.283658703822,8006.360103728565,4371.195753434786
2024-09-08 02:00:00,4200.852291294188,4896.449735345994,4446.680547988349,5427.806333381725,5894.548816286298,5071.36261453671,4279.240365870183,6553.869352916559,2915.838567015926,5245.862828888167,6102.465639629806,4361.281561094319,4135.5023260686885,3241.1467634755054,2765.0292340329756,3800.932213768717,3304.32799257033,4614.294238396236,7548.621688611436,4650.57411998837
2024-09-08 03:00:00,4158.565579605069,4793.314566864694,4454.320798632054,5446.338773225951,5989.222262512652,5068.136897219997,4405.707234040481,6556.434791367588,2921.0921334288605,5356.104426541009,6102.124053648409,4213.170808535654,4007.299562231445,3184.379506446686,2768.293267245826,3768.3807816594,3215.8950028239997,4616.010415765467,8121.808867519582,4449.550818895013
2024-09-08 04:00:00,4105.9725376881615,4693.366056892705,4438.092233538177,5396.327056922689,6005.855226279157,5058.982406792309,4355.469774761282,6597.00676155102,2844.10298417446,5326.169483440155,5997.478702324508,4286.670580110961,3885.871674498711,3177.1715595771184,2784.411636093537,3746.536528752947,3137.070343169178,4653.7495586997165,8258.133907286798,4162.91691885034
2024-09-08 05:00:00,4084.670913844655,4489.252139838089,4371.430732852143,5367.316309351606,5922.991671925325,5171.837023269641,4502.490311794228,6423.768080938537,2782.7195938744953,5280.637931718149,5978.690093565913,4382.911761919454,3917.959501309259,3093.658144600097,2581.3261199799576,3999.774091846325,3124.562177250952,4626.817086836858,8665.717046615584,4338.503821996344
2024-09-08 06:00:00,3942.0369333087165,4305.627139249453,4372.126670843166,5410.020404184595,5836.818780954823,5289.041348991841,4616.054269044212,6266.288610999804,2796.7257912794403,5114.913301467143,6051.739161544251,4485.648951047766,3830.3164805859483,3012.386372844046,2335.4604109528,4349.162944590779,3077.3080990783515,4487.412970074192,8307.295198534932,4384.81935191922
2024-09-08 07:00:00,3775.7244203136856,4214.392904338085,4359.592612386292,5370.683748985292,5907.665313250572,5372.426320421777,4691.751486637393,6282.168935079304,2881.72100277864,5420.483954344485,6039.084582746627,4562.859711027028,3906.241020031029,3039.433916266071,2370.1705779483386,4446.564312063956,3092.299344438999,4393.409996806532,8569.37245862437,4752.278885492472
2024-09-08 08:00:00,3851.820215555451,4097.712990877911,4226.055260906042,5277.500046032229,5524.471879197441,5168.110920269255,4422.551235385132,6073.343061760117,2864.2688475351974,5862.949790143142,5640.200912439873,4558.372118640627,4284.297507541182,3137.484140664644,2300.3603096434563,4806.617255777219,3200.4197918529744,4606.65241261986,8371.670186160103,4969.317445830506
2024-09-08 09:00:00,3882.494158461777,3945.0805271548215,4219.9759004749085,5040.096102966686,5545.6914833155215,4858.146551277295,4267.378671833232,5843.8285978018985,2756.7721289593705,5938.951339633304,5245.790292262395,4439.338902024548,4239.60733258586,3066.092504406445,2345.0821675968223,5059.82297359328,3184.660652417775,4633.281306350268,8092.037525301261,4735.828095233925
2024-09-08 10:00:00,3951.250962749192,3997.5925199210515,4147.826640850888,5013.845134539564,5489.1451366880365,5013.519295709717,4345.711415531023,5603.137749706427,2568.8464520488724,5955.752849077694,5058.186122593784,4475.741491726241,4256.692473185518,2976.1197648218026,2109.7596196704203,5256.722088838011,3183.29323873049,4532.093969403513,8150.520880207308,4977.350474556455
2024-09-08 11:00:00,4016.378516516248,3866.211874530279,4210.06089066916,5004.022573428058,5408.0928659467545,5003.175920318279,4194.006855013794,5730.390953850732,2534.1694350424805,6009.054366594692,4976.373580476291,4544.232859100435,4373.9501145416525,2984.54273355322,2164.703691281038,5318.768007350845,3256.308350637565,4515.43223889967,8373.580794672549,4852.879534628411
2024-09-08 12:00:00,3907.061247162425,3776.491514151248,4257.559144687152,4977.523591108497,5432.733376912737,4961.330698556122,4083.051274758779,5882.690467998589,2512.6511817900273,5704.5454169378745,5285.016386525268,4536.081888421184,4381.286110689553,2952.0646447739155,2343.3462866983377,5479.257020669513,3285.0079108154227,4414.8735536991435,8301.166924776306,4646.150167436153
2024-09-08 13:00:00,4010.171482386462,3572.713975090991,4309.8761496160405,5125.389698633711,5623.735093360052,5140.323042428851,4234.7791425305095,6076.180017915942,2531.4748470363847,5540.1087575370075,5600.5645805522145,4604.642473395283,4283.850730730985,2928.5331729955824,2264.1788366911505,5458.489948499879,3202.6292258058234,4336.539010208219,8007.406660535598,4773.140542190257
2024-09-08 14:00:00,4013.148968120725,3659.1944988765717,4419.375768913093,5116.102492468507,5936.601634303261,5103.707718646374,4263.069579709899,6696.881518096319,2535.578258742582,5382.577005047376,6001.154381050559,4674.959040765911,4178.660412404972,2981.3442592327783,2578.9590304600224,4939.869247855656,3206.260521426581,4339.499238559174,8754.286930445487,4462.276271655195
2024-09-08 15:00:00,4043.2390080910186,3804.099409435747,4462.3972272438,4989.256723331211,6170.448115710095,5156.003708791122,4337.718880763567,7117.994649479349,2658.06817676316,5126.811330017402,6326.208176856168,4487.533289751566,4106.099034820865,3003.544939207448,2970.3978364689006,4395.387586858062,3153.873796352298,4435.071381963609,9770.681016625635,4548.539342463481
